"id","treatment","phase","value"
"1","control","fup",3
"2","control","fup",4
"3","control","fup",7
"4","control","fup",4
"5","control","fup",4
"6","A","fup",9
"7","A","fup",9
"8","A","fup",6
"9","A","fup",5
"10","B","fup",8
"11","B","fup",6
"12","B","fup",8
"13","B","fup",8
"14","B","fup",6
"15","B","fup",7
"16","B","fup",8
"1","control","post",3
"2","control","post",3
"3","control","post",5
"4","control","post",3
"5","control","post",6
"6","A","post",9
"7","A","post",8
"8","A","post",5
"9","A","post",4
"10","B","post",7
"11","B","post",5
"12","B","post",9
"13","B","post",6
"14","B","post",5
"15","B","post",7
"16","B","post",7
"1","control","pre",2
"2","control","pre",4
"3","control","pre",6
"4","control","pre",5
"5","control","pre",4
"6","A","pre",8
"7","A","pre",5
"8","A","pre",3
"9","A","pre",4
"10","B","pre",4
"11","B","pre",3
"12","B","pre",6
"13","B","pre",6
"14","B","pre",2
"15","B","pre",3
"16","B","pre",5
"1","control","fup",3
