"len","supp","dose","subject"
4.2,"VC",0.5,1
11.5,"VC",0.5,2
7.3,"VC",0.5,3
5.8,"VC",0.5,4
6.4,"VC",0.5,5
10,"VC",0.5,6
11.2,"VC",0.5,7
11.2,"VC",0.5,8
5.2,"VC",0.5,9
7,"VC",0.5,10
16.5,"VC",1,11
16.5,"VC",1,12
15.2,"VC",1,13
17.3,"VC",1,14
22.5,"VC",1,15
17.3,"VC",1,16
13.6,"VC",1,17
14.5,"VC",1,18
18.8,"VC",1,19
15.5,"VC",1,20
23.6,"VC",2,21
18.5,"VC",2,22
33.9,"VC",2,23
25.5,"VC",2,24
26.4,"VC",2,25
32.5,"VC",2,26
26.7,"VC",2,27
21.5,"VC",2,28
23.3,"VC",2,29
29.5,"VC",2,30
15.2,"OJ",0.5,31
21.5,"OJ",0.5,32
17.6,"OJ",0.5,33
9.7,"OJ",0.5,34
14.5,"OJ",0.5,35
10,"OJ",0.5,36
8.2,"OJ",0.5,37
9.4,"OJ",0.5,38
16.5,"OJ",0.5,39
9.7,"OJ",0.5,40
19.7,"OJ",1,41
23.3,"OJ",1,42
23.6,"OJ",1,43
26.4,"OJ",1,44
20,"OJ",1,45
25.2,"OJ",1,46
25.8,"OJ",1,47
21.2,"OJ",1,48
14.5,"OJ",1,49
27.3,"OJ",1,50
