subject_id,factorA,factorB,outcome
1,Low,Control,54.96714153011233
2,Low,Control,48.61735698828815
3,Low,Control,56.47688538100692
4,Low,Control,65.23029856408026
5,Low,Control,47.658466252766644
6,Low,Control,47.6586304305082
7,Low,Control,65.79212815507391
8,Low,Control,57.67434729152909
9,Low,Control,45.30525614065048
10,Low,Control,55.42560043585965
11,Low,Treatment,45.365823071875376
12,Low,Treatment,45.34270246429743
13,Low,Treatment,52.41962271566034
14,Low,Treatment,30.86719755342202
15,Low,Treatment,32.75082167486967
16,Low,Treatment,44.37712470759027
17,Low,Treatment,39.87168879665576
18,Low,Treatment,53.142473325952736
19,Low,Treatment,40.91975924478789
20,Low,Treatment,35.87696298664709
21,High,Control,64.65648768921554
22,High,Control,47.74223699513465
23,High,Control,50.67528204687924
24,High,Control,35.75251813786544
25,High,Control,44.556172754748175
26,High,Control,51.10922589709866
27,High,Control,38.490064225776976
28,High,Control,53.75698018345672
29,High,Control,43.99361310081195
30,High,Control,47.083062502067236
31,High,Treatment,58.98293387770603
32,High,Treatment,83.52278184508938
33,High,Treatment,64.86502775262066
34,High,Treatment,54.422890710440996
35,High,Treatment,73.22544912103189
36,High,Treatment,52.791563500289776
37,High,Treatment,67.08863595004755
38,High,Treatment,45.403298761202244
39,High,Treatment,51.71813951101569
40,High,Treatment,66.96861235869123
