"conformity","fcategory","fscore","subject","fscore_duplicate"
8,"low",37,1,37
4,"high",57,2,57
8,"high",65,3,65
7,"low",20,4,20
10,"low",36,5,36
6,"low",18,6,18
12,"medium",51,7,51
4,"medium",44,8,44
13,"low",31,9,31
12,"low",36,10,36
4,"medium",42,11,42
13,"high",56,12,56
7,"low",28,13,28
9,"medium",43,14,43
9,"high",65,15,65
24,"high",57,16,57
6,"low",28,17,28
7,"high",61,18,61
23,"high",57,19,57
13,"high",55,20,55
8,"low",17,21,17
12,"low",35,22,35
19,"high",68,23,68
12,"medium",41,24,41
21,"low",16,25,16
9,"high",63,26,63
23,"low",15,27,15
7,"high",54,28,54
17,"medium",48,29,48
14,"medium",42,30,42
11,"high",59,31,59
16,"medium",45,32,45
15,"low",30,33,30
20,"medium",44,34,44
8,"medium",42,35,42
12,"low",22,36,22
14,"high",52,37,52
14,"medium",42,38,42
17,"medium",41,39,41
7,"medium",50,40,50
17,"medium",39,41,39
13,"high",57,42,57
16,"low",35,43,35
10,"high",52,44,52
15,"medium",44,45,44
