"Reaction","Days","Subject","DaysScaled100","DaysScaled1e4","DaysScaled1e7"
249.56,0,"308",0,0,0
258.7047,1,"308",100,10000,1e+07
250.8006,2,"308",200,20000,2e+07
321.4398,3,"308",300,30000,3e+07
356.8519,4,"308",400,40000,4e+07
414.6901,5,"308",500,50000,5e+07
382.2038,6,"308",600,60000,6e+07
290.1486,7,"308",700,70000,7e+07
430.5853,8,"308",800,80000,8e+07
466.3535,9,"308",900,90000,9e+07
222.7339,0,"309",0,0,0
205.2658,1,"309",100,10000,1e+07
202.9778,2,"309",200,20000,2e+07
204.707,3,"309",300,30000,3e+07
207.7161,4,"309",400,40000,4e+07
215.9618,5,"309",500,50000,5e+07
213.6303,6,"309",600,60000,6e+07
217.7272,7,"309",700,70000,7e+07
224.2957,8,"309",800,80000,8e+07
237.3142,9,"309",900,90000,9e+07
199.0539,0,"310",0,0,0
194.3322,1,"310",100,10000,1e+07
234.32,2,"310",200,20000,2e+07
232.8416,3,"310",300,30000,3e+07
229.3074,4,"310",400,40000,4e+07
220.4579,5,"310",500,50000,5e+07
235.4208,6,"310",600,60000,6e+07
255.7511,7,"310",700,70000,7e+07
261.0125,8,"310",800,80000,8e+07
247.5153,9,"310",900,90000,9e+07
321.5426,0,"330",0,0,0
300.4002,1,"330",100,10000,1e+07
283.8565,2,"330",200,20000,2e+07
285.133,3,"330",300,30000,3e+07
285.7973,4,"330",400,40000,4e+07
297.5855,5,"330",500,50000,5e+07
280.2396,6,"330",600,60000,6e+07
318.2613,7,"330",700,70000,7e+07
305.3495,8,"330",800,80000,8e+07
354.0487,9,"330",900,90000,9e+07
287.6079,0,"331",0,0,0
285,1,"331",100,10000,1e+07
301.8206,2,"331",200,20000,2e+07
320.1153,3,"331",300,30000,3e+07
316.2773,4,"331",400,40000,4e+07
293.3187,5,"331",500,50000,5e+07
290.075,6,"331",600,60000,6e+07
334.8177,7,"331",700,70000,7e+07
293.7469,8,"331",800,80000,8e+07
371.5811,9,"331",900,90000,9e+07
234.8606,0,"332",0,0,0
242.8118,1,"332",100,10000,1e+07
272.9613,2,"332",200,20000,2e+07
309.7688,3,"332",300,30000,3e+07
317.4629,4,"332",400,40000,4e+07
309.9976,5,"332",500,50000,5e+07
454.1619,6,"332",600,60000,6e+07
346.8311,7,"332",700,70000,7e+07
330.3003,8,"332",800,80000,8e+07
253.8644,9,"332",900,90000,9e+07
283.8424,0,"333",0,0,0
289.555,1,"333",100,10000,1e+07
276.7693,2,"333",200,20000,2e+07
299.8097,3,"333",300,30000,3e+07
297.171,4,"333",400,40000,4e+07
338.1665,5,"333",500,50000,5e+07
332.0265,6,"333",600,60000,6e+07
348.8399,7,"333",700,70000,7e+07
333.36,8,"333",800,80000,8e+07
362.0428,9,"333",900,90000,9e+07
265.4731,0,"334",0,0,0
276.2012,1,"334",100,10000,1e+07
243.3647,2,"334",200,20000,2e+07
254.6723,3,"334",300,30000,3e+07
279.0244,4,"334",400,40000,4e+07
284.1912,5,"334",500,50000,5e+07
305.5248,6,"334",600,60000,6e+07
331.5229,7,"334",700,70000,7e+07
335.7469,8,"334",800,80000,8e+07
377.299,9,"334",900,90000,9e+07
241.6083,0,"335",0,0,0
273.9472,1,"335",100,10000,1e+07
254.4907,2,"335",200,20000,2e+07
270.8021,3,"335",300,30000,3e+07
251.4519,4,"335",400,40000,4e+07
254.6362,5,"335",500,50000,5e+07
245.4523,6,"335",600,60000,6e+07
235.311,7,"335",700,70000,7e+07
235.7541,8,"335",800,80000,8e+07
237.2466,9,"335",900,90000,9e+07
312.3666,0,"337",0,0,0
313.8058,1,"337",100,10000,1e+07
291.6112,2,"337",200,20000,2e+07
346.1222,3,"337",300,30000,3e+07
365.7324,4,"337",400,40000,4e+07
391.8385,5,"337",500,50000,5e+07
404.2601,6,"337",600,60000,6e+07
416.6923,7,"337",700,70000,7e+07
455.8643,8,"337",800,80000,8e+07
458.9167,9,"337",900,90000,9e+07
236.1032,0,"349",0,0,0
230.3167,1,"349",100,10000,1e+07
238.9256,2,"349",200,20000,2e+07
254.922,3,"349",300,30000,3e+07
250.7103,4,"349",400,40000,4e+07
269.7744,5,"349",500,50000,5e+07
281.5648,6,"349",600,60000,6e+07
308.102,7,"349",700,70000,7e+07
336.2806,8,"349",800,80000,8e+07
351.6451,9,"349",900,90000,9e+07
256.2968,0,"350",0,0,0
243.4543,1,"350",100,10000,1e+07
256.2046,2,"350",200,20000,2e+07
255.5271,3,"350",300,30000,3e+07
268.9165,4,"350",400,40000,4e+07
329.7247,5,"350",500,50000,5e+07
379.4445,6,"350",600,60000,6e+07
362.9184,7,"350",700,70000,7e+07
394.4872,8,"350",800,80000,8e+07
389.0527,9,"350",900,90000,9e+07
250.5265,0,"351",0,0,0
300.0576,1,"351",100,10000,1e+07
269.8939,2,"351",200,20000,2e+07
280.5891,3,"351",300,30000,3e+07
271.8274,4,"351",400,40000,4e+07
304.6336,5,"351",500,50000,5e+07
287.7466,6,"351",600,60000,6e+07
266.5955,7,"351",700,70000,7e+07
321.5418,8,"351",800,80000,8e+07
347.5655,9,"351",900,90000,9e+07
221.6771,0,"352",0,0,0
298.1939,1,"352",100,10000,1e+07
326.8785,2,"352",200,20000,2e+07
346.8555,3,"352",300,30000,3e+07
348.7402,4,"352",400,40000,4e+07
352.8287,5,"352",500,50000,5e+07
354.4266,6,"352",600,60000,6e+07
360.4326,7,"352",700,70000,7e+07
375.6406,8,"352",800,80000,8e+07
388.5417,9,"352",900,90000,9e+07
271.9235,0,"369",0,0,0
268.4369,1,"369",100,10000,1e+07
257.2424,2,"369",200,20000,2e+07
277.6566,3,"369",300,30000,3e+07
314.8222,4,"369",400,40000,4e+07
317.2135,5,"369",500,50000,5e+07
298.1353,6,"369",600,60000,6e+07
348.1229,7,"369",700,70000,7e+07
340.28,8,"369",800,80000,8e+07
366.5131,9,"369",900,90000,9e+07
225.264,0,"370",0,0,0
234.5235,1,"370",100,10000,1e+07
238.9008,2,"370",200,20000,2e+07
240.473,3,"370",300,30000,3e+07
267.5373,4,"370",400,40000,4e+07
344.1937,5,"370",500,50000,5e+07
281.1481,6,"370",600,60000,6e+07
347.5855,7,"370",700,70000,7e+07
365.163,8,"370",800,80000,8e+07
372.2288,9,"370",900,90000,9e+07
269.8804,0,"371",0,0,0
272.4428,1,"371",100,10000,1e+07
277.8989,2,"371",200,20000,2e+07
281.7895,3,"371",300,30000,3e+07
279.1705,4,"371",400,40000,4e+07
284.512,5,"371",500,50000,5e+07
259.2658,6,"371",600,60000,6e+07
304.6306,7,"371",700,70000,7e+07
350.7807,8,"371",800,80000,8e+07
369.4692,9,"371",900,90000,9e+07
269.4117,0,"372",0,0,0
273.474,1,"372",100,10000,1e+07
297.5968,2,"372",200,20000,2e+07
310.6316,3,"372",300,30000,3e+07
287.1726,4,"372",400,40000,4e+07
329.6076,5,"372",500,50000,5e+07
334.4818,6,"372",600,60000,6e+07
343.2199,7,"372",700,70000,7e+07
369.1417,8,"372",800,80000,8e+07
364.1236,9,"372",900,90000,9e+07
