score,factorA,factorB
11.2405,A1,B1
10.9161,A1,B1
8.5619,A1,B1
8.3042,A1,B1
9.8215,A1,B1
9.3918,A1,B1
9.9601,A1,B1
10.3602,A1,B1
8.0372,A1,B1
12.4821,A1,B1
16.3773,A1,B2
13.8702,A1,B2
13.7274,A1,B2
14.1879,A1,B2
13.4357,A1,B2
13.9183,A1,B2
14.4573,A1,B2
13.622,A1,B2
14.3297,A1,B2
14.5772,A1,B2
18.2143,A2,B1
17.5928,A2,B1
17.0111,A2,B1
18.9339,A2,B1
18.7822,A2,B1
19.3783,A2,B1
18.5719,A2,B1
18.8892,A2,B1
19.3386,A2,B1
18.1665,A2,B1
26.9215,A2,B2
27.5541,A2,B2
26.8792,A2,B2
29.6077,A2,B2
28.8111,A2,B2
28.1841,A2,B2
28.3387,A2,B2
28.1021,A2,B2
29.879,A2,B2
28.4996,A2,B2
