score,factorA,factorB
11.4761,A1,B1
10.049,A1,B1
8.7003,A1,B1
10.3392,A1,B1
8.9733,A1,B1
10.32,A1,B1
10.4524,A1,B1
8.3104,A1,B1
14.0538,A1,B2
14.5312,A1,B2
13.8684,A1,B2
12.7855,A1,B2
14.7676,A1,B2
14.5309,A1,B2
14.6905,A1,B2
12.9232,A1,B2
15.1442,A1,B2
15.843,A1,B2
13.9402,A1,B2
17.1856,A1,B2
18.3427,A2,B1
17.4385,A2,B1
17.3019,A2,B1
18.36,A2,B1
18.8324,A2,B1
16.2227,A2,B1
18.9351,A2,B1
16.9073,A2,B1
16.4146,A2,B1
16.6977,A2,B1
19.9634,A2,B1
15.7985,A2,B1
18.5781,A2,B1
17.939,A2,B1
17.7556,A2,B1
28.9437,A2,B2
29.6111,A2,B2
29.8848,A2,B2
25.7833,A2,B2
28.5228,A2,B2
28.1042,A2,B2
27.9114,A2,B2
26.1912,A2,B2
27.6326,A2,B2
