id,treatment,phase,value
S01,control,pre,12.7767
S01,control,post,11.4225
S01,control,fup,10.6648
S02,control,pre,9.1241
S02,control,post,10.6924
S02,control,fup,10.5925
S03,control,pre,9.538
S03,control,post,10.4332
S03,control,fup,7.4261
S04,control,pre,9.779
S04,control,post,10.0268
S04,control,fup,10.0094
S05,control,pre,10.308
S05,control,post,12.0157
S05,control,fup,11.7632
S06,control,pre,9.9143
S06,control,post,10.3325
S06,control,fup,11.7553
S07,control,pre,12.5515
S07,control,post,12.7451
S07,control,fup,12.5624
S08,control,pre,12.1744
S08,control,post,11.9293
S08,control,fup,12.062
S09,drug,pre,9.9265
S09,drug,post,17.1299
S09,drug,fup,20.5029
S10,drug,pre,10.6102
S10,drug,post,20.3871
S10,drug,fup,23.0077
S11,drug,pre,11.886
S11,drug,post,18.7621
S11,drug,fup,24.1278
S12,drug,pre,8.9833
S12,drug,post,17.0937
S12,drug,fup,19.3087
S13,drug,pre,10.5099
S13,drug,post,17.9575
S13,drug,fup,21.0551
S14,drug,pre,11.402
S14,drug,post,19.535
S14,drug,fup,22.0622
S15,drug,pre,12.9661
S15,drug,post,19.3805
S15,drug,fup,26.085
S16,drug,pre,9.9605
S16,drug,post,17.8466
S16,drug,fup,22.7284
