id,treatment,phase,value
S01,control,pre,10.0
S01,control,post,10.0
S02,control,pre,10.0
S02,control,post,10.0
S02,control,fup,10.0
S03,control,pre,10.0
S03,control,post,10.0
S03,control,fup,10.0
S04,control,pre,10.0
S04,control,post,10.0
S04,control,fup,10.0
S05,control,pre,10.0
S05,control,post,10.0
S05,control,fup,10.0
S06,control,pre,10.0
S06,control,post,10.0
S06,control,fup,10.0
S07,control,pre,10.0
S07,control,post,10.0
S07,control,fup,10.0
S08,control,pre,10.0
S08,control,post,10.0
S08,control,fup,10.0
S09,drug,pre,10.0
S09,drug,post,10.0
S09,drug,fup,10.0
S10,drug,pre,10.0
S10,drug,post,10.0
S10,drug,fup,10.0
S11,drug,pre,10.0
S11,drug,post,10.0
S11,drug,fup,10.0
S12,drug,pre,10.0
S12,drug,post,10.0
S12,drug,fup,10.0
S13,drug,pre,10.0
S13,drug,post,10.0
S13,drug,fup,10.0
S14,drug,pre,10.0
S14,drug,post,10.0
S14,drug,fup,10.0
S15,drug,pre,10.0
S15,drug,post,10.0
S15,drug,fup,10.0
S16,drug,pre,10.0
S16,drug,post,10.0
S16,drug,fup,10.0
