person_id,day,prompt,affect
P01,1,1,7.6191
P01,1,2,7.6887
P01,1,4,7.1852
P01,1,5,7.6289
P01,2,1,7.6186
P01,2,2,8.7595
P01,2,3,8.3713
P01,2,6,8.4548
P01,3,2,4.5051
P01,3,4,7.2435
P01,3,5,7.8215
P01,3,6,6.745
P01,4,2,6.1149
P01,4,4,5.9176
P01,5,1,6.4634
P01,5,4,8.0463
P01,5,6,6.7571
P01,6,1,10.032
P01,6,5,10.0106
P02,1,1,6.0678
P02,1,3,4.4668
P02,2,3,4.6184
P02,2,4,4.1915
P02,2,6,4.558
P02,3,1,3.9068
P02,3,2,3.7907
P02,3,3,3.9197
P02,4,2,5.0837
P02,4,3,4.4892
P02,4,4,4.1706
P02,4,5,4.3923
P02,5,1,7.0777
P02,5,4,5.8229
P02,5,5,6.6473
P02,6,2,5.0707
P02,6,4,3.6726
P02,6,5,5.1508
P02,6,6,6.1245
P03,1,1,6.9486
P03,1,2,7.9472
P03,2,1,5.7377
P03,2,4,4.9376
P03,3,1,7.682
P03,3,2,5.6512
P03,3,3,5.9076
P03,3,4,8.4909
P03,3,5,7.8247
P03,3,6,5.0816
P03,4,2,5.9279
P03,4,4,5.0091
P03,5,1,6.046
P03,5,2,4.7074
P03,5,3,6.6856
P03,5,4,7.0509
P03,5,5,6.8568
P03,5,6,6.7748
P03,6,1,5.9373
P03,6,4,5.849
P03,6,5,5.5947
P04,1,1,5.8779
P04,1,2,3.6266
P04,1,3,5.8924
P04,1,4,5.3014
P04,1,6,5.9077
P04,2,3,6.1183
P04,2,6,7.4194
P04,3,1,6.7342
P04,3,4,4.6064
P04,4,1,4.6394
P04,4,2,4.4883
P04,4,4,8.9301
P04,4,6,7.9165
P04,5,1,6.5588
P04,5,2,4.2912
P04,5,3,5.7527
P04,5,5,5.7121
P04,5,6,6.8628
P04,6,1,9.7526
P04,6,2,10.474
P05,1,1,4.0018
P05,1,2,6.3051
P05,1,3,5.5869
P05,1,4,5.8674
P05,1,5,4.6479
P05,1,6,6.2614
P05,2,1,5.2525
P05,2,2,5.9985
P05,2,3,6.2313
P05,2,4,5.6457
P05,2,5,7.2596
P05,2,6,6.7519
P05,3,1,8.4707
P05,3,2,5.435
P05,3,3,5.6287
P05,3,4,4.9719
P05,3,5,7.2004
P05,3,6,5.9594
P05,4,1,6.8597
P05,4,2,9.5504
P05,4,3,8.267
P05,4,4,9.8525
P05,4,5,8.816
P05,4,6,6.8622
P05,5,3,5.1797
P05,5,4,4.0118
P05,6,1,7.2035
P05,6,2,7.2481
P05,6,3,6.2078
P05,6,5,6.0097
P05,6,6,4.8234
P06,1,2,3.574
P06,1,3,2.5628
P06,1,4,0.9036
P06,1,5,2.7264
P06,1,6,3.3968
P06,2,2,3.5661
P06,2,3,3.7754
P06,2,6,1.7903
P06,3,5,4.8662
P06,3,6,5.5855
P06,4,1,6.01
P06,4,2,4.3177
P06,4,3,5.1847
P06,4,4,6.4144
P06,4,5,7.6486
P06,4,6,5.6206
P06,5,2,5.75
P06,5,3,5.5649
P06,5,4,5.2011
P06,5,5,5.1423
P06,6,1,4.6088
P06,6,2,4.8964
P06,6,3,4.621
P06,6,4,2.5465
P06,6,5,3.3819
P06,6,6,3.3093
P07,1,2,4.332
P07,1,3,5.4182
P07,1,5,5.4896
P07,1,6,5.8833
P07,2,1,5.1962
P07,2,2,4.1412
P07,2,3,5.1892
P07,2,4,5.9699
P07,2,5,6.5738
P07,2,6,7.9042
P07,3,1,5.2366
P07,3,2,4.7861
P07,3,3,3.0886
P07,3,4,4.8388
P07,3,5,3.3754
P07,3,6,3.9748
P07,4,1,5.5004
P07,4,2,5.4468
P07,4,3,5.5181
P07,4,4,5.1781
P07,4,5,4.5623
P07,4,6,3.865
P07,5,1,3.1048
P07,5,2,4.271
P07,5,3,7.7534
P07,5,5,6.1828
P07,5,6,6.0654
P07,6,1,4.112
P07,6,2,4.2054
P07,6,3,1.8298
P07,6,6,4.3602
P08,1,3,5.7121
P08,1,4,5.1684
P08,1,5,5.6322
P08,1,6,4.5804
P08,2,1,4.8913
P08,2,2,2.5361
P08,2,5,5.5704
P08,3,4,3.1301
P08,3,6,4.6113
P08,4,1,6.3496
P08,4,3,5.953
P08,4,6,6.5356
P08,5,1,8.1527
P08,5,2,6.8954
P08,5,3,5.4725
P08,5,4,5.6524
P08,5,5,6.0437
P08,5,6,7.4018
P08,6,1,5.056
P08,6,2,5.3549
P08,6,5,5.8969
P08,6,6,9.3262
P09,1,1,9.5234
P09,1,2,8.8859
P09,1,3,9.4852
P09,1,4,9.7276
P09,1,5,9.2494
P09,1,6,9.4995
P09,2,1,10.8501
P09,2,2,10.3689
P09,2,4,9.5718
P09,3,1,8.1405
P09,3,2,9.5217
P09,3,3,9.4318
P09,3,4,10.0427
P09,3,5,9.1248
P09,3,6,8.9365
P09,4,1,6.5147
P09,4,4,8.4333
P09,4,5,9.0653
P09,5,2,9.03
P09,5,3,8.4686
P09,5,6,10.3278
P09,6,3,8.9825
P09,6,4,10.5851
P09,6,5,10.0033
P09,6,6,8.6689
P10,1,2,7.0098
P10,1,3,5.2562
P10,2,1,3.4962
P10,2,3,7.5049
P10,2,5,5.804
P10,3,2,5.4499
P10,3,5,4.9805
P10,4,1,6.9258
P10,4,2,6.4901
P10,4,5,5.8452
P10,4,6,7.6022
P10,5,2,5.6014
P10,5,3,6.1542
P10,5,4,6.7161
P10,5,5,6.1022
P10,5,6,5.5422
P10,6,3,3.2559
P10,6,4,4.7071
P10,6,6,3.3803
P11,1,1,8.0178
P11,1,2,7.4793
P11,1,3,5.2124
P11,1,4,5.8169
P11,1,5,5.88
P11,1,6,5.5736
P11,2,1,5.7229
P11,2,3,5.3606
P11,2,4,6.1817
P11,2,5,5.9045
P11,2,6,7.4997
P11,3,1,7.8889
P11,3,2,7.9354
P11,3,4,7.189
P11,3,6,6.929
P11,4,1,6.3869
P11,4,2,5.902
P11,4,6,5.9692
P11,5,1,7.6799
P11,5,2,9.2315
P11,5,3,7.8191
P11,5,4,7.7329
P11,5,5,8.708
P11,5,6,7.6469
P11,6,1,7.0753
P11,6,4,8.6184
P11,6,5,6.5949
P12,1,1,8.8062
P12,1,2,8.5999
P12,1,5,7.5338
P12,2,1,8.8566
P12,2,2,7.7967
P12,2,3,8.1964
P12,2,4,7.1931
P12,2,5,8.1352
P12,2,6,8.316
P12,3,1,8.708
P12,3,6,10.1416
P12,4,1,8.0472
P12,4,2,8.0877
P12,4,3,7.1074
P12,4,4,8.4719
P12,4,5,7.0407
P12,5,1,11.7768
P12,5,2,7.9671
P12,5,3,7.9065
P12,5,4,6.3984
P12,5,5,9.1665
P12,5,6,9.2989
P12,6,1,7.8392
P12,6,2,10.2453
P12,6,3,8.9283
P12,6,4,8.4832
P12,6,5,10.0696
P12,6,6,10.6822
