person_id,day,prompt,affect
P01,1,1,6.2655
P01,1,2,7.0211
P01,1,3,7.3899
P01,1,4,8.254
P01,2,1,6.0714
P01,2,2,7.3552
P01,2,3,7.3918
P01,2,4,7.1144
P01,3,1,5.6077
P01,3,2,6.3734
P01,3,3,6.4831
P01,3,4,6.5107
P01,4,1,6.6277
P01,4,2,6.2984
P01,4,3,7.631
P01,4,4,7.3259
P01,5,1,5.6778
P01,5,2,5.8145
P01,5,3,5.9355
P01,5,4,6.4842
P02,1,1,3.7002
P02,1,2,2.816
P02,1,3,3.3102
P02,1,4,2.3793
P02,2,1,1.695
P02,2,2,2.3485
P02,2,3,4.1851
P02,2,4,5.0393
P02,3,1,3.9738
P02,3,2,4.3278
P02,3,3,4.7302
P02,3,4,4.1595
P02,4,1,4.3967
P02,4,2,3.4042
P02,4,3,2.6544
P02,4,4,2.0791
P02,5,1,5.552
P02,5,2,4.395
P02,5,3,5.5323
P02,5,4,4.5738
P03,1,1,4.8044
P03,1,2,4.6537
P03,1,3,5.2863
P03,1,4,4.2166
P03,2,1,6.358
P03,2,2,5.723
P03,2,3,6.9938
P03,2,4,7.3182
P03,3,1,4.3726
P03,3,2,5.2258
P03,3,3,4.6003
P03,3,4,2.0583
P03,4,1,7.51
P03,4,2,7.1531
P03,4,3,7.7433
P03,4,4,6.6595
P03,5,1,6.3203
P03,5,2,6.7453
P03,5,3,6.3744
P03,5,4,5.5762
P04,1,1,4.0748
P04,1,2,5.0027
P04,1,3,5.0698
P04,1,4,5.3729
P04,2,1,2.2488
P04,2,2,2.0483
P04,2,3,2.5294
P04,2,4,3.384
P04,3,1,3.81
P04,3,2,5.0138
P04,3,3,4.5613
P04,3,4,3.909
P04,4,1,4.7245
P04,4,2,2.9976
P04,4,3,2.4792
P04,4,4,3.1438
P04,5,1,6.6213
P04,5,2,4.1889
P04,5,3,4.1648
P04,5,4,5.048
P05,1,1,7.1141
P05,1,2,5.3189
P05,1,3,5.9013
P05,1,4,6.2607
P05,2,1,5.2618
P05,2,2,6.0955
P05,2,3,6.2564
P05,2,4,5.8556
P05,3,1,3.4281
P05,3,2,4.5399
P05,3,3,4.6952
P05,3,4,5.963
P05,4,1,6.1996
P05,4,2,4.5363
P05,4,3,6.0646
P05,4,4,4.0014
P05,5,1,4.3458
P05,5,2,5.0942
P05,5,3,5.6619
P05,5,4,7.0801
P06,1,1,7.1061
P06,1,2,5.987
P06,1,3,7.8005
P06,1,4,8.5754
P06,2,1,6.2164
P06,2,2,6.5352
P06,2,3,6.1327
P06,2,4,5.142
P06,3,1,6.4295
P06,3,2,8.4684
P06,3,3,5.1282
P06,3,4,6.8031
P06,4,1,7.7087
P06,4,2,7.4173
P06,4,3,7.5688
P06,4,4,6.5525
P06,5,1,6.3618
P06,5,2,6.4977
P06,5,3,6.0996
P06,5,4,7.2074
P07,1,1,2.3207
P07,1,2,2.4423
P07,1,3,2.2838
P07,1,4,1.0667
P07,2,1,0.8386
P07,2,2,0.5332
P07,2,3,1.4949
P07,2,4,3.1928
P07,3,1,2.6601
P07,3,2,2.805
P07,3,3,0.9583
P07,3,4,2.7103
P07,4,1,2.8208
P07,4,2,2.6199
P07,4,3,4.521
P07,4,4,5.1219
P07,5,1,2.6938
P07,5,2,3.0419
P07,5,3,2.7326
P07,5,4,3.562
P08,1,1,4.1075
P08,1,2,4.388
P08,1,3,4.5967
P08,1,4,5.8088
P08,2,1,4.1849
P08,2,2,3.4316
P08,2,3,2.769
P08,2,4,4.2663
P08,3,1,6.5146
P08,3,2,6.7354
P08,3,3,5.0214
P08,3,4,5.7206
P08,4,1,3.8677
P08,4,2,4.1013
P08,4,3,6.5591
P08,4,4,5.6313
P08,5,1,4.4721
P08,5,2,3.8564
P08,5,3,4.3819
P08,5,4,2.6964
P09,1,1,2.6546
P09,1,2,3.2017
P09,1,3,4.3457
P09,1,4,4.7305
P09,2,1,3.4262
P09,2,2,4.1026
P09,2,3,3.9722
P09,2,4,2.6984
P09,3,1,2.2678
P09,3,2,1.1976
P09,3,3,2.4927
P09,3,4,3.2485
P09,4,1,4.0352
P09,4,2,2.9913
P09,4,3,4.6052
P09,4,4,2.2565
P09,5,1,2.4669
P09,5,2,3.6197
P09,5,3,1.1673
P09,5,4,3.0862
P10,1,1,3.2673
P10,1,2,3.2917
P10,1,3,3.0789
P10,1,4,3.3635
P10,2,1,3.4315
P10,2,2,3.3997
P10,2,3,4.454
P10,2,4,4.6755
P10,3,1,1.8305
P10,3,2,1.9281
P10,3,3,0.9605
P10,3,4,2.0575
P10,4,1,2.5768
P10,4,2,2.3818
P10,4,3,2.3926
P10,4,4,2.2503
P10,5,1,2.2749
P10,5,2,2.5235
P10,5,3,2.6715
P10,5,4,3.7975
