person_id,day,prompt,affect
P01,1,1,4.623
P01,1,2,4.6028
P01,1,3,4.7521
P01,1,4,5.4899
P01,1,5,6.7551
P01,2,1,5.7005
P01,2,2,5.4649
P01,2,3,5.272
P01,2,4,3.7323
P01,2,5,4.6627
P01,3,1,2.9456
P01,3,2,2.5659
P01,3,3,4.774
P01,3,4,5.956
P01,3,5,3.6711
P01,4,1,6.2618
P01,4,2,6.7628
P01,4,3,3.4482
P01,4,4,5.0233
P01,4,5,4.2873
P02,1,1,9.1185
P02,1,2,5.4891
P02,1,3,7.7372
P02,1,4,7.0385
P02,1,5,4.9812
P02,2,1,6.1319
P02,2,2,5.4074
P02,2,3,6.0487
P02,2,4,3.5821
P02,2,5,5.9461
P02,3,1,7.5409
P02,3,2,7.2477
P02,3,3,5.4131
P02,3,4,7.2119
P02,3,5,2.7489
P02,4,1,7.0167
P02,4,2,4.4635
P02,4,3,5.096
P02,4,4,6.2494
P02,4,5,2.1799
P03,1,1,5.3437
P03,1,2,3.5395
P03,1,3,4.7844
P03,1,4,3.4138
P03,1,5,2.5685
P03,2,1,2.5672
P03,2,2,4.9035
P03,2,3,4.377
P03,2,4,3.8537
P03,2,5,3.9575
P03,3,1,5.1265
P03,3,2,2.1751
P03,3,3,8.5943
P03,3,4,2.0312
P03,3,5,4.5936
P03,4,1,2.2963
P03,4,2,4.4626
P03,4,3,4.8522
P03,4,4,3.1883
P03,4,5,4.7782
P04,1,1,6.3007
P04,1,2,5.0014
P04,1,3,4.2941
P04,1,4,5.1184
P04,1,5,8.0262
P04,2,1,7.0234
P04,2,2,7.4343
P04,2,3,4.4351
P04,2,4,5.8029
P04,2,5,3.3582
P04,3,1,3.1323
P04,3,2,3.9976
P04,3,3,5.8838
P04,3,4,4.1679
P04,3,5,4.9964
P04,4,1,5.175
P04,4,2,4.5223
P04,4,3,7.4706
P04,4,4,4.2445
P04,4,5,4.9158
P05,1,1,6.9556
P05,1,2,6.9229
P05,1,3,6.0704
P05,1,4,5.6747
P05,1,5,4.0017
P05,2,1,3.6166
P05,2,2,7.8524
P05,2,3,4.6953
P05,2,4,8.4255
P05,2,5,4.1378
P05,3,1,8.2432
P05,3,2,5.1094
P05,3,3,5.414
P05,3,4,4.0706
P05,3,5,4.7661
P05,4,1,6.9136
P05,4,2,5.5158
P05,4,3,7.4459
P05,4,4,8.3711
P05,4,5,5.0252
P06,1,1,4.0834
P06,1,2,4.7312
P06,1,3,5.2702
P06,1,4,6.7968
P06,1,5,5.6701
P06,2,1,4.0658
P06,2,2,4.9228
P06,2,3,4.6281
P06,2,4,3.4867
P06,2,5,7.5859
P06,3,1,2.4095
P06,3,2,4.851
P06,3,3,5.3972
P06,3,4,3.4117
P06,3,5,4.8394
P06,4,1,2.0605
P06,4,2,4.8183
P06,4,3,6.2477
P06,4,4,3.8526
P06,4,5,4.2433
P07,1,1,6.3555
P07,1,2,7.0436
P07,1,3,4.5658
P07,1,4,6.651
P07,1,5,4.6215
P07,2,1,5.1782
P07,2,2,8.5953
P07,2,3,7.7204
P07,2,4,6.8333
P07,2,5,4.9152
P07,3,1,7.3175
P07,3,2,4.3719
P07,3,3,5.7529
P07,3,4,8.3912
P07,3,5,7.6097
P07,4,1,6.0818
P07,4,2,6.8195
P07,4,3,6.0884
P07,4,4,5.4262
P07,4,5,4.0241
P08,1,1,4.1139
P08,1,2,6.0485
P08,1,3,6.2791
P08,1,4,5.1766
P08,1,5,4.7623
P08,2,1,4.6803
P08,2,2,4.6468
P08,2,3,7.2002
P08,2,4,4.923
P08,2,5,4.389
P08,3,1,5.2918
P08,3,2,7.5581
P08,3,3,6.0494
P08,3,4,5.4241
P08,3,5,5.398
P08,4,1,7.3252
P08,4,2,4.7695
P08,4,3,5.1247
P08,4,4,5.8851
P08,4,5,4.6551
