subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0001,1.3506,0.9322,2.1406,0.447,2.1921,1.0534,1.5829,0.2928
S0002,0.3981,0.5108,0.2382,1.4055,0.7291,0.16,0.3109,0.1686
S0003,0.2631,-1.3443,0.1707,-1.7111,-1.5626,-1.2548,0.3407,-0.2624
S0004,0.9232,0.3523,1.0489,0.0158,-0.2313,-0.4568,1.3899,-0.2083
S0005,1.3602,-0.2575,0.6954,0.3806,-0.0172,1.0379,0.5728,1.5616
S0006,1.0815,-1.1382,-1.593,1.0096,0.5713,0.843,0.9239,0.7482
S0007,0.2641,0.1414,0.019,0.7777,0.6452,0.8812,-1.1784,-0.4834
S0008,-1.3315,0.4815,-0.9345,-0.6945,-0.65,-1.8799,-1.8754,-1.2822
S0009,1.2179,0.3327,1.6852,1.226,1.0077,0.7538,1.9045,-0.1294
S0010,0.5364,-1.4803,0.3156,-0.5078,1.0048,0.6818,-0.2842,1.5477
S0011,-1.0342,-0.8057,0.128,-0.0392,-0.2773,-1.2395,0.264,-0.0077
S0012,-0.956,-1.4797,-1.1341,0.6895,-2.5856,0.7098,-0.4342,-0.1132
S0013,-0.1222,-0.3694,-0.3103,0.1969,-1.3301,-0.1534,-0.1895,-0.6077
S0014,-1.8517,-1.1387,-0.1716,-1.0692,-0.2654,-2.2925,0.1185,-1.0848
S0015,1.8042,1.8334,1.2872,1.9828,1.5035,1.921,-0.0761,1.7108
S0016,-1.0234,-0.6331,-1.853,0.1749,0.2642,0.8093,-0.6413,1.272
S0017,1.0833,-0.7981,-0.6255,-1.0318,-0.9176,-2.359,-2.23,-1.5756
S0018,1.3353,1.361,1.48,1.652,0.2398,0.8809,-0.8908,1.2193
S0019,-0.1583,2.442,-0.8353,0.9536,0.6165,-1.0708,0.9866,-0.7912
S0020,-0.2348,0.1748,0.0292,0.055,0.8931,0.6715,-0.726,-0.0576
S0021,-1.8867,-1.0673,-1.8953,-1.3534,-2.4015,-1.204,-1.9554,-0.3849
S0022,-0.0878,1.0939,0.4427,1.4463,-0.0703,1.0413,0.6697,-1.0999
