subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0001,-3.3014,-0.3478,-1.6908,-0.1621,-2.5395,-0.5435,-1.1598,0.4599
S0002,1.3012,0.6617,-0.1922,1.0042,0.3123,1.9827,0.8415,0.4976
S0003,-0.33,-1.475,-0.9051,-0.609,-1.139,-0.7495,0.3646,-1.5329
S0004,0.2461,-1.8756,-0.2856,-1.0779,-0.3678,-1.6125,-0.623,-0.1467
S0005,2.0585,0.6555,0.6102,-0.5474,0.2329,-0.7983,1.192,-0.6246
S0006,-1.1176,-2.3583,0.9701,-2.4681,1.9381,-1.5203,0.4285,-1.0368
S0007,-1.4192,-1.5732,-0.873,-0.0884,-1.1879,-0.3899,-2.2576,-0.3906
S0008,-0.2618,0.8711,1.0365,0.6661,0.9483,-0.4186,-0.8524,0.1741
S0009,1.6684,0.9129,-0.2114,0.1858,1.2802,0.408,,0.7614
S0010,-3.8268,-1.3787,-1.3185,-1.4217,-1.6125,-0.746,-1.1331,-1.188
S0011,-2.0898,-2.3703,-1.8932,-2.4742,-1.906,,-1.9785,-0.8365
S0012,0.2594,-0.7223,1.4788,0.7616,2.1426,0.2355,0.9553,0.4664
S0013,-1.0326,1.6023,0.0976,0.6356,,0.8891,-1.539,0.4152
S0014,-1.0157,-0.1825,0.2785,-0.5607,0.502,1.6515,0.8319,0.5756
S0015,-0.841,-0.7251,-0.4804,-0.4577,-1.1884,-1.5862,-1.5808,-3.0131
S0016,-0.1424,2.0646,-0.8325,2.0077,,2.5182,0.5246,3.7535
S0017,-1.2385,-0.9207,-1.5965,-0.6555,-1.038,-1.0915,-0.3689,
S0018,0.179,0.3565,-0.2172,-0.933,0.2437,-0.2483,1.0168,-0.5932
S0019,3.6969,0.205,1.6876,-0.773,1.5373,-0.1485,,1.8748
S0020,1.306,0.5528,-0.3192,0.0437,0.2591,-2.0352,-0.3471,0.2804
S0021,0.5065,-0.1884,-0.4319,0.3525,,0.2923,0.8209,-0.5569
S0022,0.8274,0.0985,-0.0196,-0.1512,-1.4534,0.2321,-0.3644,-0.6816
S0023,-1.3096,-1.0748,-0.2025,-2.219,,-2.2882,-1.1979,-1.2226
S0024,-2.2222,-0.5287,-0.6196,-0.2881,-0.635,-1.4683,0.757,-0.5748
