subject_id,x1,y1,x2,y2,x3,y3,x4,y4
S0001,0.3639,-1.4283,0.1192,-0.6303,-1.0881,0.0186,-1.6106,0.976
S0002,-0.2352,0.6258,1.2351,-0.1532,0.4019,-0.3032,-0.1775,0.335
S0003,1.0273,0.1006,0.8663,-0.9621,1.2906,-0.2977,1.1188,-0.0698
S0004,0.3416,-1.2606,0.5618,-0.4814,-0.793,-0.336,0.2238,-1.3951
S0005,0.6143,-0.4747,0.5765,0.1944,1.2289,0.2132,1.0567,0.8635
S0006,-0.1927,-0.0297,-0.0468,-0.5782,-0.9037,-1.438,-0.4304,-2.13
S0007,0.9735,0.7324,0.1218,0.8361,0.4365,0.12,-0.2019,1.3314
S0008,-1.8723,-0.1327,-1.0703,0.6535,-0.6396,0.4967,-0.0821,-0.4507
S0009,-0.772,-0.2802,0.3138,0.2138,0.2937,0.1811,1.1232,0.883
S0010,-0.201,-0.4771,-1.8606,-1.1224,0.0657,-0.3449,-0.9301,0.4575
S0011,-0.2837,-0.3111,-0.4124,0.2394,0.8201,-0.4227,-0.1112,1.047
S0012,-1.1938,-1.0765,-0.0964,-0.453,-1.3755,-1.5275,-2.5601,-0.7431
S0013,1.7653,0.1319,1.7601,0.2802,0.7915,-0.5666,0.2096,-1.1069
S0014,-0.7423,1.2525,0.2216,-0.2407,0.2574,-0.5252,0.2228,-0.1616
S0015,-1.0364,-1.2612,0.2757,-1.3466,0.4943,-0.6447,0.7204,-1.5942
S0016,0.3996,1.1764,-1.4236,-0.5491,-1.0463,-0.5194,0.425,-0.2556
S0017,0.9348,0.0826,-0.3302,0.1544,0.2545,0.5246,0.0746,0.2421
S0018,-0.1931,-0.0749,0.2824,0.1451,0.5256,0.4499,0.3595,-0.7834
S0019,0.8277,0.7175,0.501,-0.3987,-0.1905,0.1044,-0.7215,-0.6205
S0020,1.2853,-0.1693,0.5548,-0.1783,0.6891,0.6864,1.3441,0.4458
S0021,-0.0724,-0.258,1.0626,0.3946,1.5329,0.2477,-0.5511,-0.0206
S0022,1.2662,-0.272,1.1623,0.3281,-0.2238,-0.3559,0.9169,-0.4785
S0023,1.4831,-1.9817,-1.4769,-2.2864,-0.5272,-0.6507,-0.7678,-0.3262
S0024,-0.7456,-1.9401,-1.8763,-1.831,-0.8333,-2.077,-1.1432,-0.4914
S0025,-0.4111,-1.1479,-1.1822,-0.2456,-0.5373,-2.3485,-0.4881,-1.3116
S0026,-0.2574,-0.6371,0.6905,-0.3345,-0.6809,-0.0755,-0.51,0.0548
S0027,-0.4219,0.1501,-0.2858,-0.0414,-0.9274,-0.4139,-1.1181,-0.7361
S0028,-1.0721,0.5136,0.3058,-1.2112,-1.4682,0.4692,-0.0028,0.1709
S0029,-0.4425,-1.3875,0.1816,-0.4328,0.5539,-0.0034,-1.6359,-0.1852
S0030,0.1787,-1.0081,0.7973,-1.768,-1.0737,-0.7483,0.4764,-0.7891
S0031,-0.6767,-0.5243,-2.1483,-1.0095,-0.7956,-0.8456,0.1429,-2.4009
S0032,2.6997,-1.1911,2.4698,0.1912,0.5674,0.9178,0.6025,1.5754
S0033,0.0989,-1.2813,-0.3097,-0.21,-0.0241,-1.0634,-0.222,-1.152
S0034,1.137,-0.109,0.4176,0.4572,0.2055,0.9861,1.4224,0.6031
S0035,0.818,0.2134,0.7478,-0.8339,-1.2729,-0.3091,-1.7042,-0.5132
S0036,-0.6037,-0.5802,-0.3137,-0.416,0.8284,-1.2331,0.9581,-0.825
S0037,0.0544,-0.6519,-0.7064,-0.7412,-1.2207,-0.6987,-0.8801,-0.266
S0038,-0.943,-0.1959,-0.813,-0.7811,0.1804,-0.0434,-0.5764,-0.6006
S0039,1.4596,-0.1573,0.2994,-0.6446,0.2275,-1.0518,-1.5255,0.5939
S0040,0.5162,0.9065,0.2873,0.0944,1.041,-0.8013,0.6872,0.5285
S0041,-0.5334,-0.0416,-0.2523,-0.5247,0.8997,0.5369,0.9478,-0.9474
S0042,-0.5675,0.216,-0.5595,-0.1469,-0.1248,-0.8205,-1.5416,-2.1587
S0043,0.331,0.5284,1.1495,-0.3881,0.6671,1.0551,0.8874,1.4809
S0044,1.298,1.2737,1.7617,1.3691,0.3735,-0.1773,1.4768,0.0232
S0045,-1.0375,-1.3609,-1.1062,0.5859,-1.1729,0.8519,-0.5889,-0.1046
S0046,0.3869,-0.2114,-0.4453,0.246,-0.8192,-0.5689,-0.9203,0.7386
S0047,-2.7511,-1.7413,-2.7725,-0.4855,-0.7615,-0.7668,-2.0481,0.599
S0048,-1.9538,0.0496,-0.2095,-0.4926,0.5917,-0.8852,-0.128,0.5926
S0049,2.4527,0.9578,1.6012,1.6202,1.6489,1.5039,-0.914,1.14
S0050,-2.4011,0.0431,-0.9777,0.1139,-1.1446,0.9136,-0.7624,0.4287
S0051,0.3078,-0.4648,0.5639,0.0036,0.7089,-0.1913,1.1158,0.5227
S0052,0.9554,-0.3158,-0.1697,-0.4549,-0.0179,0.0352,-0.1308,-0.4748
S0053,0.0329,-0.3555,-1.4117,1.5383,0.0528,1.375,0.1759,0.714
S0054,0.516,-0.0768,-0.2069,-0.8422,-0.2411,-1.6044,0.7625,-0.1204
S0055,-2.2119,0.5142,-0.5692,0.1597,-2.1538,0.9592,-0.0172,0.3302
S0056,-1.9327,-0.0381,-0.2469,-0.3392,0.3566,-0.1063,0.9898,-0.1929
S0057,1.2014,0.9564,0.7032,0.4747,1.5927,-0.2649,1.789,1.9431
S0058,1.4048,-0.3482,-0.6669,-0.984,0.0175,0.4693,-0.1368,0.1916
S0059,2.0259,-1.4168,1.953,-0.4978,1.2794,-1.418,0.8043,0.1626
S0060,0.1977,-0.5479,0.4203,-0.6156,0.0423,-0.5008,0.9072,-1.0741
S0061,-0.6207,0.9476,-1.0483,0.6452,-0.2145,0.4154,-0.8818,-0.3842
S0062,-0.8161,-1.111,-0.7068,-1.3276,0.0824,-0.6078,0.9888,0.4669
S0063,-0.5005,-0.1221,-0.5445,0.0776,0.2001,-0.3903,0.8023,-1.1289
S0064,-1.5179,0.0751,-0.2034,0.2401,0.8117,-0.0947,-1.091,-1.1967
S0065,0.1872,-1.798,0.0995,1.7034,-0.2226,0.0845,-0.5501,-0.4954
S0066,1.0184,-0.3596,0.2214,-0.5506,1.1303,1.0661,-0.1002,0.8187
S0067,0.5493,0.5125,0.1269,1.1957,-0.849,-0.3185,0.1041,-0.6511
S0068,0.8446,-0.4785,2.1472,0.0657,0.8296,0.0536,0.2546,-0.0156
S0069,-0.8523,0.5836,-1.0594,-0.276,-1.2104,-0.2734,-0.4017,-0.7226
S0070,-1.2364,-0.6659,0.3419,-0.2587,-0.1175,0.4516,0.7243,0.8051
S0071,2.044,-1.0994,0.9689,-1.3656,-0.8585,-1.1066,-0.3773,-1.0824
S0072,0.1438,-1.2204,0.7095,-0.4226,0.4626,-0.5665,0.1244,-0.3987
S0073,0.1431,3.8924,-0.499,1.2416,1.2999,-0.2615,0.8519,1.7135
S0074,-0.7409,-0.0122,-0.8142,-1.699,-0.7793,-0.6647,-0.3399,0.1643
