y1,y2,y3,y4,y5,y6
-0.9373,-0.9357,-0.5367,-0.1908,-1.0781,-1.019
0.2816,0.3511,1.1788,1.0487,0.1155,0.0841
-1.6813,-0.8079,-1.6729,-1.3953,-2.1698,-2.0133
-1.3624,-1.113,-1.4282,-0.7189,-1.1339,-1.7263
0.1331,0.334,-0.2226,-0.2329,-0.3006,0.8355
-0.1288,-1.3699,0.2638,-1.4509,-0.542,-0.036
-2.1941,-1.7238,-2.0838,-2.9042,-2.0166,-1.5572
0.2365,0.2824,-0.0568,0.0799,-0.1135,0.0904
-0.0057,0.1178,0.0704,0.0344,-0.6972,-0.8385
-0.168,-0.7664,-0.4138,-0.1638,-0.6517,-0.6561
1.5855,1.5947,1.4628,2.386,2.6207,2.6807
-0.1266,-0.2544,0.5923,0.4172,0.7896,0.0204
-1.909,-0.6494,-1.3749,-0.8404,-1.1213,-1.737
-0.2464,-1.5219,0.2977,-1.6453,-1.8868,-1.7923
0.6481,1.1047,-0.0094,-0.1763,-0.689,-0.5994
-1.2314,-0.521,-0.9336,-0.9731,-1.3296,-1.716
-2.0862,-0.7608,-0.993,-0.5508,-0.6412,-1.0537
-0.9743,-0.4576,-0.549,-0.4989,-0.4003,-0.3478
-0.4094,-0.8934,-0.6113,-0.8728,-0.6949,0.1843
1.1616,-0.0137,-0.1299,1.6055,1.3819,1.2208
-2.4593,-1.4077,-1.6748,-1.3783,-1.6809,-2.8803
-0.2701,-0.9071,0.185,-1.0531,-0.8398,-0.3031
0.1561,0.6885,0.8572,0.0428,0.8398,1.3016
0.4823,1.0824,1.5495,-1.0468,0.6154,-0.3427
0.2052,-0.3518,-1.4267,-0.3805,-0.9742,-0.5433
0.3868,0.0595,0.5545,-0.0643,0.773,0.1824
0.501,0.7653,0.156,-0.0156,-0.334,0.3492
-0.5957,0.2569,-0.4093,-0.1066,0.1323,-0.288
-0.6758,-0.0332,-1.2638,-0.054,-0.8401,-0.2355
0.3636,0.4308,0.2407,0.4243,0.4277,0.7484
0.1489,-0.1149,-0.0842,0.691,0.6695,-0.0996
0.1123,-0.7574,-0.7783,-0.9239,-0.1915,-0.9116
-1.854,-0.974,-0.7565,-1.7211,-1.9009,-1.1167
-1.2076,-0.7534,-0.9975,-0.7099,-0.6953,-0.9546
0.5586,1.7257,0.8216,1.0192,1.4834,1.0757
-0.933,-1.136,0.2484,-0.0628,-0.0741,0.0288
1.3971,1.0676,1.3628,0.2426,1.5763,1.7539
1.0651,0.6309,2.2467,1.165,2.1605,1.4325
-0.5299,-1.9171,-0.8417,-1.41,-1.3473,-1.6744
1.6173,2.0084,1.5488,1.3183,1.4849,2.3859
-2.0779,-2.0279,-0.751,-1.5463,-1.9011,-2.8268
0.0477,0.9738,1.3822,1.2407,1.8574,0.9129
-0.217,1.1128,0.4443,0.4265,0.6756,0.6071
-0.3461,0.1885,-1.0494,0.6721,0.6571,0.9972
-0.3207,-0.8083,-0.9357,-0.6773,-1.0422,-0.5297
0.867,0.6329,1.2002,-0.3041,0.515,-0.0282
-0.5879,-0.9176,-1.0481,-0.9538,-0.7639,-0.6003
-0.3383,0.0622,-0.6121,0.2645,0.4053,0.1935
-0.1991,0.3401,-0.3937,0.9611,0.6423,0.1931
-0.5144,-0.4101,-1.8822,0.5207,0.3222,0.1257
0.4781,0.8431,0.5498,0.3536,0.0865,0.5766
0.4556,0.3454,-0.0811,-0.3162,0.5376,-0.5957
1.1674,2.3269,1.5128,0.5806,0.6729,1.5859
1.5487,0.3618,2.0109,0.4603,1.9272,0.9603
0.4876,0.404,0.5572,0.7124,0.3174,0.8936
0.0672,-1.1068,-0.2313,-0.2081,-0.9496,-0.1847
-0.7369,-1.4866,-1.2834,-0.019,-0.8116,-1.5075
-0.8298,-1.0969,-0.528,-0.8124,-1.2974,-0.935
-0.3258,-0.184,-0.6627,0.0065,-1.144,-0.5878
-0.0256,0.0429,0.2647,-0.0561,-0.831,-0.788
-1.7407,-0.6938,0.6241,-0.9716,-1.0223,-0.944
0.1631,-0.5695,-0.4038,-0.6036,0.5192,0.5542
-0.7637,-0.4644,-0.4939,-0.9491,-0.3041,-1.5175
-0.1785,-0.4125,-0.3774,-1.2513,0.1841,-0.9296
-0.3599,-0.5226,0.1469,-0.5256,0.1409,-0.6074
