y1,y2,y3,y4,y5,y6,y7,y8,y9
0.7384,-0.426,-0.7376,0.5103,-0.5599,-0.0697,1.7421,0.6826,1.0139
-0.0169,-0.723,-0.768,-0.9629,-1.6256,-0.9095,-0.654,-0.3981,-0.0532
1.3155,0.5909,0.7193,0.4521,1.7172,0.387,0.8094,0.1302,0.8858
-1.1239,-0.8363,-0.4339,-0.3344,0.7887,0.5227,0.7148,-0.2622,-0.1324
-1.1278,-0.6203,0.3956,-1.0076,0.5188,-0.5878,-0.9566,-1.0388,-1.4582
0.4482,0.6919,-0.188,0.9049,0.8705,1.0946,-0.3283,0.3123,0.6461
-0.3418,-0.7279,-0.6113,-1.0401,-1.1312,-0.7782,-1.5822,-0.1271,-0.4472
-0.577,0.4099,-0.0125,-1.7258,-0.8955,-0.4473,0.87,1.1742,0.5018
-1.1319,-0.9753,-0.0556,0.0421,0.9263,1.3988,-0.8156,-0.3091,-1.1417
0.7289,1.6746,0.6729,-0.1798,1.6926,0.928,1.4032,0.0957,1.6301
1.0274,0.2285,0.6651,0.2177,0.5829,-0.0688,-1.1016,0.6303,0.5092
2.2429,0.8657,0.1757,1.2862,-0.2693,-0.137,0.1536,0.8792,0.636
-0.7925,-0.8919,-0.0481,0.1533,1.0106,-0.6627,-0.2846,-0.4914,0.3873
0.3887,-1.5173,-0.7208,-1.5054,-0.6427,-1.6586,0.7125,0.0573,-0.2581
-0.0495,-0.0275,-0.6621,-1.3349,-1.1075,-0.512,-0.572,0.2119,0.6492
0.2163,0.3712,1.134,-1.3355,-0.731,-0.4822,-0.4989,-0.5252,0.1071
-0.5045,-0.0394,-0.0564,-1.0511,-1.0719,-2.0053,-1.0449,-1.5832,-0.9496
-1.9822,-1.1951,-0.7522,0.1952,0.7386,0.1745,-0.11,0.6955,-0.2825
-0.9918,-0.8783,-1.4129,-0.4516,-0.6813,-0.7179,-1.1045,-0.2706,-0.9749
-1.5592,-2.4039,-1.7523,-0.3849,-0.6281,-1.3354,-2.5458,-1.6568,-1.7173
0.753,1.7089,1.2503,-0.425,-0.4029,-0.2478,0.863,1.0741,0.9759
-0.8058,-0.7651,-1.2477,-0.5185,-0.722,-0.8041,-0.0216,-0.8201,-0.2539
0.3597,-0.4109,0.1351,-0.6498,0.5402,0.0311,1.1911,1.5272,1.1979
-0.5443,0.4206,-0.9154,0.764,0.3993,1.3842,0.3584,-0.3263,-0.694
-0.2671,-1.0166,-1.1152,0.6743,0.2393,-0.7784,-0.635,-0.4793,0.8112
1.0295,0.8125,1.7061,-0.4486,0.3195,-0.3294,-0.7311,-0.7055,-0.6245
-0.1635,1.0465,1.0935,0.0279,0.4964,-0.2658,-0.1344,0.1478,0.3675
0.8818,0.832,1.5344,0.654,1.5631,1.145,0.8322,1.9111,1.3704
0.603,0.2081,-0.3372,-0.7237,-0.9163,-1.1346,0.4918,0.1207,-0.7704
-1.7961,-2.474,-1.6765,-0.8488,-0.7695,-0.0913,-0.7568,-0.047,-0.8158
-0.9812,-1.2745,-1.0286,-1.0523,-1.5402,-0.8674,-1.2582,-1.22,-1.9838
-0.4859,0.7593,0.5611,0.5336,-0.4878,-0.325,-0.3392,0.2361,-0.4851
-0.7711,0.6349,0.0439,0.0946,-0.9352,0.3534,-1.1403,-0.0972,0.6963
0.251,-1.1249,-0.7608,1.129,0.4836,0.9806,1.5431,0.6675,0.2896
-0.0258,0.0569,0.1269,-0.7219,-0.5152,-0.4893,-0.4604,-0.694,-0.4229
-0.4895,-1.3923,0.0989,-0.49,-0.317,-1.0999,-0.8234,-0.9731,-0.4039
2.1349,2.2029,1.5631,0.5964,0.7262,1.1409,0.3277,1.1315,0.7414
1.2724,0.0844,0.0458,0.1035,-0.197,-0.1365,-0.087,-0.6155,-0.9299
0.6148,0.6929,0.1826,0.2533,1.8051,0.5404,0.8867,-0.2477,-0.5691
-0.0776,-1.5294,-0.9219,-0.3228,-1.0604,-1.5986,-1.3712,-0.146,-0.5378
-0.4529,0.2555,0.2175,0.446,-0.1299,-0.4041,-1.4687,-2.0457,-1.1249
0.4968,0.4824,-0.052,1.8724,0.9649,0.6246,-0.0677,0.039,0.0257
0.238,1.3737,1.2412,0.4631,0.3864,1.1985,-0.0384,0.1291,1.0079
-2.2894,-2.4372,-2.185,-1.5612,-0.6029,-0.6233,-0.8745,-1.834,-1.3143
0.106,0.0863,-0.3268,-1.7909,-0.2213,-0.9354,-1.1319,-0.6093,0.1627
1.3143,0.1198,1.9761,1.4063,0.9735,1.187,0.6274,0.1392,1.5295
-0.6262,-0.7726,-0.7823,-0.4394,-1.8332,-0.9498,-0.7636,-0.784,-0.4085
-0.4748,-0.8895,-2.2013,0.3567,-0.1322,-0.4259,0.5018,-0.3033,-0.9923
0.4784,0.6796,0.864,1.3013,1.0341,0.0473,0.2152,0.8427,1.3477
-0.1049,-0.0109,-0.4644,0.6183,0.663,0.1366,1.217,0.7577,0.7952
0.6455,0.0511,0.9332,-1.288,-2.2244,-1.2261,-0.8123,-0.8418,-0.2713
-0.1794,0.0164,-0.7193,1.0616,-0.0439,-0.3997,-0.2728,0.5141,0.0488
-0.8744,-0.549,-0.1688,-0.191,-0.6386,-0.4165,1.5298,-0.0325,0.0251
-0.2716,0.0742,-0.7145,-0.631,0.1237,0.3958,1.3407,-0.1442,0.5145
0.7073,0.0612,0.0946,-0.7124,-0.4384,-0.6008,-0.1233,-0.3805,0.1869
1.2338,0.9686,1.2247,-0.0712,-0.003,-0.2867,-0.7215,-0.8526,0.0064
0.0931,0.7397,-0.0887,0.9181,1.6223,0.5382,0.266,0.8738,-0.1275
-1.1149,-0.5474,-1.127,-1.0707,-0.5708,-1.4008,-1.2344,0.645,-0.9979
-0.7322,-0.5993,-0.9863,-0.4626,-1.2443,-0.9686,-0.8495,-0.4984,-1.2103
0.4798,0.9272,0.8073,0.4496,0.0763,0.3295,-0.0353,1.0176,1.0707
0.3639,-0.3704,-0.0082,-1.182,-1.4605,-1.4136,-1.2722,-0.7419,-0.7151
-0.0671,0.0478,0.0523,-0.1155,0.3636,0.4374,0.4999,0.6112,-0.0367
0.3312,0.7157,1.314,1.1747,0.2474,-0.6353,0.2675,0.5473,1.7976
0.3285,0.7496,-0.1228,0.4171,0.2225,0.8006,-0.3934,0.4413,-0.5999
1.7526,0.4676,0.7367,0.5951,1.2943,1.1229,-0.1906,0.5088,1.047
0.3521,0.9077,0.2993,-0.5618,-1.1557,-0.5551,0.4714,0.687,0.3954
0.5198,-0.5985,-0.614,-0.4063,0.0062,-1.3839,0.2044,-0.7637,0.1995
-0.8649,-0.3347,0.1584,0.7566,-0.1378,0.3876,-0.4209,-0.5893,-1.1832
-0.2036,0.6731,-0.1188,0.6371,1.5587,0.2947,0.0057,-0.0708,0.1296
0.8943,1.6715,0.9135,1.917,1.3889,1.6494,1.8518,1.8359,1.6853
-0.7439,-0.6245,0.0462,-0.952,-0.2369,-0.9193,0.2052,0.5694,-0.0415
1.0818,1.0232,0.8107,-0.1111,-0.7374,0.2592,1.415,0.3352,0.6749
-0.4264,-0.957,-0.7602,-0.2099,0.5796,-0.8251,-0.9322,-0.4063,-1.5415
1.1573,0.4839,0.4819,0.0121,0.6401,0.6681,1.627,1.512,0.9941
0.9401,1.6762,0.8617,-0.7258,-0.7527,0.5438,0.3089,0.6551,0.721
-0.3579,-0.5687,-0.7736,0.3336,-0.1824,-0.394,-0.0797,0.2081,0.1771
-0.129,1.3568,0.5101,1.7339,0.8185,0.6456,0.7816,0.4183,1.5554
0.1369,-0.2518,-0.132,0.5269,0.5916,0.4476,-0.6937,-1.3663,-0.492
0.4369,0.4694,2.2657,0.1658,0.1973,0.1507,0.2649,-0.1633,-0.6916
0.4807,0.7694,0.4532,0.7575,1.4159,1.1227,0.538,0.3356,0.1605
0.249,0.3792,0.9226,0.7183,0.6909,1.4174,1.3988,0.7803,1.943
-0.3956,-0.4749,-0.3209,0.5676,1.6735,0.974,0.1228,0.8919,0.9285
1.4293,2.3386,1.2266,1.4521,1.5014,0.7098,1.4919,0.9978,1.0806
-0.4889,-0.5421,-1.0808,-1.1773,-2.0736,-0.2224,-1.3173,-1.3513,-1.7988
-0.279,-0.5474,-0.6209,0.8682,-0.5695,0.2778,-0.7346,-0.6097,-0.5803
-0.568,1.0561,-0.1724,0.8186,0.5111,0.8379,-0.1871,-0.063,-0.3106
1.4475,0.9199,0.3967,0.2298,-0.0701,0.0282,-0.3108,-0.7258,-0.917
0.4224,-0.2128,0.2432,-0.1226,-0.5964,-0.8317,0.1228,0.3438,0.0269
-0.473,-0.4248,-0.2921,-0.6235,-1.4727,-0.2878,-0.3465,0.5431,0.4946
-1.9684,-2.7562,-1.8511,-2.2661,-1.4557,-2.0496,-2.1817,-1.6436,-2.7719
0.9248,0.121,0.0003,-0.8823,-1.4417,-0.1989,-0.886,-1.6469,-0.5011
1.2678,0.7752,1.3694,0.9505,0.7516,0.9146,1.2144,1.2254,1.1883
0.1249,0.3936,1.5353,-1.0244,-0.6371,1.4202,0.0295,0.2871,0.3193
0.1531,-0.4761,-0.4063,-0.7229,-0.4495,0.2603,-1.2174,-1.3397,-0.7861
-0.2668,-0.6727,-1.1548,-0.7875,-1.1902,-0.7278,-0.3765,-0.321,0.1177
0.9663,1.5969,0.9516,0.1219,0.1674,1.4359,1.6361,0.9534,0.46
-0.3506,-0.1865,0.5476,-1.085,-1.069,-0.3119,1.4053,0.8809,1.2083
-0.1403,-0.2542,-0.8884,-1.2327,-1.568,-1.3932,0.8956,0.0181,-0.5695
-0.532,-0.3832,-0.4897,-0.2404,-1.026,-0.6853,-0.2677,0.0392,0.1197
-0.661,-0.261,-0.0944,-0.1277,2.1142,0.0733,-0.2367,-0.2735,0.2536
-0.9679,-0.5362,-0.4877,-1.2629,-1.768,-0.4286,-0.9332,-1.0159,-2.17
1.6636,0.6143,-0.2247,0.1356,-0.3747,-0.5054,0.2482,0.5168,-0.1786
0.3968,-0.965,-0.3417,-0.0653,-0.3568,-0.3558,-1.4675,-0.9149,-0.8799
-0.2912,-0.5312,-0.6768,-1.2479,0.0232,0.2618,-0.3081,-0.2604,0.6908
1.6055,0.5901,1.106,0.4673,-0.0604,0.8542,0.6049,1.8652,1.2543
-1.4275,-0.3116,-1.3054,1.1986,-1.2359,-0.2752,1.2328,1.0487,0.703
0.2282,-0.4429,-0.2892,-0.0669,0.4188,0.2465,-1.6329,-1.0884,-1.2942
0.9369,0.0656,0.229,0.0615,-0.0598,0.3419,1.3086,1.158,0.3293
-0.2602,-1.301,-0.6772,0.1259,-0.4081,-0.4921,-0.928,-0.0567,-0.8932
-1.8485,-0.2876,0.5214,0.1588,0.8514,-0.5902,0.6277,0.2717,-0.9274
-1.9111,-0.9349,-1.3664,-1.858,-1.1665,-0.2193,-2.3419,-1.8347,-2.6461
-1.0346,-0.2893,-0.9885,0.3277,-0.2629,-0.2998,-1.3424,-1.8902,-2.9534
0.4105,0.6898,0.3925,-0.7158,-0.4926,-0.6533,0.4117,-0.1372,0.2436
0.2491,0.5197,1.1872,0.0831,0.1308,0.0676,-0.5812,0.5115,-0.426
-1.2764,-0.3546,-0.7718,0.035,0.9396,0.1867,0.4448,0.2796,-0.4321
-0.6549,0.1671,-0.9693,0.8502,0.5491,0.7241,-1.5627,-0.272,-0.343
-0.4169,-0.7948,-0.4312,-0.8153,-1.1895,-1.1256,0.1068,0.3749,0.1782
1.3251,1.3553,2.5307,1.8275,0.6082,1.3093,2.2844,1.375,1.7668
1.0667,1.6404,2.2527,0.4049,-2.3159,-0.5908,0.3374,0.0445,1.1356
-1.0635,-1.764,-0.8866,-0.1323,-0.9626,-0.325,1.6799,0.5984,-0.4616
2.8465,2.5431,2.8908,1.2298,0.8373,1.4696,2.3887,2.1544,2.1762
-0.6126,-0.7836,-0.7063,-1.8837,-0.8999,-1.8743,-1.3833,-1.4362,-1.096
0.5094,1.1029,0.6079,0.5417,-0.0221,0.3274,0.4598,0.6851,0.4336
0.833,1.012,1.6022,1.8612,1.6058,1.1349,0.8173,1.6736,2.2707
0.0428,0.9895,0.6437,-0.7064,-0.5001,0.3039,0.3566,0.2884,0.5372
1.7127,1.0668,0.4917,-1.059,-0.8745,-0.9739,-0.9581,-0.3425,-0.0159
-0.2014,-0.9559,-1.3426,-0.199,-0.8609,-0.4791,-1.2282,-0.7264,-1.2195
1.5726,1.0085,0.7321,-0.0397,-0.2858,0.8587,1.4536,1.0113,0.6792
-2.0253,-1.7505,-2.1868,-1.1158,-0.8473,-1.0921,-0.9564,-0.1647,-0.5194
-0.2132,-0.2217,0.0272,1.0696,-0.0083,-0.1442,-0.1487,0.4748,0.8358
-1.1008,-0.6274,-0.8427,-0.4575,-0.4606,-0.7002,-0.3179,-0.8772,-0.6344
-1.1407,-0.2425,-0.244,0.3482,0.3052,0.5457,-0.397,0.4266,0.7543
0.4862,0.5858,0.3242,0.8941,1.0119,1.0199,0.4586,0.495,0.276
-0.3109,-1.0038,-1.2908,0.3975,0.2995,0.2153,0.356,0.5958,-0.4055
-0.1602,-0.5775,0.0125,0.5893,0.0736,-0.1,-0.8802,-2.2024,-2.6278
0.7025,0.1667,0.2075,-0.3758,-0.9095,-0.856,-1.0458,-0.7086,-0.1949
