y1,y2,y3,y4,y5,y6
0.8602,1.2,0.376,1.4718,1.1692,1.0213
-0.1689,-0.0698,-0.3111,0.3009,-0.1848,-0.6813
-0.614,-0.1713,-0.6162,0.0961,-0.4929,-0.9298
0.5196,0.6253,0.738,0.3201,0.699,0.0258
-1.1943,-0.3364,-1.1,0.5494,0.0686,0.157
-0.5333,0.2609,0.1054,0.0435,0.7419,0.2158
-0.0393,-0.7287,-0.3275,-1.0211,-1.3129,-1.6192
-0.2831,-0.1483,-1.5891,-0.5139,-0.2232,0.0839
-0.3888,0.0131,-0.8853,-1.2399,-0.778,0.4343
-0.8139,-0.121,-1.4379,-0.2503,-0.2162,-0.5995
-0.3118,0.7463,0.5461,0.9005,0.8334,-0.189
-0.1265,-0.0298,0.5373,0.7035,0.2507,-0.3836
1.4897,1.2088,0.814,0.3581,1.4719,-0.708
1.1805,0.6345,0.7296,0.5376,0.3047,0.9581
-1.0926,-1.6614,-1.7647,-1.5261,-0.9689,-0.3604
0.9845,0.7192,0.4736,0.5148,0.34,-0.3039
0.4248,-0.1073,0.2819,0.8081,1.362,0.4235
-0.7708,-1.0133,-1.9255,-0.2331,-1.1801,-0.7544
0.6086,1.0253,0.0512,0.187,0.6935,1.0496
1.7326,1.4983,0.894,0.6136,0.2578,1.1729
1.6396,0.0617,0.572,0.4934,-1.0211,0.5515
-0.8033,-0.6078,-0.628,-0.6586,-0.1235,-0.2763
-1.2318,-1.556,-1.4738,-1.9279,-2.0017,-2.2152
0.1214,-0.2639,-0.6011,0.6765,0.2577,0.8713
-1.3191,-0.3931,-0.6029,-0.8495,-0.4214,-0.526
0.2845,0.2762,0.8488,0.6894,0.1445,-0.0795
-0.2414,0.0802,0.2416,1.7512,0.8406,-0.1022
2.2095,1.7936,0.9412,-0.1356,-0.4789,-0.5489
0.7676,-0.4805,0.7767,-0.1784,0.4413,0.4788
-0.648,-0.1407,-0.1597,0.1601,0.4347,0.4011
1.7088,1.4602,0.8724,0.1635,0.5015,1.5277
-2.4823,-1.4245,-1.9159,-0.867,-0.3163,-0.4391
-0.3826,0.3416,-0.2115,-0.1323,0.9311,0.8242
1.0702,0.7103,0.1438,-0.9754,-1.0565,-0.4982
-0.3758,-0.916,-0.0741,-0.5648,0.6608,0.0563
-1.4973,-0.3342,-0.3606,-1.7147,-1.3923,-1.4741
1.6546,1.6724,1.0232,1.2968,0.3248,0.2767
-0.4632,0.8153,0.5397,0.4924,0.2377,1.0718
-1.5647,-0.5593,-1.171,-2.2729,-1.5476,-2.0865
-0.3479,0.6962,0.5749,-0.5351,-2.1069,-1.7699
1.1358,2.2523,2.2259,1.1117,0.6494,1.0117
1.3955,-0.4843,0.7553,1.7181,0.9842,1.3503
-1.3237,-0.06,-1.5337,-0.8974,-0.4338,0.2203
-0.8371,-0.9649,-0.5814,-0.9293,0.5547,0.5531
0.0397,-1.0775,-0.2298,1.0364,2.1397,0.5461
1.1932,1.7812,1.9609,-0.6131,-0.0264,-0.3324
-0.533,0.148,0.0484,-0.1336,0.3872,0.4463
0.7167,0.7348,0.2853,-0.4612,-0.8236,-1.5026
-0.3154,0.1907,0.3262,0.4944,0.9783,0.4476
-1.5728,-1.3323,-1.1009,0.3321,0.4441,-1.2114
1.2388,-0.4775,0.3639,0.4334,-0.236,1.2019
-0.2284,-0.2654,0.4304,-0.2613,0.4038,0.7927
-2.4356,-1.4465,-1.8702,0.1314,-0.0145,0.7849
-0.4504,-0.1727,-0.1175,0.0999,-0.8179,1.1778
-0.2894,-0.5057,-0.1463,0.0538,-0.2279,-1.0594
-0.0317,-0.5269,-0.6474,0.5972,0.3397,-0.5791
-0.2355,-0.6067,-0.2859,-0.3459,0.9646,0.4696
0.5588,-0.85,0.0747,-2.3299,-1.4067,-0.2044
-1.3581,-0.822,-1.0724,-0.5119,-1.8772,-1.5152
-1.5949,-2.0535,-1.7851,-2.5987,-2.351,-2.2787
-1.5822,-1.5905,-0.8562,-1.4247,-1.7527,-1.1741
1.7311,0.3983,0.8357,0.4721,0.1552,1.4067
-0.8397,-0.7112,-0.6767,0.0824,-0.1972,-1.9312
0.4934,0.0923,0.2187,0.2332,0.352,0.368
-1.4524,-1.2592,-0.5325,0.024,-0.1091,-1.3568
0.2515,-0.02,-0.5633,0.3864,0.2495,-0.1304
0.8849,0.4544,0.8796,0.1197,-0.6499,0.1802
-0.8498,-0.7167,-0.2161,-1.521,-1.6041,-0.609
-1.425,-0.4253,-0.406,-0.9049,-0.2624,-1.2195
1.588,1.0568,1.7879,0.758,0.2237,0.177
-0.0144,0.7584,-0.1307,1.3173,-0.0946,0.8932
-0.124,-0.214,0.3103,0.7477,-0.2138,0.4929
-0.1247,0.905,0.4519,-0.48,0.0755,-0.2019
1.4556,1.8072,2.5993,1.4071,1.4747,2.6041
-0.4497,0.2233,1.7917,1.6073,-0.1011,0.561
-0.3683,1.547,0.1702,-0.4234,0.0288,-0.0633
1.0924,0.2976,0.5821,0.5118,0.2903,0.7607
-1.1718,-1.4628,-1.0738,0.4094,0.2429,0.7846
1.1698,0.3226,0.1548,-0.2251,0.0598,0.1376
-0.3811,-1.4211,0.3506,0.5909,-0.2639,0.3658
-0.3039,0.1055,-1.258,-0.2477,-1.2274,-1.5063
-0.7248,-0.29,0.0352,-0.145,-0.1896,0.847
-1.0044,-0.7829,-0.4506,-0.8377,0.0701,-1.2794
-0.1916,0.0232,0.6934,-1.0688,-0.8265,-0.6591
0.0279,0.5751,-0.3864,0.7201,0.9508,1.0238
-0.5503,-0.9408,-1.1015,-0.0871,0.0726,0.3297
-0.6291,-0.7108,-0.663,-0.933,-1.9003,-0.5303
-1.819,-1.6002,-2.1831,0.4183,0.2499,0.3248
-0.2453,-1.1965,-0.5168,-2.4211,-1.4747,-0.5662
-0.6446,0.0905,-0.0804,-0.5788,-0.0884,-0.8375
0.1002,0.8354,0.8263,-0.8152,-0.7306,-0.7373
0.5669,0.4883,0.424,0.3325,0.6426,0.0703
-1.2227,-0.3592,-0.1922,-0.9031,-0.378,-0.6234
2.2765,2.0436,1.3579,0.5316,0.2901,0.5038
0.3578,-0.2538,0.3458,-0.6103,0.8124,-0.0387
-0.092,0.7739,0.1725,-0.769,-1.2259,-1.5076
-0.4256,-0.391,-0.0013,-1.1606,0.9791,-1.2086
-0.1513,-0.7059,-0.1759,0.3809,0.7122,0.2791
0.3007,0.4376,-0.5621,0.8631,0.0482,-0.0271
-0.2385,-0.1789,-0.3965,0.0143,-1.0611,-0.8373
0.9493,0.8174,0.2598,0.1205,1.5324,0.4801
0.17,0.2715,-0.1763,1.424,2.1398,1.6739
1.2286,1.2911,1.507,0.5714,1.0803,0.7047
-0.4329,0.9336,-0.7919,-0.0763,0.1057,-0.5561
-0.1572,-0.9555,-0.8253,0.8,0.2502,0.4795
-0.8461,0.2929,0.0013,-0.9709,-1.6103,-0.8095
-0.4125,-0.9219,-0.676,-0.0402,-0.261,-0.7283
0.0954,-0.2721,-0.4102,0.2073,0.1961,1.0473
0.0477,-0.4552,-0.6636,-0.3713,0.271,-0.5809
0.2232,-0.7653,-0.0557,0.2871,-0.266,0.5832
-0.0866,-1.3331,-0.4893,-0.4961,-0.4986,0.396
0.1432,0.3926,-0.2941,-1.6004,-1.4711,-1.4841
0.011,0.2912,0.2428,1.0502,0.0537,-0.6062
-1.6424,-1.8218,-0.9376,-0.2755,-0.513,-0.7652
-1.5582,-0.9297,-0.9917,-1.2368,-1.8686,-1.5786
0.5616,0.641,1.3682,0.3326,0.2477,-0.2605
-0.0423,-0.9927,0.1593,-0.6766,-0.6838,-0.0455
-0.3034,1.3862,0.9919,1.0473,1.2416,0.7916
-0.6319,0.2003,-1.3665,-0.4949,-0.4885,0.1361
0.484,0.5569,1.7739,-0.2989,-0.0134,0.435
-0.0784,-0.4362,0.2445,-0.5982,0.2232,-0.7376
0.6986,0.7492,0.4515,1.1395,0.7602,0.0822
-0.9367,-1.757,-1.0421,-0.7801,-1.6631,-0.4794
-0.5008,-0.1591,-0.494,-1.5296,-1.8321,-0.9552
-1.4222,-0.7798,-0.7488,-0.7116,-0.3012,-0.3999
0.4612,-0.2239,-0.0909,-0.1068,1.2314,0.166
-0.1605,0.157,-0.2627,-0.2551,-1.6593,-0.6483
0.1782,-0.1699,0.1458,0.6904,1.092,0.2446
-0.3547,0.9516,-0.2033,2.9967,2.2257,0.8695
