x1,x2,x3,y1,y2,y3
-0.4811,0.7632,1.0239,0.023,1.4297,0.2711
-0.4086,-1.3263,0.2095,-0.8767,-1.9059,0.4145
-0.4823,1.4267,0.9916,1.0644,0.8389,0.7738
-0.0852,0.1001,0.3221,0.007,-1.1358,-0.5337
0.4778,1.348,0.5713,0.3897,0.0796,0.5717
0.3001,-1.2687,0.4874,0.3248,-0.3198,0.6297
0.4645,-0.979,-0.5485,0.0024,-0.8417,-0.5158
0.4828,-0.1635,1.1472,0.1073,0.228,0.9674
-1.4609,-0.5056,-2.1403,-1.2929,-0.5997,-1.7214
0.0091,-1.6163,-0.824,-0.4734,-1.0202,-0.8036
0.4141,-0.8475,-0.6074,0.2184,-0.0726,-1.5813
1.0264,-0.6945,-0.0275,-0.665,-0.9566,1.1581
-0.1296,0.7531,0.515,-0.2149,0.431,0.5868
-1.1301,-0.3502,-1.9627,-1.0465,0.2117,-0.7842
0.2416,-0.8206,1.2719,1.2741,-0.0443,1.2229
-0.4013,0.7629,0.7352,0.9921,-0.2857,-0.5733
-0.6572,0.1254,-0.66,-0.4159,-0.6224,-1.9389
-1.2539,-1.2594,-0.773,-0.8041,-0.783,-0.9485
0.3118,-0.4355,-0.5559,-0.8143,-0.9409,-0.0755
-0.5327,1.2411,0.8427,0.2687,-0.4948,-0.087
-0.9129,-0.0778,-0.9883,-0.1737,-0.8702,-0.3461
-0.2781,0.3988,-0.9156,-0.39,0.5307,1.3264
0.726,0.9204,0.0673,-0.0687,-0.0029,0.2355
-0.2254,-0.5056,-0.5487,1.2144,0.0461,0.7728
-0.0151,-0.0696,0.287,-0.5574,-0.2425,-0.5473
-0.3995,-0.2152,-2.0927,-1.6508,-1.3739,-1.5272
-1.0933,-0.2532,-1.4268,-1.1704,-0.4056,-1.4675
-0.6913,-1.842,-1.5597,-1.0197,-0.6633,-0.6973
0.0966,0.4245,0.0548,0.3948,0.3971,-0.1761
0.725,1.8727,1.567,0.4375,0.9889,0.7797
-0.4414,0.2806,-0.9232,0.1974,-1.8786,0.2551
-1.055,-1.2913,-0.7656,-0.2252,-1.0008,-1.1214
-1.5928,-1.206,-1.4776,-1.6791,-1.3645,-0.9704
1.0289,-0.519,0.6495,-0.0601,1.5863,0.0098
-0.4264,-2.457,-0.5503,0.2406,-0.4951,0.1172
-0.0261,0.7355,-0.6586,-1.7551,-0.7734,-0.5446
0.9122,0.6423,0.0361,0.5477,1.0928,-0.0073
1.9274,1.0928,1.1627,0.7782,0.6917,0.6745
0.2351,0.3594,1.1741,0.6835,1.5143,0.8178
0.4787,-0.2941,0.7233,0.1599,-0.496,-0.268
-1.6365,-1.492,-0.3003,-0.5708,0.6348,-0.9807
2.4548,0.6227,0.6945,1.1309,0.9014,0.3073
-1.3227,-1.0976,-0.1468,-1.5058,-2.2539,-0.6423
-1.6472,-1.3863,-0.7023,-1.2947,-1.8085,-1.3694
0.1214,-0.1834,0.7338,-1.0381,-0.5666,-0.69
-0.4892,0.6922,0.548,0.803,0.7114,1.6527
2.7801,2.9029,1.8588,2.56,0.3453,1.3961
0.0399,0.545,-0.56,-1.27,0.0798,-1.5426
-0.4116,0.5215,-1.3052,1.3061,-0.8522,-0.0977
-1.3417,-0.9442,-0.0015,-0.122,-0.4397,-1.1303
-0.579,1.068,0.5022,-1.2007,0.2139,1.0887
0.7254,-0.2049,0.4358,1.6102,1.2751,0.5797
-0.0309,0.336,-0.1616,-1.2005,-1.0362,0.2436
1.1447,0.8976,1.9324,1.8772,2.6296,1.1871
0.7699,0.7034,1.8455,0.5542,1.3916,1.6294
0.0977,-0.3179,1.2734,-0.2377,-0.0322,-0.0402
-0.3505,1.0237,-0.4903,-0.2178,-0.338,-0.5516
-1.4121,-0.7745,0.1455,-0.4958,-0.8078,-0.4905
-0.1785,-0.058,0.7418,0.7268,-0.1717,0.8649
0.1064,2.1124,0.47,0.0646,0.0505,-0.0357
0.0875,-2.0452,-0.7401,0.6296,-0.237,-1.0403
-1.9809,-3.0655,-1.8128,-1.3933,-1.2094,-1.8112
0.4814,0.8762,1.1012,0.1614,-0.1112,-0.5757
-0.3437,0.0411,0.3665,0.3664,0.4362,-0.5623
0.826,1.1203,1.0435,1.7193,1.5157,2.0148
-1.4403,-1.593,-0.0837,0.3854,-1.3414,-1.4354
-0.4574,0.5081,-0.1041,0.4057,-0.3637,2.2522
-0.3795,0.406,-1.62,-0.5847,0.3182,-0.7534
0.8446,0.427,-0.7939,-1.2934,0.3265,0.401
-0.4998,-0.6819,-0.152,0.8019,0.6107,0.0105
0.9458,0.2028,0.2648,-0.5958,0.2048,0.2285
-0.2297,-0.7453,-1.1305,-0.1578,-0.0097,0.1014
-1.4337,-0.5436,0.3548,0.3035,-1.7865,0.0046
1.8011,-0.4136,0.5018,0.2579,0.847,0.4728
1.6886,1.4232,1.3218,1.8847,1.6282,2.332
-0.0076,0.7829,0.2221,1.1834,0.6723,-0.0338
-0.6893,-0.223,0.1189,-1.4071,-1.1921,-1.1963
1.6183,0.8041,1.6789,0.701,1.7452,1.7334
-0.1715,-0.2775,-0.2771,-1.4734,-0.9572,-1.3796
-0.474,-0.5358,-0.8996,-0.7485,-1.5465,0.0695
-0.2958,-0.3919,-1.712,-0.0988,-0.549,-1.1338
0.2125,0.1222,0.0348,0.2638,-0.6678,0.9982
-0.1388,-0.0138,-0.8487,1.4061,0.0254,0.909
-0.2988,0.1215,-0.8692,0.2718,0.3884,-0.8571
0.2378,0.2295,0.3129,-0.6113,-1.0227,-0.9797
-0.7177,0.4757,0.691,0.8847,1.1594,0.502
0.0862,0.8468,2.065,-0.25,0.6601,-0.1153
-0.8089,1.1701,-0.0057,-0.572,-0.0555,-1.6777
-0.4857,0.776,-0.8258,-0.5788,-0.5776,-1.3029
0.0703,-0.4207,1.1405,0.21,-0.3109,0.1539
0.4595,-0.1348,-0.0176,-0.8341,-0.4232,1.2138
-0.6912,-0.4432,-0.8645,-0.2024,-0.109,-0.8626
1.6773,0.5601,0.1801,0.0106,-0.4789,-0.3009
-0.7278,0.276,-0.9135,0.1735,0.5068,0.0156
-0.3786,0.5965,0.0771,-0.5453,-0.0707,-0.5503
-2.2759,-0.0308,-1.5049,-0.1536,-0.4612,-1.0045
0.3841,-0.4768,-0.9349,-0.3619,-1.4616,0.2723
-0.12,0.1321,0.0646,-0.4219,0.2817,0.0223
-0.3839,0.7114,0.6839,-0.2791,1.0121,0.7087
1.0966,0.8177,0.8977,0.8584,0.8393,0.9383
-0.884,-1.0299,-1.4891,-2.441,-2.9873,-1.305
0.6777,-0.2289,-0.8041,-0.0469,-0.5493,0.098
-1.2705,0.6358,-0.3002,0.1025,0.0246,-0.9298
1.5402,1.8464,0.8862,1.3165,0.8724,1.397
0.2919,0.3646,0.1293,0.4552,-1.0096,0.7295
0.7459,1.1128,-0.0626,-0.3157,-0.4001,-0.5487
0.9667,0.9283,0.6594,-0.4161,0.0915,-0.4075
-0.0932,-1.7626,-0.7237,-1.325,-1.2307,-1.9434
0.247,1.0479,-0.5429,-0.4707,0.3738,0.1148
-0.5971,-0.5398,-1.3293,-1.3976,-0.9304,-1.0109
-1.0534,0.2123,-0.5067,1.0854,-0.8523,0.3878
-1.1977,-1.5146,-1.012,-1.191,-0.3666,-1.116
-0.4285,0.0949,0.2498,-0.6172,-0.4805,-0.7232
0.2825,-0.3547,-1.2567,-1.473,-1.0056,-1.1972
0.0813,0.613,-0.4053,0.2501,-0.4629,0.1863
0.4845,0.1711,0.9988,1.8432,0.1947,1.1816
1.8086,-0.2454,1.561,0.4224,1.7772,-0.4433
0.3038,0.4288,-0.1002,-0.1964,-0.5574,-0.0126
-0.4543,-1.2077,-0.8138,-0.2746,-0.3591,-0.3415
0.5437,-0.5238,-0.3518,-0.5922,-0.3259,-0.2972
-0.0255,0.4835,1.066,1.1213,1.089,0.9626
-0.1101,-0.8848,0.036,-0.4223,0.5959,-0.0349
0.1052,-0.4157,-0.0127,-0.8045,-0.1087,-0.0226
-0.94,0.4708,-0.533,-0.6404,-1.2621,-1.3027
-1.0313,-0.0717,-1.2568,-1.2545,-0.2789,-1.5581
-0.097,-0.6096,0.8523,-0.3918,0.3454,0.3011
0.8794,0.9231,0.9481,1.634,0.4001,0.495
1.0207,0.7526,0.0816,-0.7491,0.2022,1.0379
0.6447,0.6517,0.199,0.6709,0.5194,0.8736
-0.1724,0.6999,1.4828,0.8138,-0.1103,0.8329
-1.8928,-1.0242,-1.0178,-2.041,-2.649,-2.2082
-0.041,0.5672,-1.204,-0.0442,-0.8625,0.0557
-0.3438,0.3216,-0.3832,-1.1286,-0.8048,-0.3932
0.052,0.3542,-0.9838,0.2349,-2.0539,-0.2184
0.2349,-0.0306,0.1493,0.6946,-0.3063,0.8047
0.5567,0.2825,0.6677,1.2376,1.5721,2.0904
-2.0184,-0.6145,-1.944,-1.0632,-0.3414,-2.1096
0.0888,-0.6137,-0.0045,0.3679,0.9203,-0.5124
0.2391,0.9005,0.1112,-1.0485,0.2537,-0.6306
-0.5899,-0.1518,-0.3002,-0.4789,-0.1575,-0.4461
-1.5537,-0.2019,-0.5603,-2.1103,-1.2937,-1.0532
-0.4012,-1.4172,-0.2319,-1.9108,-0.1257,1.3781
0.2158,1.2854,1.3118,0.3123,1.759,1.0713
0.2318,0.4998,0.4951,2.2094,1.5263,1.1451
-1.0838,-0.2521,-1.6126,0.392,-0.2888,-0.0164
1.1356,1.2251,0.3251,0.4777,0.3171,0.7681
0.21,-1.2123,0.7295,0.5048,0.1615,1.2312
0.0594,1.5461,0.6266,-0.7705,-0.412,-1.3626
-0.1478,-1.3835,-0.0795,-0.6887,-0.0824,-0.3113
-1.9921,-0.375,-0.2711,-2.1863,-1.217,0.3894
