x1,x2,x3,y1,y2,y3,z1,z2,z3
0.2847,1.1224,1.2121,1.2737,0.4752,1.3931,0.4262,1.3831,0.3088
0.5095,0.5918,0.8729,1.648,1.5055,1.7046,2.1313,1.0317,0.9107
1.5928,1.4459,-0.3868,0.6902,0.7753,1.1275,0.3802,1.2712,1.3423
1.3046,1.0575,0.6933,-0.6079,-1.7195,-1.1611,-0.81,-0.7039,0.3568
0.1539,0.6697,0.163,-0.623,-0.5712,-1.6958,-0.1471,-0.9336,-0.8661
-0.535,-0.5068,-1.772,1.2412,1.1318,0.8186,0.5809,0.4546,0.8095
0.8877,1.7412,2.1831,1.1752,0.4889,0.5334,-0.4327,0.4057,0.8084
0.514,0.0596,-0.4419,-1.2234,-1.0839,0.0752,-1.5813,-1.1548,-1.2835
1.4355,2.1322,1.3641,-1.7053,-0.5903,-0.8928,-0.9368,-0.499,-2.5897
-0.7904,-0.7281,-1.5612,0.4922,-0.5536,-0.3435,-0.836,-0.4324,0.1062
1.7124,1.8534,1.8989,0.8755,0.2144,0.0235,-0.0574,0.6053,-1.4492
0.1608,-0.3367,-0.1153,1.994,0.9894,1.6707,0.0628,0.0556,-0.3392
-1.0519,0.0036,-0.0016,-0.6383,0.1508,-0.0404,-1.2127,-0.083,-1.1304
-0.0852,0.249,-1.3077,-0.071,-0.4678,-0.3392,-0.2597,-0.3431,0.3519
-0.5268,0.4926,1.4373,-0.5779,0.0926,-0.514,-0.0066,-0.1528,-0.9262
-0.2034,-0.7644,0.0372,1.1484,0.5336,1.0629,-0.4712,0.1858,-0.7543
1.5129,1.6152,1.5113,0.9909,0.1335,0.479,1.1365,-0.9931,-0.5375
-1.465,-1.1829,-1.2731,0.7086,0.2308,1.291,1.1803,0.6467,-0.3729
-0.8758,-0.4781,0.1161,-0.0963,0.5064,1.2738,-0.7166,-0.3155,0.5139
1.7853,1.4197,1.0998,-0.152,-0.4438,0.5435,0.0437,-0.2526,-0.525
-0.7459,0.9817,-0.1388,0.0861,-1.383,0.6272,-0.7666,-0.1645,-0.793
2.1654,2.1051,-0.0519,1.0541,1.5535,0.1111,0.9012,1.9591,0.2769
1.4141,-0.5842,0.4062,0.821,1.804,0.627,1.6657,1.6402,0.914
-2.3027,-0.7491,-1.2527,0.225,0.1677,0.5709,0.0993,-0.3147,-1.211
1.1831,1.0992,0.5053,1.1868,0.1963,1.8099,0.0756,1.0237,0.8465
0.4694,-1.2835,1.0989,1.2423,-0.62,-0.675,-0.0068,0.181,0.2435
-1.832,0.6595,-1.6913,0.0589,-0.9992,0.6448,-1.0278,-1.071,-0.6282
1.0442,1.2487,1.3915,-0.5022,1.1112,0.5552,1.086,2.6753,1.5242
0.067,0.3162,-0.1767,-2.1553,1.0282,-0.2893,-0.2653,0.2732,0.4613
-0.9108,0.85,-0.8413,-1.2664,-0.7047,-0.8216,0.5775,-0.4779,0.3908
1.354,1.6117,1.2829,-0.379,-0.6522,-0.1126,0.5163,0.7129,0.0321
-0.0715,-1.5523,0.437,0.5322,0.7414,0.3995,0.3513,0.2754,1.2818
-0.9542,-0.5015,0.596,0.5931,0.232,0.6901,-0.8572,-0.8037,-0.5839
-0.3341,-0.2968,-0.5921,-0.0278,0.6826,-0.0623,-0.5003,0.9267,-1.1043
0.4313,0.1328,-0.3192,-1.1223,-0.5872,-1.0008,-0.6395,-1.6017,-1.3139
0.1019,-1.636,-1.9094,-2.0874,-3.4274,-2.1973,-0.9381,-0.6592,0.6757
-0.3426,-1.3218,0.0759,0.4908,1.9999,1.981,-0.0171,-0.6123,1.3602
-0.3152,1.1794,0.08,0.3414,1.8609,2.6347,-0.4662,-0.4502,0.1562
1.3626,0.9341,0.0447,0.6243,-0.5151,1.1637,-0.2316,0.1976,0.3376
1.0546,1.2655,1.4947,0.0266,1.1825,-0.3763,-0.1151,-0.575,0.1802
1.374,1.0314,0.6675,0.6463,-0.9514,0.9896,-0.3698,-0.4297,0.5864
-0.3692,-0.2069,0.7623,0.0184,0.3368,-1.4628,-0.6212,-0.3396,-0.651
-1.0132,0.6194,-0.444,-0.1571,1.3227,-0.1461,0.9167,0.6835,0.1524
0.0028,-1.1387,-1.0016,0.4605,0.5146,1.8633,1.153,-0.6194,-0.559
0.5705,0.9003,0.9771,-0.1786,-1.0105,-0.7293,0.1121,-0.258,-0.9527
-2.1144,-0.3773,-0.6314,-0.1415,-0.4161,-0.7975,-1.8988,-0.7405,-0.5413
-0.3852,2.4701,0.4488,0.2498,0.018,-0.6084,1.6873,1.1275,2.2577
1.4642,0.8244,-0.5376,0.4854,-1.1554,-0.8249,0.3687,-0.8769,0.8462
0.5348,-0.1166,-0.5885,0.3616,0.2469,1.5235,0.3362,-0.0923,0.961
0.4215,0.6062,1.2001,-0.6435,-0.8564,-0.5729,-0.014,0.1239,-0.8072
-0.7007,0.0139,0.0579,0.9042,0.3846,0.4406,0.715,0.6984,0.8473
0.4094,0.4118,0.6673,-0.8975,0.002,0.0456,0.7614,1.1327,1.3812
1.1276,1.6473,1.1869,-0.0252,0.8443,1.054,1.4316,-0.2541,1.2707
