x1,x2,x3,y1,y2,y3
1.1412,1.1197,1.5695,0.1192,1.0225,0.5736
0.452,0.2759,0.2643,-0.299,-0.5082,0.3526
0.1691,0.1525,0.494,-0.8626,-0.3066,-0.8865
-1.1502,-0.2,0.8014,-0.2468,-0.5031,-0.505
1.0021,0.0582,-0.0386,-0.3944,1.4742,0.0591
1.3761,0.5846,0.8068,0.6044,-0.4158,0.9889
0.5062,-0.891,0.062,0.6211,-1.2324,2.1991
0.5695,1.0703,1.0572,1.4962,0.8705,1.1014
-0.2424,0.0249,-1.901,-0.4019,-0.2621,0.2263
-0.7627,-1.0073,-0.4904,-0.5389,-0.6116,0.1176
1.4959,1.8967,1.7167,0.5131,-1.0068,-0.0712
0.9208,0.7572,0.4494,-1.0403,0.1284,-0.1151
-0.0517,1.3824,-0.4645,0.2989,0.8824,1.0839
1.4039,0.3927,2.0602,2.1583,0.788,1.3871
-0.6572,0.9183,-2.035,-0.758,-0.3715,-1.0502
0.0983,0.2589,-0.0167,0.075,-1.5675,-0.2717
-0.5879,-0.8682,-0.5329,0.0694,0.9358,0.2611
0.9503,0.6545,0.324,0.0517,0.3144,-0.7616
1.105,0.4504,-0.2161,0.1471,0.1153,0.8262
-1.6334,-0.4115,0.2289,-0.7471,-1.6634,-0.7877
0.1858,-1.0046,-1.3367,-1.2314,-0.6608,-1.9046
-0.8456,-0.0637,-0.3152,-0.4713,0.0399,-0.415
-1.4813,-0.2651,-0.2538,-0.2462,-1.0417,0.1948
-0.6945,-2.5715,-0.4973,-1.5515,-0.7829,-0.866
-0.0902,-0.125,0.558,0.5046,-0.9727,-0.3205
-1.7525,-1.5441,-1.5285,-0.943,-1.2222,-0.7373
0.2865,-0.1496,-0.601,1.0224,0.4665,1.2663
-0.5852,-2.0123,-0.7605,-0.259,-0.5893,0.0105
-0.852,-0.8678,-0.4061,1.0744,1.5863,1.4063
-0.179,-0.623,-0.1874,-1.9195,-1.4434,-1.3312
0.5723,1.5904,2.8333,-0.0047,2.0969,1.4903
-0.2778,-0.3052,-0.109,0.6395,0.1764,0.9937
-1.6212,-0.6358,-0.7081,0.2986,-0.7291,0.6223
-0.2221,-1.105,-0.7268,-0.1411,-0.041,1.1763
1.8688,1.0679,0.5149,1.9673,3.0659,0.9549
-2.2835,-0.7656,-1.5287,-0.4631,0.2509,0.0313
0.4813,-0.4228,0.6686,-0.7075,-0.5568,0.8212
1.433,0.1108,1.6686,0.5165,-0.1982,-0.3434
-0.3032,-1.8704,-1.393,-0.1683,-0.8825,0.2078
-0.6588,-1.6505,-0.545,0.2464,-0.5331,1.124
0.3632,0.1726,1.1406,0.5258,0.1196,-0.2589
0.6017,-0.7275,-0.7087,-0.9159,0.5176,0.0004
-1.539,-1.0747,-1.5251,0.6701,-1.8845,-0.0791
0.1358,-0.4493,-1.1451,-0.1404,-0.6432,-0.7519
-0.2951,1.1766,0.9096,-0.9573,-2.7062,-2.2885
1.5159,1.1799,2.7896,1.6952,0.7584,0.3078
0.0563,1.8541,1.1759,-0.7332,0.7008,0.3122
-1.8581,-0.9621,-0.3698,-1.4034,0.381,-1.6503
-0.19,-1.1681,-0.9841,0.0944,-0.9254,-1.0646
0.253,0.3443,0.1304,-2.4381,-0.8005,-1.338
-0.965,0.7908,-1.4968,0.2328,0.2331,-1.1146
0.9049,-1.1391,-0.2962,0.3232,1.459,0.3968
-0.8959,-0.9541,-1.0696,-1.2385,-0.8047,-1.6048
1.4079,1.2547,0.7577,-0.0047,-0.3606,-1.2039
0.3867,-0.0144,0.6633,0.1508,-0.1049,0.387
-0.0684,0.8078,-0.6916,-1.2344,-0.9152,-0.0545
1.3934,0.9238,1.3267,-0.1815,-2.1247,-1.0782
0.3584,0.0907,-0.3752,-1.7865,-1.918,-2.0398
0.6887,1.2699,-0.9823,-0.9351,1.3561,-1.3005
0.4163,0.1881,1.2539,-0.4734,-0.1863,0.5038
-0.0406,-0.5019,-1.6906,1.0452,0.6156,-1.0645
-1.0901,-0.4596,-0.6742,-0.1932,-1.3411,0.1375
-0.743,-1.1319,-1.3913,-0.4642,-0.3846,-1.7291
0.5305,0.7006,0.2262,-0.8643,-1.905,-0.3049
1.0323,-0.3095,0.9035,-1.904,-0.6639,-2.4269
-1.1613,-0.1284,-0.8051,0.2908,0.5684,0.476
0.1296,-1.2513,0.8214,-1.1536,-0.9203,-1.5889
-1.1049,-1.0836,-1.5257,-1.8671,-1.7416,-1.6081
-0.2272,-0.6472,0.1183,1.5108,0.559,0.8482
1.6789,0.7727,0.5022,0.6777,-1.1553,0.5014
0.5567,0.5517,1.5711,0.7093,-1.5631,0.2558
0.4895,-0.1169,0.1099,0.1048,0.4348,0.3212
-0.6184,-0.9617,-0.6382,-0.9494,-0.2184,-0.6261
-1.6213,-1.3319,-0.8129,-0.309,-0.9798,0.0645
0.5318,0.1552,0.3904,0.8004,0.4598,0.8813
-0.2194,-1.258,-0.0429,-1.7581,-1.1572,-1.1693
0.6137,1.806,0.6458,-0.2193,-0.1706,-1.0691
-0.4116,0.3753,-0.8768,1.275,0.2462,-0.3147
1.4326,0.7102,0.05,-0.424,0.5225,0.2481
0.8424,-0.4058,1.3072,-1.379,-0.1292,-0.5835
-0.07,-0.1954,0.4949,0.7747,-0.1814,0.5989
-0.0257,0.0005,1.4,0.2171,-0.6535,0.087
0.8817,1.293,-0.7385,1.0659,1.9595,0.3435
-0.5028,-0.0489,-0.6164,-0.8437,-0.3896,1.6833
1.8963,1.106,2.5298,-0.3866,-0.9751,1.4291
0.6656,0.6823,-0.2083,1.1614,0.0841,0.6867
0.149,0.0639,0.5851,-0.3414,-1.9344,-0.6089
-0.683,0.0471,-0.2299,-0.3291,-0.4612,-0.7441
-0.3757,-0.6655,-0.7852,0.5247,0.3926,0.6388
-0.2436,-1.7572,0.6789,1.1749,-0.1976,0.8461
-0.9554,0.1642,0.6376,-1.4042,0.1117,-1.2547
-1.0095,-0.7407,-1.7369,-1.0634,-0.443,-0.9123
0.0982,-1.6592,-1.1996,1.6544,1.7005,2.2309
-0.6444,-0.2881,0.1589,0.881,0.8613,1.3073
0.8831,0.9277,1.4666,-0.7164,0.1417,-0.0973
1.1953,1.4122,1.537,0.0847,-0.6819,0.4034
-1.2562,-1.1081,-0.8638,-1.2624,-1.501,-1.1298
-1.0392,-0.8766,-0.6502,-1.3001,0.4507,-0.783
-2.1532,-1.6935,-2.5499,0.2598,0.2522,0.2237
-1.7096,-0.3525,-1.6803,-0.1398,-1.6718,-0.3452
1.2985,0.9019,0.3685,0.5721,0.29,-0.0323
-0.3086,1.22,-0.0785,-1.0837,0.0576,-0.1751
-0.2598,-0.1746,0.1324,0.5855,0.3207,0.1452
0.2457,-0.5962,-0.6832,-0.3988,0.2275,-0.8151
0.2878,0.8353,0.5576,1.4618,3.0054,1.4513
1.3301,1.6833,1.4229,1.9179,0.5796,1.8145
1.3982,2.0958,0.1727,2.337,1.0437,1.5348
0.0555,1.1031,0.3171,-1.0276,-1.3729,-1.8158
-0.7051,-0.8287,-0.8266,0.4481,-0.8389,1.8653
-1.8233,-0.7947,-0.7069,-0.545,0.1432,-0.1252
0.2968,0.5477,1.8472,0.9009,1.2468,-0.0831
-0.4334,-0.2076,0.6699,-1.1124,-0.6867,-0.6966
-0.6715,-0.3768,0.2783,1.474,1.3742,1.0917
-1.0242,0.8153,-0.6253,-0.0998,-1.6655,-0.0276
-1.144,-0.8887,0.0533,-0.5613,0.3768,0.5933
-0.6512,-0.3229,-0.1239,0.2807,0.0741,-0.7053
-0.2344,1.5829,-0.749,0.226,0.4892,-0.3469
0.2538,0.9194,-0.1654,-1.3492,-0.1745,-1.0997
0.6284,-0.3449,-0.0229,0.2184,0.1658,-0.3678
-1.4184,-0.8101,0.3052,0.8038,0.1808,0.5177
-0.9318,0.3213,-0.6725,-0.2403,-0.0057,-0.5468
-0.7672,0.4167,-0.6514,-1.0391,-0.6231,0.2268
0.2197,1.0757,-0.0743,-0.0912,0.2122,-0.2962
0.4227,1.4208,0.6544,0.2097,-1.6684,-0.4751
-0.4749,0.4507,0.432,0.6793,1.7591,0.8944
-0.0444,0.3475,-0.5916,-2.5148,-2.1886,-2.3269
0.196,-0.1268,0.2259,0.3887,1.3217,-0.0346
-2.0679,-0.8378,-1.2295,-1.9725,-0.496,-1.0739
-0.9574,0.4281,-0.2764,-0.2503,0.5129,0.3906
1.1269,0.8873,1.4121,-0.2342,0.2108,0.3334
1.9987,1.2407,1.3161,1.667,1.04,1.2566
-2.5277,-2.4221,-1.6494,-0.0841,-0.5751,-0.4163
-1.5567,-1.5238,-1.3845,-0.1105,-0.0002,-0.2271
0.9764,-1.1269,-0.4784,-0.8401,-0.0845,-0.0667
0.7581,0.5494,2.2796,0.1528,0.2689,0.9389
-0.3561,0.1961,-0.2623,0.093,-0.6514,0.3563
-0.8753,-1.0296,-0.4125,0.8455,0.3912,1.4794
-0.3152,0.3172,0.4235,-0.0252,-1.0933,-0.1249
1.1176,-0.7034,0.4154,-1.1898,-0.0487,0.1868
0.0517,1.0894,0.3734,-0.532,-0.389,-0.947
-0.4313,0.1192,-0.0381,0.0344,-1.0061,0.0151
1.6818,0.4755,2.3486,0.5591,1.0051,0.1403
-0.7149,-1.0799,-0.858,-1.7413,-0.6211,-0.1
-0.2078,-0.6248,-0.2148,0.4973,0.9661,-0.0689
2.1818,0.0762,1.9186,-0.9586,1.4918,0.2683
-1.4239,-2.2546,-1.3387,-0.4764,-0.3149,0.1409
-0.9871,-1.6302,-0.513,-0.326,0.9254,-0.427
0.7105,1.5389,0.612,-0.0879,1.5408,1.4166
-0.2365,-1.6624,-0.7788,-1.7551,-1.1853,-0.7925
0.9745,0.8705,0.52,1.0663,2.1848,1.527
1.1087,-0.3668,0.2215,-1.2685,-0.7296,0.0591
1.839,1.4007,-0.4616,0.5804,0.5061,1.4412
-0.0436,0.3946,0.3555,-0.3075,2.1463,2.0835
-1.0949,-0.8686,-1.4533,-1.6309,-2.5498,-0.9626
0.6852,1.2595,1.1427,0.5022,0.1168,0.7538
-0.7357,-1.6862,-1.57,-0.237,-1.9835,0.2144
0.1439,-0.3137,0.2692,0.1789,0.5907,0.8899
