x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.1559,1.7158,0.7469,1.3334,0.5164,-0.0489,0.5963,-0.3668,0.4435,1.8566,0.6365,0.7252
0.8826,0.7874,-0.2079,-0.3483,0.3667,-0.0167,1.2682,1.0593,-0.6157,0.7666,0.7657,1.1654
1.7733,-0.7534,0.4115,-0.503,-0.9808,0.5773,0.3139,1.06,0.6309,0.2033,0.4648,1.2876
0.1954,1.2118,0.8901,-1.7283,-1.8646,-0.4412,-0.5927,-0.6218,-1.3929,1.4061,1.0709,0.8112
0.3232,-1.0816,-1.0315,0.1261,1.4288,-0.1179,-0.6772,0.3731,0.68,0.6182,-0.1719,-0.0848
0.0592,-0.6221,0.0085,-1.2952,-1.9386,-1.9691,-0.6804,0.4177,-1.2613,0.1217,0.5129,0.2752
1.3398,-0.3344,0.761,-1.0009,-2.2226,0.303,1.6045,-0.2577,0.2898,1.5357,1.3384,1.1914
-1.6483,-1.7462,-1.2117,0.9297,1.7174,0.1009,-0.7641,-0.5877,-0.5023,0.1082,-0.6814,-0.7967
-0.415,-0.0541,-0.9885,-0.7597,-0.6469,0.7296,0.5903,1.2117,0.045,-1.4442,-1.6853,-1.8246
-0.0384,-0.3548,0.2223,0.0369,-1.1472,-1.1231,-0.1783,-1.2633,-0.9,0.6005,0.4784,0.6884
-1.7701,-1.3158,-1.2562,-0.1471,-0.996,-1.5625,-1.4328,-0.6595,0.4015,-0.4972,-0.3459,-0.5435
-0.2018,0.4318,0.3023,-0.0162,0.7647,1.2938,0.3969,0.9562,-0.2931,-0.6714,-0.1885,-0.9709
1.4968,1.7177,0.8792,0.3081,-0.5502,2.3431,0.0853,0.5287,-0.4616,1.6308,0.5778,0.627
0.3707,0.613,0.1031,-0.7075,-0.4111,0.3462,-0.898,-0.5936,0.0293,0.1071,0.899,1.5493
0.4715,-0.8328,0.1623,-0.2086,-0.6187,-0.6729,-0.44,0.4786,-0.8223,1.2501,1.0148,0.6451
-0.1174,-0.5155,-1.5426,0.5911,0.4123,-0.0668,-1.1359,-1.812,-0.3453,1.1487,2.2693,2.02
-0.6226,-1.2618,-0.084,-0.2128,0.2017,0.8691,2.3221,0.4809,1.2662,-0.8155,0.0116,-0.97
0.6611,2.6636,0.8527,0.8727,0.5824,0.2521,0.3914,0.7947,0.1968,0.6492,0.1529,-0.6559
0.4882,1.1585,0.1556,1.766,0.9633,-0.3869,1.3788,1.4049,1.185,0.8637,1.4678,-0.2108
0.9568,1.6126,1.5915,2.4413,1.704,2.2232,-1.3056,0.8526,-1.1435,-0.3106,-1.3097,0.2619
-0.1668,-1.2546,-1.5766,0.0397,0.0948,-1.2787,0.3231,-0.2554,0.6379,-0.1411,1.4667,0.4413
-0.1239,-1.0341,1.8695,-0.3265,-0.6304,-1.056,-0.2971,-0.2006,-1.1308,-0.743,-0.0455,1.3718
0.6028,0.593,-0.4275,0.3484,0.7066,-0.0376,0.7899,1.0963,0.7446,-0.2574,-0.2348,0.085
0.0536,0.3988,-0.4771,-1.2207,0.5239,-0.0315,0.5572,0.1918,0.3429,0.0053,-0.1026,0.7856
0.5208,-0.2403,-0.4772,0.7207,-0.2243,0.3203,-0.8459,-0.7925,-0.8914,-0.1631,-0.4338,-0.3661
-0.8466,-0.633,0.7312,-0.8461,-0.2053,-1.603,0.927,0.6959,0.2082,0.5146,0.5017,0.4655
-1.6264,-2.5951,-0.1865,-0.1757,-0.3605,0.7154,-2.0139,-0.8476,-0.3613,-0.7055,-0.5034,0.6639
0.0258,-0.9745,0.5837,2.0224,0.9744,0.6313,-0.4953,1.2757,0.7653,-0.3283,-2.1747,-0.5273
-1.1179,-1.4622,-1.2919,-1.1981,-1.1898,-0.8616,1.8928,1.4992,0.6057,1.7845,1.1105,2.3522
1.0344,-0.2147,-0.621,-0.5442,-0.4903,-0.9644,0.7278,-0.7682,-0.6839,0.2737,-0.1401,0.4966
0.7116,0.9047,-0.3554,0.8187,-0.0092,0.853,0.2793,1.1874,0.7127,-0.6854,-0.6223,-0.3404
0.195,0.1608,0.3708,1.111,1.4119,1.5136,0.5177,2.1702,1.0874,-0.7789,0.468,-0.7471
0.043,0.8964,0.3263,0.2019,0.413,0.5953,0.5412,1.8519,0.6535,1.1565,-0.5341,-0.4442
0.9547,1.0504,0.1227,-0.7935,-0.8614,-0.1005,-0.0415,-0.6525,-0.9433,0.8355,-0.3887,1.037
0.2322,-0.4835,0.5527,-0.0371,0.4282,-0.087,-1.4877,1.16,-0.5855,-0.9871,-1.2337,-1.8176
1.3403,0.3759,0.8738,1.1281,-0.0355,1.6281,-0.4971,-0.2853,0.4744,1.9019,0.9942,2.3201
-0.5068,0.2382,0.2366,1.4521,0.9837,0.1184,-0.5741,0.4413,0.6897,-1.0414,-0.814,-0.4762
0.2243,1.0243,1.0247,-0.4637,-0.4016,0.3607,-0.5133,0.0361,0.1747,0.6562,0.1332,0.1606
1.5766,1.3854,1.4325,-0.0035,0.2071,-1.0347,0.0161,0.0701,1.0973,-0.2919,0.1942,0.45
1.1889,0.6037,1.4555,0.8986,1.3575,0.476,-1.3794,0.1243,-0.1562,1.1501,1.1734,0.074
0.1508,-0.5868,0.7291,-1.2199,-0.9336,-1.2253,-0.2753,-1.6977,-1.2963,0.7511,1.0294,-0.3936
-0.2985,-1.73,-1.1723,-0.4744,0.4998,-1.3152,-1.3363,-1.5694,-2.2152,-1.5572,-0.2694,-0.958
1.9466,1.2154,0.8011,0.2842,-0.0635,-0.9021,-0.3765,-0.4106,1.0889,-0.0064,0.054,-0.8464
-0.6476,-1.3398,-0.898,0.1255,-1.0838,0.2884,-1.1405,-0.6759,-1.6757,0.2338,0.4193,0.1228
-0.1125,-1.5116,0.4536,-1.2238,-1.7493,-1.6677,-2.2066,-0.9801,-1.568,-0.5533,-0.9332,-0.5996
1.0042,-0.3824,0.3293,-0.4546,-1.4706,-0.9739,-0.1221,0.4397,0.9892,0.476,0.6797,0.4911
0.1605,-0.9365,0.597,-0.351,2.0849,-0.0945,-0.6132,-1.2983,-1.8852,1.2246,1.8659,1.1947
1.6932,0.5177,0.5725,-0.0024,1.1302,0.0391,0.6734,1.2125,-0.2413,0.0977,-0.9652,0.5719
