x1,x2,x3,x4,x5,x6
0.8135,0.1143,-0.3139,-0.6489,0.619,-0.6662
-0.0484,-1.2739,-1.27,0.2199,0.0154,-0.1868
-0.2268,0.0318,-0.6975,0.0281,0.5365,0.6605
-0.081,1.6131,0.8672,0.3613,0.0162,-0.6762
-0.7475,0.1997,-0.534,-0.8757,1.0549,-0.039
-1.3999,-1.2519,-1.3619,-0.5904,-1.4238,-0.0437
-0.8015,0.063,0.0698,-0.1193,1.0388,0.4594
0.7546,0.6048,0.3517,0.6891,0.1702,0.359
-1.2065,-1.4558,-0.921,0.1258,-0.3221,-1.3213
0.2384,-0.6489,0.4241,-0.436,-0.7634,-0.2004
-2.8988,-2.8017,-2.003,-2.1961,-2.5062,-1.2201
-0.9707,-0.8868,-1.8468,-1.0126,-0.914,-1.0215
0.5049,0.2213,0.6995,-1.1079,-0.7034,-1.2066
1.2584,-0.0228,0.6459,0.4858,0.3482,-1.0433
0.4457,1.1575,0.0373,0.1866,-0.445,-0.6223
1.0347,0.9252,0.3572,0.4919,0.3149,1.5417
-0.9137,-1.2247,-0.3557,0.5068,-1.2185,-0.1804
-1.084,-2.4948,-0.9584,-1.1435,-1.2654,-1.2845
0.5634,2.5282,1.3309,1.614,1.454,1.6298
-0.6325,-0.2775,-0.8631,-0.7788,0.5535,0.9581
-0.3176,-0.626,-0.2246,0.6335,-0.1167,0.3698
-0.6994,-0.7985,-1.3058,-0.0658,-0.5253,-1.0133
1.6552,0.4086,0.1732,0.7206,0.9093,0.4338
-0.1954,1.3782,1.8181,1.0848,0.7566,0.2892
0.4892,-0.6782,-0.5857,0.6462,0.4808,0.4546
0.0149,-0.4131,-0.3225,-0.9011,-0.4289,-0.2669
-0.0695,-1.0428,-0.3063,-1.0014,0.4529,-1.4369
0.0362,-0.2245,0.2959,0.4965,0.3977,-0.6796
-0.1597,-0.0544,1.1494,1.6002,1.1637,0.9858
0.0703,0.0455,0.0763,-0.1992,-0.7079,0.9482
0.26,1.3751,0.2801,0.0394,0.5432,1.4508
-0.7986,-0.3581,0.6098,0.096,0.2748,0.8664
0.8453,-0.2515,0.5334,-0.2778,-0.4027,-0.4378
-0.7722,1.403,-0.5051,-0.8324,-0.1271,-0.6538
-0.6252,-0.7822,-0.1947,-0.4923,0.708,0.51
0.7925,1.5769,1.1872,1.0028,-0.2558,0.7512
-0.927,-0.6959,-0.5344,-1.9372,-0.9012,-0.9065
0.9055,2.8598,0.2149,0.4897,1.5223,0.2903
-0.4542,0.5238,-0.5568,1.1301,0.8517,-1.2563
0.604,-0.4597,-0.3744,-0.2074,-0.2161,0.4412
1.0798,0.6409,0.8018,-0.6124,1.0972,0.2289
-0.106,0.1592,0.839,-0.2691,0.9693,0.4185
-0.3593,-1.742,-0.8067,-1.4814,-0.577,-1.058
1.0735,0.4677,0.7466,0.9035,0.2415,1.2281
-0.0514,-0.5715,-0.6763,-1.0917,-0.019,-1.2241
0.6367,0.4901,-0.2267,0.3819,0.3434,-0.0585
-0.0856,0.1358,-1.5227,0.0588,-0.0083,0.9719
-0.2376,-0.7733,-0.5121,0.0866,-0.5436,-0.2653
0.7638,0.7441,1.3957,1.3273,0.9265,0.7717
-1.4416,-0.8463,0.5736,0.0482,-1.0319,0.1278
-0.7993,-0.9308,-0.8377,-0.3347,-0.0004,-0.9771
-1.3192,-1.1534,-0.9235,-0.329,0.6912,0.4254
-2.4028,-1.1036,-1.9446,-1.4487,-0.6063,-1.4387
1.1322,0.4044,1.0816,0.0775,0.6402,0.8249
-0.2451,-1.0247,-0.3395,-0.3482,0.1739,0.0044
-0.3426,-0.3834,0.9395,-0.4334,0.4325,-0.0782
1.4631,-0.3175,0.6997,0.6183,-1.5535,-0.902
0.1463,-0.348,-1.4266,-0.2764,0.224,-0.3037
-0.2494,-0.2727,-0.6013,-0.565,-0.8702,-0.5524
0.1811,0.0328,0.1961,0.1324,-0.0587,-0.9205
-0.6182,-0.8746,-1.1052,-1.8684,-1.6129,-1.1073
0.8369,-1.5561,0.0882,-0.8122,-0.9001,-0.9595
0.9411,0.4525,-0.5038,0.5242,0.7303,0.4957
1.9689,1.1962,0.2813,0.9169,1.1514,0.4986
1.5056,1.299,0.4296,0.3219,1.7168,0.6431
1.1375,-0.772,-1.0977,-1.7974,-0.3488,-0.0352
0.1899,-1.2106,-0.9911,-1.4785,-1.4175,-0.9859
-0.321,0.546,0.0364,-0.1218,-0.5909,-1.0133
-0.7951,-2.4098,-0.715,-0.7755,-0.2314,-0.2646
0.4003,-0.3204,-0.9467,-0.5503,-0.7223,-0.3245
0.0476,0.4204,0.2102,0.4439,-0.0729,0.2016
0.0854,-0.0241,-1.3749,-0.5516,-0.4103,-1.7188
-1.0202,-1.396,-2.5943,-1.1074,-1.0927,-1.5968
1.1168,0.8375,-0.6856,0.4656,0.4251,1.0207
0.8605,-0.8755,-0.6428,-0.3906,0.5455,-0.4466
-0.1535,0.0855,-1.1079,-0.8179,-0.3159,-0.3287
0.818,1.6062,2.0987,-1.1774,0.7697,-0.3326
-0.2497,0.2672,-0.3445,-1.4716,-0.2458,-0.9233
-0.1078,-0.8094,-0.2459,-0.442,0.1543,-0.3195
0.8053,1.1747,0.7983,1.2739,1.6859,0.8598
0.5463,0.2251,0.3427,-0.9346,-1.2587,-0.2163
-0.88,-1.5294,-1.4712,-1.3334,-1.1461,-1.0323
1.5184,0.6989,1.3006,0.9268,0.4281,-0.0742
-1.2466,-0.9271,-0.8416,-0.6256,-0.5022,-1.8711
-1.1042,-1.168,-0.3323,-0.2869,-1.301,-1.0751
0.5857,-0.4999,-0.483,-0.5976,0.2946,-0.5828
-1.9334,-2.1965,-0.9628,-0.1355,-0.8812,-0.9948
1.2129,1.5405,0.3707,0.4394,0.2017,0.4081
0.8588,0.6145,0.4299,-1.1718,0.2066,-0.8562
-0.7872,-0.5827,-0.4227,-0.7547,-1.4196,-1.6215
0.6041,0.7862,1.1234,-0.0203,0.7369,1.2143
-0.5333,1.1215,1.2803,1.5038,1.7275,1.1718
0.6809,-0.4901,0.7591,-0.5692,-1.7187,-1.7545
-1.2364,-0.0191,-0.8084,-0.087,-0.4667,1.3854
-0.0029,0.5147,-0.0851,-0.3323,-0.1074,0.9489
-2.7469,-2.3968,-2.1779,-0.2453,-0.5096,-0.8299
-1.6934,-0.8061,-2.5836,-0.8436,-0.4612,-0.9548
0.5994,1.4068,1.9475,0.0876,1.7277,0.8812
0.8281,0.7974,-1.0952,0.8051,0.1804,0.7369
-1.7125,-1.5355,-2.2726,-0.7086,-1.9954,-1.2872
