x1,x2,x3,x4,x5,x6
1.0972,1.1798,1.4996,0.0427,0.9134,0.5246
0.4391,0.301,0.2588,-0.2491,-0.5964,0.3596
0.1516,0.2182,0.4762,-0.8843,-0.401,-0.887
-1.1531,-0.157,0.7431,-0.1105,-0.7039,-0.474
0.966,0.2304,0.006,-0.5012,1.2928,0.0191
1.3016,0.8737,0.8307,0.5032,-0.2797,0.9044
0.5155,-0.8102,0.0465,0.4911,-0.7215,2.1668
0.5361,1.0845,1.0145,1.3481,1.1385,1.0189
-0.2169,-0.1062,-1.7842,-0.4823,-0.0882,0.235
-0.724,-1.0571,-0.4974,-0.6241,-0.3677,0.1372
1.3941,2.1349,1.7022,0.5473,-1.0942,-0.145
0.8913,0.7969,0.449,-1.1732,0.1009,-0.1437
-0.0965,1.4091,-0.377,0.1165,0.9957,1.009
1.3274,0.7193,1.99,2.0111,1.0602,1.2622
-0.6303,0.6525,-1.9095,-0.573,-0.6765,-0.9786
0.0754,0.3361,0.0109,0.1259,-1.4738,-0.2785
-0.596,-0.7037,-0.4825,0.0667,0.7972,0.2536
0.9326,0.6497,0.3195,0.2484,-0.0955,-0.7341
1.0763,0.5297,-0.1663,0.0847,0.1544,0.7904
-1.5875,-0.5823,0.1583,-0.5369,-1.7772,-0.6978
0.2476,-1.17,-1.3051,-1.1528,-0.732,-1.8217
-0.7784,-0.3905,-0.3684,-0.3199,-0.1244,-0.3276
-1.4423,-0.4222,-0.2793,-0.0784,-1.1144,0.2616
-0.6176,-2.5887,-0.5478,-1.4495,-0.8871,-0.7617
-0.0795,-0.1609,0.5027,0.5478,-0.8027,-0.3135
-1.6699,-1.7364,-1.5062,-0.8394,-1.1599,-0.6402
0.2984,-0.1877,-0.5685,1.0213,0.5867,1.2551
-0.5373,-1.9641,-0.7572,-0.2419,-0.4547,0.0524
-0.8418,-0.7949,-0.3867,0.9358,1.7802,1.3643
-0.1399,-0.7293,-0.2181,-1.8283,-1.5849,-1.2486
0.4724,1.8626,2.7306,-0.2477,1.9556,1.3701
-0.2527,-0.3869,-0.1295,0.6206,0.3422,0.9951
-1.5381,-0.9607,-0.7495,0.3806,-0.5109,0.6918
-0.1933,-1.0915,-0.7042,-0.1558,0.0395,1.1961
1.8068,1.2255,0.5469,1.7233,3.1815,0.8235
-2.194,-1.1035,-1.5143,-0.3972,0.2558,0.1163
0.4214,-0.0631,0.6862,-0.8426,-0.5071,0.7646
1.3827,0.3465,1.5983,0.4928,-0.1763,-0.3932
-0.2556,-1.8413,-1.3408,-0.1045,-0.7707,0.2576
-0.6087,-1.6654,-0.5609,0.1642,-0.1579,1.1373
0.3339,0.2943,1.0866,0.6309,-0.0659,-0.2674
0.587,-0.55,-0.6372,-0.8831,0.2132,0.0143
-1.441,-1.4109,-1.5208,0.8553,-1.5806,0.0152
0.1891,-0.6516,-1.1185,0.016,-0.7021,-0.6794
-0.2824,0.945,0.825,-0.7332,-2.8086,-2.2149
