group,x1,x2,x3,y1,y2,y3
G1,1.0,2.0,1.5,2.5,1.8,2.2
G1,1.1,2.1,1.6,2.6,1.9000000000000001,2.3000000000000003
G1,1.2,2.2,1.7,2.7,2.0,2.4000000000000004
G1,1.3,2.3,1.8,2.8,2.1,2.5
G1,1.4,2.4,1.9,2.9,2.2,2.6
G1,1.5,2.5,2.0,3.0,2.3,2.7
G1,1.6,2.6,2.1,3.1,2.4000000000000004,2.8000000000000003
G1,1.7000000000000002,2.7,2.2,3.2,2.5,2.9000000000000004
G1,1.8,2.8,2.3,3.3,2.6,3.0
G1,1.9,2.9,2.4,3.4,2.7,3.1
G1,2.0,3.0,2.5,3.5,2.8,3.2
G1,2.1,3.1,2.6,3.6,2.9000000000000004,3.3000000000000003
G1,2.2,3.2,2.7,3.7,3.0,3.4000000000000004
G1,2.3,3.3,2.8,3.8,3.1,3.5
G1,2.4000000000000004,3.4000000000000004,2.9000000000000004,3.9000000000000004,3.2,3.6000000000000005
G1,2.5,3.5,3.0,4.0,3.3,3.7
G1,2.6,3.6,3.1,4.1,3.4000000000000004,3.8000000000000003
G1,2.7,3.7,3.2,4.2,3.5,3.9000000000000004
G1,2.8,3.8,3.3,4.3,3.6,4.0
G1,2.9000000000000004,3.9000000000000004,3.4000000000000004,4.4,3.7,4.1000000000000005
