group,x1,x2,x3,y1,y2,y3
G1,1.6251,1.1575,0.2677,0.5402,-0.2945,0.6776
G1,0.4138,-0.2444,-0.6196,1.8953,0.8342,1.317
G1,1.3072,0.202,0.2528,3.2717,2.3603,2.9718
G1,1.3211,1.4295,2.2506,-0.1475,-0.3284,-0.6083
G1,1.1221,0.67,1.1388,0.816,1.2792,0.6068
G1,0.8996,2.6855,1.5833,1.3826,0.0469,0.0585
G1,1.2299,-0.0051,0.4546,0.4439,-0.7582,-0.2385
G1,-0.5077,-0.3466,-0.5755,-0.8388,-1.7588,-0.5895
G1,0.2913,0.0525,0.1008,0.5898,2.8787,0.7844
G1,0.2189,-0.3486,-1.0086,0.4657,-0.6451,0.3013
G1,1.109,0.752,0.2919,1.3949,1.0534,0.4491
G1,-0.4622,-0.1794,0.5411,0.1277,-1.0393,-0.9947
G1,0.7002,1.5627,1.2207,-0.2462,1.2518,0.5622
G1,0.3057,-1.1365,-1.2005,0.8033,0.1462,1.7778
G1,-0.466,-0.3511,0.665,-0.7834,-0.851,-0.6582
G1,-0.2598,0.4421,0.4733,0.9407,1.2459,0.8053
G1,-0.5954,-0.9607,-0.6843,-0.9901,-0.7262,-1.5877
G1,0.9163,-0.6941,-0.7051,-2.5647,-1.681,-1.3863
G1,0.3793,-0.0635,-0.0986,0.4743,-1.1698,-0.1113
G1,0.1328,0.5791,-0.3526,-0.0893,-0.4632,-0.8389
G1,1.9377,1.4543,1.9363,-0.4244,-0.3161,-0.5944
G1,0.1323,-0.3332,1.4867,1.0011,0.1633,0.9981
G1,-0.4195,-1.0105,-1.2125,0.1881,-1.1261,-0.8628
G1,0.2969,0.9394,0.2856,0.8359,0.1779,0.8215
G1,-0.2136,-0.1191,-0.4559,0.3905,-1.0289,-0.9752
G1,-1.635,-0.1663,-1.685,-0.7762,-0.8074,-1.8763
G1,-1.3933,-1.0917,-2.1461,-1.2888,-1.7474,-0.7972
G1,-0.5695,-2.0799,-1.5358,0.4384,-0.3331,-0.8173
G1,0.3758,0.1963,-0.4389,0.2572,-0.3152,-1.1986
G1,0.5731,0.62,0.0536,1.644,0.6866,1.6767
G1,-0.8835,0.0735,0.0225,-0.6223,-0.6473,-0.5054
G1,-0.7397,-0.3815,1.0849,-0.9472,-0.7063,1.8859
G1,-0.3266,-1.0952,0.4465,0.0021,-0.7025,0.0978
G1,-0.9937,-0.5714,0.3042,-1.1431,-1.2327,-0.5983
G1,-1.4944,-0.1621,-0.3451,-0.5239,-1.1887,0.0269
G1,-0.4028,-0.3394,0.2324,1.2617,0.6351,-0.0314
G1,1.0459,0.2362,-0.1563,-0.1669,1.503,0.9499
G1,0.3288,-0.8537,-1.3425,-0.2395,-0.7593,-0.6329
G1,0.7671,1.58,2.0926,0.0222,0.5548,-0.4329
G1,-0.2675,0.1424,-0.0636,-2.4198,-1.5139,-2.164
G1,0.1061,-0.6605,-0.4587,1.4157,1.1919,1.7722
G1,-0.1767,0.0748,-0.9681,-0.2912,-0.1964,0.2118
G1,-0.0409,1.4139,0.5343,-0.233,0.1471,0.3868
G1,-2.3319,-1.9288,-2.0227,1.471,0.3512,1.0812
G1,-0.7943,-0.1298,-0.14,-1.3248,-1.9158,-0.2849
G1,-1.0024,0.7981,0.3518,-0.5686,0.2834,1.6343
G1,0.6257,-0.0365,-0.1815,-1.3172,-0.8254,-1.7907
G1,-0.8154,-1.4169,0.1874,-0.6382,0.0486,0.6164
G1,-0.2179,0.4254,0.4808,0.1507,1.0389,0.6382
