group,x1,x2,x3,y1,y2,y3
G1,1.1412,1.1197,1.5695,0.1192,1.0225,0.5736
G1,0.452,0.2759,0.2643,-0.2989,-0.5082,0.3526
G1,0.1691,0.1525,0.494,-0.8626,-0.3066,-0.8865
G1,-1.1502,-0.2,0.8014,-0.2468,-0.5031,-0.505
G1,1.0021,0.0582,-0.0386,-0.3944,1.4742,0.0591
G1,1.3761,0.5846,0.8068,0.6044,-0.4158,0.989
G1,0.5062,-0.891,0.062,0.6211,-1.2324,2.1991
G1,0.5695,1.0703,1.0572,1.4962,0.8704,1.1013
G1,-0.2424,0.0249,-1.901,-0.4019,-0.2621,0.2263
G1,-0.7627,-1.0073,-0.4904,-0.5389,-0.6117,0.1176
G1,1.4959,1.8967,1.7167,0.5131,-1.0067,-0.0712
G1,0.9208,0.7572,0.4494,-1.0403,0.1284,-0.1151
G1,-0.0517,1.3824,-0.4645,0.2988,0.8824,1.0839
G1,1.4039,0.3927,2.0602,2.1583,0.788,1.3871
G1,-0.6572,0.9183,-2.035,-0.758,-0.3715,-1.0502
G1,0.0983,0.2589,-0.0167,0.0751,-1.5675,-0.2717
G1,-0.5879,-0.8682,-0.5329,0.0694,0.9358,0.2611
G1,0.9503,0.6545,0.324,0.0517,0.3144,-0.7616
G1,1.105,0.4504,-0.2161,0.1471,0.1153,0.8262
G1,-1.6334,-0.4115,0.2289,-0.747,-1.6634,-0.7877
G1,0.1858,-1.0046,-1.3367,-1.2314,-0.6607,-1.9045
G1,-0.8456,-0.0637,-0.3152,-0.4713,0.0399,-0.415
G1,-1.4813,-0.2651,-0.2538,-0.2462,-1.0416,0.1948
G1,-0.6945,-2.5715,-0.4973,-1.5515,-0.7829,-0.866
G1,-0.0902,-0.125,0.558,0.5046,-0.9727,-0.3205
G1,-1.7525,-1.5441,-1.5285,-0.943,-1.2222,-0.7373
G1,0.2865,-0.1496,-0.601,1.0224,0.4665,1.2663
G1,-0.5852,-2.0123,-0.7605,-0.259,-0.5893,0.0105
G1,-0.852,-0.8678,-0.4061,1.0744,1.5863,1.4063
G1,-0.179,-0.623,-0.1874,-1.9195,-1.4434,-1.3312
G1,0.5723,1.5904,2.8333,-0.0047,2.0969,1.4903
G1,-0.2778,-0.3052,-0.109,0.6395,0.1764,0.9936
G1,-1.6212,-0.6358,-0.7081,0.2985,-0.7291,0.6223
G1,-0.2221,-1.105,-0.7268,-0.1412,-0.041,1.1763
G1,1.8688,1.0679,0.5149,1.9673,3.0659,0.9548
G1,-2.2835,-0.7656,-1.5287,-0.4632,0.2509,0.0313
G1,0.4813,-0.4228,0.6686,-0.7075,-0.5568,0.8212
G1,1.433,0.1108,1.6686,0.5165,-0.1982,-0.3433
G1,-0.3032,-1.8704,-1.393,-0.1683,-0.8825,0.2078
G1,-0.6588,-1.6505,-0.545,0.2464,-0.5332,1.124
G1,0.3632,0.1726,1.1406,0.5258,0.1196,-0.2589
G1,0.6017,-0.7275,-0.7087,-0.9159,0.5177,0.0004
G1,-1.539,-1.0747,-1.5251,0.6701,-1.8845,-0.0791
G1,0.1358,-0.4493,-1.1451,-0.1404,-0.6431,-0.7519
G1,-0.2951,1.1766,0.9096,-0.9573,-2.7062,-2.2885
G1,1.5159,1.1799,2.7896,1.6952,0.7584,0.3078
G1,0.0563,1.8541,1.1759,-0.7332,0.7008,0.3122
G1,-1.8581,-0.9621,-0.3698,-1.4034,0.381,-1.6503
G1,-0.19,-1.1681,-0.9841,0.0945,-0.9254,-1.0646
G1,0.253,0.3443,0.1304,-2.4381,-0.8005,-1.3379
G1,-0.965,0.7908,-1.4968,0.2328,0.2331,-1.1146
G1,0.9049,-1.1391,-0.2962,0.3232,1.4589,0.3968
G1,-0.8959,-0.9541,-1.0696,-1.2385,-0.8047,-1.6048
G1,1.4079,1.2547,0.7577,-0.0047,-0.3605,-1.2039
G1,0.3867,-0.0144,0.6633,0.1508,-0.1049,0.387
G1,-0.0684,0.8078,-0.6916,-1.2344,-0.9151,-0.0545
