group,x1,x2,x3,y1,y2,y3
G1,-0.8449,-0.82,-0.8505,-0.1387,0.5121,-0.7284
G1,-1.3397,-1.2258,-0.9748,0.4096,1.277,1.0669
G1,-2.4776,-0.8514,-2.0131,-1.6367,-0.0867,-1.5176
G1,1.2016,0.067,1.085,-0.3696,-0.1032,0.2924
G1,-0.2795,-0.9952,-0.3249,0.4419,0.8281,0.7204
G1,-0.3224,-0.5654,0.9925,-0.8251,0.1438,-0.4829
G1,1.4998,-0.5848,0.712,-0.4186,-2.5459,-1.8105
G1,0.1152,-0.2244,-1.5065,-0.0515,0.6443,-0.0613
G1,-0.2886,-0.0893,-0.6024,-0.3489,-0.5649,-0.3181
G1,0.1736,0.0825,0.222,0.1354,0.0115,-0.8907
G1,-0.699,-0.5492,-1.0963,-1.5266,-1.0154,-0.7596
G1,0.8006,-1.6036,0.141,-0.8847,-0.745,-0.9897
G1,0.9629,0.401,-0.573,0.7745,0.7484,0.6887
G1,2.0441,0.957,0.2108,0.7392,0.5641,0.235
G1,1.5709,1.1346,0.3838,-0.1166,1.2042,0.1444
G1,1.1554,-1.0054,-1.2116,-2.7346,-0.9934,-0.9836
G1,0.1581,-1.2269,-1.0339,-1.097,-1.243,-0.6949
G1,-0.3138,0.5945,0.0303,-0.6663,-0.9702,-1.4927
G1,-0.8472,-2.5071,-0.7094,-0.2766,0.4079,0.2216
G1,0.384,-0.2789,-1.0052,-0.7395,-0.7709,-0.4816
G1,0.0694,0.3633,0.2005,0.5361,-0.2511,0.2573
G1,0.0415,0.2275,-1.4347,-0.5089,-0.0481,-1.6171
G1,-1.1114,-1.0967,-2.6965,-0.0672,-0.0186,-0.5896
G1,1.1587,0.7325,-0.7951,0.3424,0.0508,0.8504
G1,0.8722,-1.0893,-0.7109,-0.8909,0.3209,-0.9182
G1,-0.1352,-0.007,-1.2231,-1.6513,-0.8887,-1.1235
G1,0.852,1.6756,2.2311,-2.2816,0.1099,-1.4153
G1,-0.2781,0.477,-0.3378,-1.0568,0.1026,-0.6124
G1,-0.1198,-0.8743,-0.2514,-0.1193,0.406,-0.0527
G1,0.861,1.0455,0.7951,0.8422,1.2951,0.4558
G1,0.5503,0.2391,0.3663,-1.1298,-1.611,-0.4534
G1,-0.9525,-1.3611,-1.5031,-0.897,-0.4995,-0.5883
G1,1.5804,0.4542,1.3316,-0.0319,-0.443,-0.9562
G1,-1.2873,-0.8442,-0.8609,-0.6652,-0.2192,-1.8505
G1,-1.1545,-1.0691,-0.2971,-0.0209,-0.9306,-0.7535
G1,0.5647,-0.4606,-0.4969,0.043,0.7736,-0.0404
G1,-2.0222,-2.0443,-0.932,0.8628,0.2195,0.0393
G1,1.2723,1.4508,0.3274,-0.3812,-0.6455,-0.3867
G1,0.8598,0.7115,0.4646,-1.3053,0.1448,-1.051
G1,-0.8188,-0.4951,-0.4183,-0.3905,-1.2305,-1.295
G1,0.6335,0.7459,1.1803,-0.0409,0.5618,1.1256
G1,-0.5061,1.15,1.3531,1.7474,1.8867,1.4144
G1,0.6536,-0.4126,0.8564,-1.017,-1.9228,-2.102
G1,-1.273,0.1911,-0.83,0.8511,0.1671,2.2482
G1,0.0212,0.4596,-0.1224,-0.5998,-0.4746,0.6453
G1,-2.8263,-2.3329,-2.2601,0.5231,0.4702,-0.0173
G1,-1.7892,-0.3816,-2.6791,0.314,0.8159,0.1794
G1,0.6489,1.3528,2.0479,-0.589,1.2759,0.2056
G1,0.8508,0.7982,-1.2148,1.0484,0.1042,0.9414
G1,-1.828,-1.1175,-2.3176,-0.0082,-0.9475,-0.4773
G1,-0.2718,-0.6839,-0.0305,-0.7661,-0.2908,-1.0278
G1,1.944,0.1703,1.3332,0.7002,0.1807,0.4588
G1,-0.1663,-0.3799,-0.3882,0.1601,0.3033,0.0855
G1,-1.0292,-0.2488,-1.2753,1.1907,1.2297,1.0527
G1,0.0528,-0.4787,0.3032,-0.7683,1.0045,0.4968
G1,-1.4704,0.2472,0.0541,0.0074,-1.9275,0.509
G1,1.024,0.8862,-0.6276,0.6313,1.0076,0.6725
G1,1.1129,0.2084,0.9514,0.3874,1.001,0.7869
G1,0.9425,-0.499,0.9756,1.0366,0.2992,-0.718
G1,0.1597,0.0016,1.3229,0.9572,-0.0319,0.2618
G1,1.9565,-0.2309,1.7928,-0.9108,-0.1627,-1.8393
G1,0.7411,0.953,0.5004,0.3608,0.9447,0.3104
G1,0.6617,-0.857,0.3362,0.0449,-0.8026,0.1366
G1,-0.8974,-0.5621,-1.617,-0.4554,1.3138,0.1575
G1,-1.046,-1.3639,-0.3829,-1.2734,-0.2411,-0.7231
G1,-0.4031,-0.2164,-0.3565,0.5431,0.706,0.1269
G1,0.6805,0.715,-0.2274,-0.6343,-0.2059,-0.2539
G1,-0.1751,-0.3972,0.2603,-0.2601,0.3735,-0.8012
G1,-0.0348,-0.2073,-0.0497,2.2146,2.601,3.2339
G1,0.639,0.0531,1.6031,0.7102,-0.7132,-0.0191
G1,0.0457,0.1016,-0.4089,0.4681,-1.0406,-0.7457
G1,1.1897,0.9111,0.9556,-0.4463,1.4977,-0.0821
G1,-0.1939,-0.293,-0.495,-0.0803,-0.9396,-0.1162
G1,-1.2884,-0.6561,-0.5787,-0.9698,-0.2013,0.8809
G1,-0.3237,-0.8036,-1.1361,-0.9185,-0.3299,-0.7081
G1,0.1824,-1.7252,-0.738,-1.3062,-1.1626,-0.9314
G1,-0.1225,0.8614,0.3262,-1.0752,0.466,-0.3564
G1,0.3361,-0.0264,1.3292,-0.8142,-0.3877,1.9054
G1,-0.3253,-1.6329,-0.9374,0.2595,-0.2131,-0.1522
G1,-1.0502,-1.9715,-0.7856,-0.2999,-0.27,0.036
G1,0.0913,-1.2333,-0.934,-0.4933,0.7622,-1.0267
G1,-0.0221,0.1055,0.7743,0.0982,-0.4452,0.6357
G1,-0.3018,-0.7989,0.8811,1.0225,1.5807,-0.9712
G1,-0.6015,-0.199,1.0916,-0.7735,-1.3343,0.1702
G1,-0.5559,0.417,-1.2708,-1.4292,-1.2551,-1.5388
G1,-2.2912,-0.3838,-1.0849,-1.0713,0.6147,-0.4983
G1,-1.5757,-1.5727,-1.1201,1.289,0.6129,-0.4397
G1,0.2193,0.8632,0.9411,-0.6279,-0.8922,-0.7921
G1,1.266,-0.6113,0.7366,0.2338,-0.2311,-0.0125
G1,0.3462,1.3901,0.137,0.7369,0.0588,2.0843
G1,0.2927,-0.1604,0.0029,0.4969,0.7395,0.516
G1,0.1451,-0.5547,-0.5184,-2.3352,-1.524,-1.5216
G1,-1.0456,-0.6947,-1.1137,-0.5306,0.9342,0.0516
G1,-2.2767,-1.9816,-2.2321,-1.9166,-1.1637,-2.662
G1,0.2349,1.4907,0.581,-0.4996,-0.0606,-0.771
G1,-0.8569,-0.8678,-0.9113,-1.2574,-0.951,-0.3983
G1,0.2715,0.7692,-0.8082,-1.6409,-1.1153,0.2874
G1,0.1125,1.689,-0.2895,0.6267,-0.6044,-0.1022
G1,0.442,-0.7197,-0.2525,-0.7246,-1.3524,-0.6217
