"subject_id","group","i1","i2","i3","i4"
1,0,1,0,1,0
2,0,0,1,1,1
3,0,1,0,0,0
4,0,0,0,1,0
5,0,1,0,1,1
6,0,1,1,1,1
7,0,1,1,1,1
8,0,1,1,1,1
9,0,1,0,1,0
10,0,1,0,1,0
11,0,1,0,1,1
12,0,0,0,0,1
13,0,1,1,1,1
14,0,1,0,1,1
15,0,1,1,0,0
16,0,0,0,0,0
17,0,0,0,1,0
18,0,1,1,1,1
19,0,0,0,0,0
20,0,1,1,1,1
21,0,1,1,1,1
22,0,1,0,0,0
23,0,1,0,1,1
24,0,1,1,1,0
25,0,0,1,1,1
26,0,0,0,1,1
27,0,0,0,1,0
28,0,1,1,1,0
29,0,1,1,1,0
30,0,0,0,1,0
31,0,0,0,0,0
32,0,1,1,1,1
33,0,0,0,1,1
34,0,1,0,0,0
35,0,1,1,1,1
36,0,1,1,1,0
37,0,0,0,0,1
38,0,1,1,1,1
39,0,0,0,1,0
40,0,1,1,1,1
41,0,0,1,0,0
42,0,0,0,0,0
43,0,1,0,1,1
44,0,1,0,1,0
45,0,0,0,1,1
46,0,0,0,1,0
47,0,1,0,1,0
48,0,1,0,1,0
49,0,1,0,1,0
50,0,1,0,1,0
51,0,1,1,1,1
52,0,1,1,1,0
53,0,1,1,1,0
54,0,1,0,1,0
55,0,1,1,1,1
56,0,1,0,0,1
57,0,1,1,1,1
58,0,1,0,1,1
59,0,1,0,0,1
60,0,1,1,0,0
61,0,1,1,1,1
62,0,0,0,0,0
63,0,1,1,1,1
64,0,1,0,1,1
65,0,1,1,0,0
66,0,0,0,0,0
67,0,1,0,1,0
68,0,0,0,1,0
69,0,1,0,1,1
70,0,0,0,0,0
71,0,0,1,1,0
72,0,0,0,1,1
73,0,1,0,1,0
74,0,0,1,0,1
75,0,1,0,1,0
76,0,0,0,1,0
77,0,1,1,1,1
78,0,1,1,1,1
79,0,1,0,0,0
80,0,1,0,1,0
81,0,1,1,1,1
82,0,0,1,0,0
83,0,0,1,1,0
84,0,1,1,1,1
85,0,0,0,0,0
86,0,0,0,1,0
87,0,1,1,1,0
88,0,1,1,0,0
89,0,1,1,1,0
90,0,0,0,0,0
91,0,0,1,1,1
92,0,1,1,1,1
93,0,1,0,1,0
94,0,1,0,1,1
95,0,0,1,1,0
96,0,0,0,1,0
97,0,1,1,1,0
98,0,1,1,1,0
99,0,1,0,0,0
100,0,1,0,1,1
101,0,1,0,0,0
102,0,0,1,0,0
103,0,1,1,1,1
104,0,1,0,1,1
105,0,1,1,1,0
106,0,1,0,1,0
107,0,1,1,1,0
108,0,0,1,1,0
109,0,0,0,1,0
110,0,1,1,1,1
111,0,0,1,1,0
112,0,0,0,1,0
113,0,0,0,1,0
114,0,0,0,0,0
115,0,1,0,1,0
116,0,1,0,1,1
117,0,0,1,0,0
118,0,0,0,0,0
119,0,1,0,1,1
120,0,1,1,1,1
121,0,0,0,1,0
122,0,0,1,1,1
123,0,1,0,1,0
124,0,1,1,1,1
125,0,1,1,1,0
126,0,1,0,1,1
127,0,0,1,0,0
128,0,0,1,1,1
129,0,1,1,1,1
130,0,0,0,1,1
131,0,0,0,0,0
132,0,0,0,1,0
133,0,1,1,1,0
134,0,0,1,1,0
135,0,1,1,1,1
136,0,0,0,0,0
137,0,0,0,1,0
138,0,1,1,1,0
139,0,0,0,0,1
140,0,1,0,1,1
141,0,1,1,1,0
142,0,0,0,1,0
143,0,0,0,1,0
144,0,0,0,1,0
145,0,0,1,0,0
146,0,1,1,1,1
147,0,1,1,1,1
148,0,0,0,0,0
149,0,1,1,1,1
150,0,1,0,1,1
151,0,1,1,1,1
152,0,0,0,1,0
153,0,0,0,0,1
154,0,1,1,0,0
155,0,0,0,0,0
156,0,1,1,1,0
157,0,1,0,1,1
158,0,1,1,1,1
159,0,1,1,1,1
160,0,1,1,1,0
161,0,1,1,1,0
162,0,1,0,0,0
163,0,1,0,0,0
164,0,1,1,1,1
165,0,0,1,0,0
166,0,0,0,0,0
167,0,0,0,0,0
168,0,0,1,1,0
169,0,0,1,0,0
170,0,1,1,1,0
171,0,1,0,1,1
172,0,0,1,1,0
173,0,1,1,1,1
174,0,0,0,0,0
175,0,0,0,0,0
176,0,0,0,1,1
177,0,0,1,1,1
178,0,1,0,1,0
179,0,1,0,1,0
180,0,1,1,1,0
181,0,1,1,1,0
182,0,0,0,1,0
183,0,1,1,1,0
184,0,1,0,1,0
185,0,0,0,0,0
186,0,1,0,0,0
187,0,1,1,1,0
188,0,1,0,1,0
189,0,0,1,1,1
190,0,1,1,1,1
191,0,0,0,0,0
192,0,0,0,0,0
193,0,1,0,1,1
194,0,1,0,0,0
195,0,1,1,1,1
196,0,0,0,0,0
197,0,1,1,1,1
198,0,0,0,1,0
199,0,1,1,1,1
200,0,0,0,1,0
201,0,0,1,0,0
202,0,1,1,1,0
203,0,1,0,1,1
