cluster_id,score
C01,58.9504
C01,51.8878
C01,51.1147
C01,55.6668
C01,54.3778
C02,50.8812
C02,43.9122
C02,57.2469
C02,56.9326
C02,49.4111
C03,49.2008
C03,46.944
C03,48.3919
C03,50.009
C03,47.503
C04,53.38
C04,52.2913
C04,50.4269
C04,48.6816
C04,54.4501
C05,58.0456
C05,55.6265
C05,56.5783
C05,57.9266
C05,54.4104
C06,43.2696
C06,41.2449
C06,49.4302
C06,47.0407
C06,45.1596
C07,51.9998
C07,57.3307
C07,53.1924
C07,55.3839
C07,51.8162
C08,45.4328
C08,42.0181
C08,45.3847
C08,45.7158
C08,40.3608
C09,51.5521
C09,49.8949
C09,47.1877
C09,52.1432
C09,51.5513
C10,50.1852
C10,55.7378
C10,57.4846
C10,52.7277
C10,60.8413
