cluster_id,score
C01,44.8419
C01,44.3865
C01,47.9135
C01,49.4883
C01,40.7893
C02,46.0331
C02,44.3907
C02,45.3342
C02,56.2199
C02,42.3368
C02,51.6022
C02,49.4721
C02,48.8605
C02,52.8211
C02,55.0455
C03,47.0352
C03,56.1667
C03,54.7713
C04,38.5276
C04,43.3325
C04,51.4118
C04,38.9211
C04,45.819
C04,38.3601
C04,45.0571
C04,46.3226
C04,45.5004
C04,45.2344
C05,36.5885
C05,32.0163
C05,35.3976
C05,37.3823
C05,36.4703
C06,47.0388
C06,52.5696
C06,47.7136
C07,57.1964
C07,48.7596
C07,51.8082
C07,47.9784
C07,54.899
C08,56.1338
C08,62.219
C08,57.1923
C08,48.0417
C08,58.0856
C08,58.9639
C08,52.57
C08,47.662
C08,44.7028
C08,52.2724
C09,42.2171
C09,40.8915
C09,37.0954
C10,56.2854
C10,61.1379
C10,45.8055
C10,54.5404
C10,50.1593
C10,49.2266
C10,60.0922
C10,55.9371
C10,51.917
C10,51.4038
C11,51.2214
C11,45.7364
C11,41.5103
C11,37.1038
C11,50.724
C12,46.8924
C12,52.4025
C12,51.5073
C13,42.5253
C13,47.0053
C13,48.2667
C13,41.2934
C13,45.9099
C14,52.1551
C14,49.1436
C14,54.8684
C14,45.1591
C14,44.0886
C14,50.3835
C14,51.8253
C14,51.6264
C14,51.704
C14,49.3018
