cluster_id,score
C01,56.2893
C01,39.7647
C01,58.6727
C01,48.0899
C01,43.6944
C02,49.4062
C02,57.812
C02,52.338
C02,42.4162
C02,49.2955
C03,45.7783
C03,46.7772
C03,47.4644
C03,33.472
C03,53.9163
C04,49.6273
C04,44.9332
C04,50.0005
C04,49.6647
C04,56.0288
C05,43.6036
C05,51.403
C05,45.395
C05,38.3235
C05,40.132
C06,45.6903
C06,46.8572
C06,52.0127
C06,39.8555
C06,53.3737
C07,55.4764
C07,54.779
C07,51.9956
C07,45.5887
C07,51.2491
C08,53.5865
C08,51.7445
C08,49.5846
C08,52.8276
C08,46.5223
C09,46.0031
C09,50.1559
C09,58.9081
C09,64.0193
C09,51.8138
