Reaction,Days,Subject
259.4392,0,S01
270.154,1,S01
307.4945,2,S01
315.6297,3,S01
338.7341,4,S01
359.3163,5,S01
339.0517,6,S01
420.3054,7,S01
433.3138,8,S01
410.287,9,S01
234.7201,0,S02
252.8993,1,S02
271.9242,2,S02
270.3339,3,S02
291.8888,4,S02
306.5408,5,S02
312.0371,6,S02
313.6548,7,S02
315.8679,8,S02
355.6497,9,S02
278.1324,0,S03
299.7826,1,S03
323.4155,2,S03
322.7258,3,S03
320.941,4,S03
347.3221,5,S03
354.0899,6,S03
411.9081,7,S03
416.8515,8,S03
424.3372,9,S03
286.6533,0,S04
276.4725,1,S04
297.9402,2,S04
290.6119,3,S04
284.2637,4,S04
315.2601,5,S04
308.6966,6,S04
336.0402,7,S04
348.2056,8,S04
331.9412,9,S04
249.4747,0,S05
248.1521,1,S05
285.1425,2,S05
294.3966,3,S05
308.6055,4,S05
298.727,5,S05
338.7035,6,S05
359.651,7,S05
348.08,8,S05
400.8614,9,S05
248.4135,0,S06
269.3001,1,S06
282.8662,2,S06
257.9056,3,S06
299.4701,4,S06
281.7842,5,S06
283.2857,6,S06
294.4846,7,S06
342.9661,8,S06
298.5654,9,S06
258.9872,0,S07
283.5855,1,S07
301.6731,2,S07
314.8409,3,S07
273.3181,4,S07
317.3073,5,S07
321.8204,6,S07
329.1571,7,S07
317.4,8,S07
345.1641,9,S07
297.5745,0,S08
272.5587,1,S08
300.6277,2,S08
308.3282,3,S08
308.2002,4,S08
310.1578,5,S08
286.697,6,S08
317.7986,7,S08
303.608,8,S08
319.2428,9,S08
270.9675,0,S09
267.6668,1,S09
299.6828,2,S09
292.7485,3,S09
324.7118,4,S09
337.8986,5,S09
317.5366,6,S09
340.2445,7,S09
337.1584,8,S09
374.3867,9,S09
318.3549,0,S10
312.0709,1,S10
290.3219,2,S10
340.5522,3,S10
356.412,4,S10
345.0005,5,S10
339.1615,6,S10
340.6303,7,S10
381.5821,8,S10
397.419,9,S10
217.0121,0,S11
272.9921,1,S11
259.4694,2,S11
284.2866,3,S11
233.4104,4,S11
272.7866,5,S11
262.9778,6,S11
266.1005,7,S11
313.4668,8,S11
304.5055,9,S11
226.5578,0,S12
265.9258,1,S12
250.869,2,S12
240.5333,3,S12
229.5214,4,S12
286.1091,5,S12
273.9235,6,S12
261.3254,7,S12
287.5005,8,S12
289.6556,9,S12
257.7293,0,S13
268.7378,1,S13
248.8662,2,S13
272.4563,3,S13
290.4967,4,S13
290.3839,5,S13
285.3689,6,S13
313.1152,7,S13
282.9836,8,S13
285.2476,9,S13
255.3396,0,S14
267.5174,1,S14
270.3964,2,S14
304.9535,3,S14
267.2666,4,S14
335.8777,5,S14
316.0164,6,S14
314.717,7,S14
343.7397,8,S14
380.844,9,S14
259.5764,0,S15
251.4409,1,S15
256.8539,2,S15
261.3315,3,S15
221.7706,4,S15
285.5197,5,S15
275.0691,6,S15
263.4028,7,S15
281.021,8,S15
282.4298,9,S15
284.3528,0,S16
269.9324,1,S16
252.3216,2,S16
261.3506,3,S16
281.6291,4,S16
288.7334,5,S16
307.8034,6,S16
274.9355,7,S16
319.0935,8,S16
329.0054,9,S16
260.6613,0,S17
289.638,1,S17
308.646,2,S17
315.1154,3,S17
320.6314,4,S17
342.356,5,S17
335.4359,6,S17
345.8738,7,S17
370.3278,8,S17
408.5801,9,S17
322.2905,0,S18
342.9194,1,S18
339.2515,2,S18
356.6979,3,S18
376.2029,4,S18
383.373,5,S18
411.9475,6,S18
420.9439,7,S18
437.9496,8,S18
419.3901,9,S18
