Reaction,Days,Subject
224.9941,0,S01
245.0516,1,S01
294.5509,2,S01
306.6242,3,S01
323.5722,4,S01
356.4911,5,S01
377.3898,6,S01
395.1409,7,S01
428.7742,8,S01
443.4056,9,S01
473.9941,10,S01
464.986,11,S01
246.202,0,S02
252.3209,1,S02
300.4473,2,S02
312.0346,3,S02
331.9739,4,S02
213.3437,0,S03
250.9876,1,S03
268.0642,2,S03
243.8446,3,S03
282.2959,4,S03
330.9678,5,S03
307.8905,6,S03
364.5843,7,S03
375.319,8,S03
428.2119,9,S03
407.5094,10,S03
481.0392,11,S03
226.6238,0,S04
292.1058,1,S04
246.6246,2,S04
301.3582,3,S04
286.2609,4,S04
247.6474,0,S05
238.1116,1,S05
265.1805,2,S05
276.4956,3,S05
288.0589,4,S05
324.9391,5,S05
342.8001,6,S05
364.5934,7,S05
363.542,8,S05
387.3237,9,S05
410.8044,10,S05
430.6623,11,S05
253.3005,0,S06
274.1692,1,S06
262.1255,2,S06
274.2799,3,S06
295.6133,4,S06
196.7809,0,S07
214.9581,1,S07
247.2412,2,S07
238.4849,3,S07
245.9219,4,S07
282.1933,5,S07
273.4128,6,S07
281.6245,7,S07
278.9538,8,S07
320.4168,9,S07
307.766,10,S07
317.4353,11,S07
232.5882,0,S08
222.8603,1,S08
282.7151,2,S08
294.814,3,S08
331.6774,4,S08
244.7706,0,S09
256.2934,1,S09
239.1785,2,S09
253.2969,3,S09
269.0819,4,S09
286.4852,5,S09
267.8357,6,S09
247.1849,7,S09
244.5383,8,S09
285.6642,9,S09
279.3157,10,S09
323.5447,11,S09
262.7141,0,S10
252.0345,1,S10
290.3387,2,S10
265.3283,3,S10
296.4939,4,S10
211.5909,0,S11
175.8661,1,S11
206.1341,2,S11
238.0877,3,S11
210.4541,4,S11
215.3454,5,S11
262.261,6,S11
274.3905,7,S11
290.4303,8,S11
306.6345,9,S11
293.6504,10,S11
312.2843,11,S11
202.8418,0,S12
250.7886,1,S12
231.0652,2,S12
259.79,3,S12
258.0145,4,S12
223.1194,0,S13
296.8781,1,S13
308.4367,2,S13
286.9356,3,S13
325.5279,4,S13
351.5125,5,S13
344.5132,6,S13
380.6449,7,S13
399.2453,8,S13
389.2691,9,S13
395.2738,10,S13
413.4034,11,S13
272.6373,0,S14
263.3308,1,S14
199.3267,2,S14
248.5675,3,S14
282.9599,4,S14
228.5293,0,S15
197.8582,1,S15
208.707,2,S15
204.775,3,S15
212.5077,4,S15
220.7587,5,S15
247.4444,6,S15
268.3057,7,S15
267.1064,8,S15
263.3243,9,S15
264.7195,10,S15
252.6576,11,S15
256.5998,0,S16
275.2252,1,S16
312.5992,2,S16
280.3242,3,S16
365.7424,4,S16
257.5053,0,S17
279.9787,1,S17
332.0286,2,S17
291.9221,3,S17
339.4148,4,S17
384.7612,5,S17
390.0874,6,S17
353.7915,7,S17
389.7751,8,S17
405.1305,9,S17
442.7131,10,S17
472.1995,11,S17
272.6298,0,S18
309.3799,1,S18
296.0979,2,S18
329.1185,3,S18
338.1535,4,S18
132.2056,0,S19
190.3274,1,S19
166.0164,2,S19
185.5158,3,S19
174.6082,4,S19
203.0123,5,S19
184.7131,6,S19
208.4808,7,S19
243.3398,8,S19
260.4434,9,S19
215.721,10,S19
257.6163,11,S19
198.0395,0,S20
170.7711,1,S20
208.3369,2,S20
198.6683,3,S20
186.143,4,S20
