Reaction,Days,Subject
193.9442,0,S01
223.4909,1,S01
219.5821,2,S01
231.3965,3,S01
235.3147,4,S01
253.0102,5,S01
235.6674,6,S01
257.6327,7,S01
217.4543,0,S02
241.3482,1,S02
257.6278,2,S02
264.6879,3,S02
251.6286,4,S02
280.1594,5,S02
273.2754,6,S02
310.6917,7,S02
264.135,0,S03
276.199,1,S03
273.1855,2,S03
268.2128,3,S03
292.9992,4,S03
288.4092,5,S03
322.41,6,S03
328.1495,7,S03
245.3438,0,S04
256.2431,1,S04
247.5504,2,S04
264.3145,3,S04
279.7455,4,S04
290.822,5,S04
316.1328,6,S04
282.4727,7,S04
236.9289,0,S05
267.4321,1,S05
285.4027,2,S05
269.9417,3,S05
273.7322,4,S05
315.2342,5,S05
291.6861,6,S05
298.5656,7,S05
241.1065,0,S06
251.3266,1,S06
277.0692,2,S06
288.5441,3,S06
267.6717,4,S06
301.6304,5,S06
314.8153,6,S06
334.5294,7,S06
235.6018,0,S07
240.3962,1,S07
252.819,2,S07
246.645,3,S07
269.9222,4,S07
289.0171,5,S07
296.4916,6,S07
313.1448,7,S07
259.7934,0,S08
261.008,1,S08
281.9504,2,S08
277.0297,3,S08
282.2632,4,S08
296.862,5,S08
316.0473,6,S08
322.9386,7,S08
225.6856,0,S09
235.4235,1,S09
250.1979,2,S09
257.4576,3,S09
272.1155,4,S09
285.9102,5,S09
281.5543,6,S09
304.0569,7,S09
311.6229,0,S10
292.0625,1,S10
313.3144,2,S10
304.4938,3,S10
336.1033,4,S10
322.4761,5,S10
356.9659,6,S10
357.0199,7,S10
194.4357,0,S11
208.4434,1,S11
212.3774,2,S11
223.5648,3,S11
246.7821,4,S11
227.2138,5,S11
250.0286,6,S11
252.3906,7,S11
268.7609,0,S12
259.3773,1,S12
256.3201,2,S12
283.1941,3,S12
310.7197,4,S12
305.1133,5,S12
305.5242,6,S12
320.7656,7,S12
251.6777,0,S13
247.7755,1,S13
264.4707,2,S13
284.1708,3,S13
285.6762,4,S13
283.0524,5,S13
293.5621,6,S13
306.5728,7,S13
248.8361,0,S14
252.8365,1,S14
261.7615,2,S14
251.4652,3,S14
271.733,4,S14
289.1126,5,S14
305.8991,6,S14
276.2347,7,S14
282.3827,0,S15
295.8748,1,S15
284.5999,2,S15
309.8282,3,S15
312.1627,4,S15
341.8321,5,S15
331.4946,6,S15
332.8155,7,S15
