subject,x,y
S01,66.9848,45.1964
S01,53.9253,28.1265
S01,59.3637,36.5612
S01,64.2057,39.9785
S01,74.8152,64.5729
S02,47.339,32.6824
S02,45.8804,29.9552
S02,50.9887,37.025
S02,50.3504,37.978
S02,49.7735,35.1439
S03,44.78,38.6237
S03,47.0019,41.536
S03,44.5564,39.4011
S03,40.9432,29.1471
S03,37.8812,24.4695
S04,70.1323,49.4901
S04,67.7703,45.7829
S04,75.4716,58.13
S04,72.2271,52.3457
S04,60.6614,35.4809
S05,42.7778,33.4762
S05,34.4046,20.2521
S05,43.6578,33.8229
S05,36.3839,24.4108
S05,43.6565,35.1912
S06,45.7941,40.7363
S06,40.7774,35.4489
S06,42.4544,31.7194
S06,38.1178,26.7502
S06,44.495,32.7539
S07,53.2395,29.4247
S07,52.3658,34.0289
S07,48.6191,26.0999
S07,57.5381,38.1076
S07,61.7244,47.4795
S08,56.4706,29.8705
S08,66.1408,43.3567
S08,58.17,30.9359
S08,74.2753,52.8881
S08,67.2842,42.121
S09,53.4571,39.4071
S09,52.0968,33.7117
S09,52.6737,36.0438
S09,51.1851,36.4938
S09,52.5259,38.7239
S10,51.2258,40.2095
S10,52.0516,44.4613
S10,42.1427,26.9039
S10,41.1661,26.9844
S10,53.7759,45.4819
