subject,x,y
S01,67.5246,65.2235
S01,68.4178,75.2016
S01,62.9022,55.6941
S01,55.0351,43.4175
S01,63.4769,60.6242
S01,61.7096,53.2483
S01,71.0761,77.8246
S01,70.5572,68.9268
S02,33.804,28.9158
S02,43.7369,53.8145
S02,35.5617,34.0641
S03,44.5373,58.9318
S03,34.8262,33.0351
S03,44.0399,58.1382
S03,34.4911,39.5512
S03,39.106,46.5053
S03,33.6544,36.4777
S03,39.3958,43.6765
S03,37.039,44.7777
S04,44.3463,49.4851
S04,40.3618,33.4313
S04,45.5863,49.6827
S05,45.3207,49.1621
S05,48.9638,51.0676
S05,50.8705,59.8761
S05,38.8879,36.7006
S05,50.1819,61.0478
S05,37.8654,34.5892
S05,40.555,38.4575
S05,41.9039,33.172
S06,49.1009,47.8829
S06,49.3994,51.3188
S06,54.2221,57.3274
S07,39.6831,32.3198
S07,35.4728,28.3191
S07,40.8529,42.8729
S07,35.2516,32.4868
S07,47.7483,58.3235
S07,44.9636,47.2399
S07,44.3664,50.8441
S07,44.7627,49.2356
S08,44.0041,41.4666
S08,46.9109,55.0233
S08,58.0016,72.9481
S09,44.6912,50.3814
S09,42.0647,47.7933
S09,42.8774,51.842
S09,46.5956,59.7533
S09,39.8805,42.1068
S09,47.7553,54.1495
S09,37.2063,37.6443
S09,41.5558,44.1801
S10,46.172,51.3721
S10,48.2575,56.5871
S10,48.973,54.6149
S11,46.9146,55.7403
S11,39.2687,42.9978
S11,43.883,50.9893
S11,36.4946,39.9845
S11,45.0693,56.6772
S11,47.1734,52.1529
S11,40.28,45.3446
S11,35.9117,34.6686
S12,42.359,49.6526
S12,44.0424,58.1426
S12,32.9744,28.1036
S13,50.2149,48.3585
S13,56.19,56.9513
S13,58.9721,63.4277
S13,52.0259,47.1233
S13,53.4434,48.4372
S13,57.0964,59.5326
S13,58.7963,61.0551
S13,56.7352,59.4759
S14,50.51,52.1311
S14,49.0393,53.8348
S14,47.6838,48.6546
