subject,x,y
S01,57.3967,38.2773
S01,57.3967,38.0658
S01,57.3967,36.9991
S01,57.3967,37.5532
S02,51.9247,35.2126
S02,51.9247,35.1699
S02,51.9247,36.7292
S02,51.9247,35.7856
S03,48.2359,33.3373
S03,48.2359,35.185
S03,48.2359,34.0264
S03,48.2359,34.1078
S04,47.1932,36.0529
S04,47.1932,33.6526
S04,47.1932,31.6267
S04,47.1932,33.4666
S05,40.5669,29.9026
S05,40.5669,30.7295
S05,40.5669,28.6162
S05,40.5669,29.805
S06,50.5086,34.2434
S06,50.5086,34.9168
S06,50.5086,35.6829
S06,50.5086,36.5388
S07,51.3753,34.567
S07,51.3753,34.3091
S07,51.3753,36.4829
S07,51.3753,36.0193
S08,76.7791,48.6821
S08,76.7791,47.68
S08,76.7791,49.164
S08,76.7791,48.1405
S09,64.4877,41.873
S09,64.4877,43.1743
S09,64.4877,40.5839
S09,64.4877,42.0571
