cluster_id,x,m,y
C01,4.0974,3.1353,4.3832
C01,2.1428,3.0136,2.2635
C01,3.1578,0.6113,2.1974
C01,2.9135,1.7463,1.9392
C01,2.29,3.316,1.8882
C01,1.3557,0.683,0.7183
C02,1.0909,-2.416,-0.2195
C02,-1.1722,-4.9943,-1.5196
C02,3.401,1.4794,0.743
C02,2.0612,0.3727,-0.2215
C02,2.4839,-1.4988,-1.8129
C02,-1.1167,0.8135,-1.2715
C03,5.0838,1.8713,1.3768
C03,4.9304,1.0582,4.0965
C03,4.0993,4.5642,4.3
C03,2.297,2.204,0.2356
C03,-1.4723,3.3073,2.2278
C03,7.3448,3.8457,4.5523
C04,1.8846,1.3958,0.385
C04,3.912,3.0359,2.9422
C04,-2.1059,-1.8381,-1.0472
C04,2.22,0.7828,3.1116
C04,2.0902,0.8971,1.7296
C04,-0.748,-1.2101,0.0494
C05,5.6652,1.6693,2.1255
C05,9.4636,0.7439,3.4251
C05,7.2925,1.0477,3.3928
C05,7.0896,1.2427,-2.1618
C05,6.3241,0.4833,3.4815
C05,7.6346,-0.4757,4.132
C06,-4.8427,-4.5748,-0.565
C06,-2.839,-3.9191,-5.1244
C06,-2.4414,-2.3012,-4.279
C06,-5.2014,-6.1203,-6.3609
C06,-6.0033,-2.8582,-8.9006
C06,-3.5774,-3.3106,-3.0289
C07,0.4797,-0.935,-1.2516
C07,2.8782,-2.6049,0.5416
C07,1.6935,-0.4059,-2.27
C07,-1.4339,-3.0798,-0.3513
C07,4.0201,1.2406,1.3421
C07,-1.759,-0.0339,0.5218
C08,3.7498,6.4148,4.1399
C08,0.4502,6.0282,2.4021
C08,-1.7236,3.2196,1.4887
C08,2.1853,3.7319,0.2215
C08,-2.729,3.6386,4.3882
C08,2.1207,3.7364,3.949
C09,0.2075,-1.726,-2.638
C09,-5.5686,-3.8835,-6.739
C09,-6.393,-4.562,-2.0644
C09,-1.2014,-0.3921,-0.8034
C09,-1.9121,-1.6315,-3.4027
C09,-5.1404,-5.7086,-1.7497
C10,0.4916,5.0288,-1.4904
C10,0.4932,3.9445,-2.683
C10,3.5493,2.1219,2.2027
C10,1.5495,2.7042,2.1718
C10,1.8009,3.181,4.0873
C10,3.1306,1.461,0.8974
C11,-6.3922,-4.5205,-3.7562
C11,-6.142,-5.1199,-3.3326
C11,-5.4305,-2.0833,-1.0626
C11,-4.9056,-4.0691,-0.8304
C11,-4.9229,-1.2368,-4.4545
C11,-4.0986,-2.3206,-6.1953
C12,-1.9004,-1.7633,-1.3676
C12,3.3116,-1.4074,-1.8832
C12,-0.9759,-2.0093,0.7237
C12,0.4192,-2.0148,-2.907
C12,1.2888,-0.6582,0.9688
C12,-2.7299,-3.0369,-1.7414
C13,2.5734,2.9923,6.5286
C13,3.0061,5.8059,4.9219
C13,4.9891,4.8849,3.3629
C13,6.1231,4.6166,3.6189
C13,5.2618,4.9054,-0.3143
C13,7.6948,3.9017,5.0561
C14,0.1751,2.6231,-0.0543
C14,3.3633,3.1721,-0.2011
C14,1.5842,1.0822,0.9532
C14,5.9561,5.4706,6.2879
C14,5.4101,3.8194,0.9738
C14,2.562,5.3862,-1.3001
C15,-8.2081,-2.1472,-3.3002
C15,-6.4917,-1.6945,-1.7602
C15,-2.9735,-1.6977,-3.1625
C15,-8.9705,-4.0248,-5.8115
C15,-7.1822,-0.9508,-0.488
C15,-5.8893,-0.6926,-3.911
