cluster_id,x,m,y
C01,4.2851,4.3091,2.7731
C01,6.1173,8.3347,1.4968
C01,2.4929,5.0943,1.9518
C01,7.5866,5.5343,9.9302
C01,6.3427,4.2086,6.6715
C02,-2.0171,-6.0802,-7.4858
C02,-4.4596,-9.1511,-3.5925
C02,1.3346,-4.1989,-3.6153
C02,-3.05,-9.7766,-4.2703
C02,-7.9333,-13.0693,-8.5675
C02,0.6938,-3.7541,-9.3834
C02,-2.1387,-7.2186,-4.4187
C02,-4.1908,-5.174,-12.3375
C02,-3.3867,-10.0679,-6.8231
C02,1.0092,-4.8906,-5.7057
C03,2.9527,1.5926,-2.4874
C03,3.2146,6.1014,6.6494
C03,7.1057,0.1778,0.4659
C04,7.5793,5.5225,10.738
C04,14.0232,10.2665,7.002
C04,9.1659,8.5329,8.3957
C04,18.1894,16.3412,6.3623
C04,11.9115,9.5025,5.2698
C04,7.9963,4.4891,6.9709
C04,12.5027,7.5841,12.6974
C04,5.6226,3.838,5.9065
C04,13.1294,8.6287,8.3197
C04,12.9549,8.2273,6.4194
C05,1.2648,-4.9633,-2.8524
C05,-4.2026,-7.1047,-4.3047
C05,-5.6666,-9.6527,-5.1222
C05,7.2903,-4.3016,1.2842
C05,1.7529,-8.405,-3.849
C06,-0.1898,4.9888,2.0434
C06,7.7225,8.3192,4.9767
C06,0.045,5.6403,3.8246
C07,-0.0556,0.4382,4.5048
C07,-5.6477,-1.8489,-1.8249
C07,-4.6521,-0.1027,-1.8185
C07,-6.4393,-1.8427,-3.7754
C07,-0.8322,0.1739,1.8195
C08,8.3157,7.1076,2.7541
C08,2.8611,5.5862,0.0623
C08,1.6024,2.3238,5.7468
C08,8.1815,2.4517,6.8776
C08,4.3875,5.6928,8.378
C08,-0.8005,1.9603,1.2285
C08,-0.9194,4.2076,3.5243
C08,3.9671,3.3169,1.4466
C08,1.1345,3.6353,1.3408
C08,6.4099,8.5626,0.0156
C09,-8.7995,2.3197,-1.6627
C09,-3.5859,3.8626,4.9474
C09,-5.4909,3.1401,3.5439
C10,-0.2028,-0.5606,-5.7731
C10,4.0024,3.9158,-3.4586
C10,-5.2296,-1.506,-2.0653
C10,0.7455,1.7002,-0.0274
C10,-6.4642,-1.9471,-6.9564
C10,-3.7129,0.9062,-0.8614
C10,-1.3267,2.5824,1.7659
C10,-3.9662,-0.4741,-5.4651
C10,-0.9303,0.72,-1.2393
C10,-0.3015,-2.8016,2.5943
C11,5.1617,-2.5678,2.6323
C11,-4.211,-5.5668,-9.7951
C11,-1.1962,-0.9388,-5.606
C11,1.7065,-4.2951,-5.9359
C11,-1.3726,-6.9556,-0.366
C12,-15.3326,-12.6331,-10.7416
C12,-7.3104,-10.9177,-8.6308
C12,-12.3363,-13.9561,-12.0265
C13,-9.4677,-9.5163,-8.465
C13,-3.9141,-5.9871,-7.1791
C13,-5.6371,-4.2938,-6.5774
C13,-6.729,-3.5856,-8.4271
C13,-6.8001,-9.28,-10.4462
C14,5.9479,0.0446,0.1681
C14,4.3031,-1.7072,4.2387
C14,7.4306,-5.1328,1.8302
C14,5.6507,-2.6015,0.7084
C14,1.8988,-4.1448,1.0046
C14,6.9498,1.3064,1.0181
C14,-0.589,-6.6327,-5.2323
C14,0.9569,-2.8427,1.5406
C14,6.477,-4.2999,1.3513
C14,2.6312,-3.3157,1.1322
C15,2.7172,-0.4183,-1.2974
C15,1.4635,-2.3681,-0.7135
C15,5.4692,1.6179,4.516
C16,-1.0971,-9.2191,-3.4522
C16,-2.6107,-6.7347,-3.6728
C16,3.0643,-5.0483,-4.2067
C16,3.0072,-5.0015,-3.5325
C16,-1.6302,-9.9301,-3.6037
C16,-0.153,-7.445,-2.6892
C16,-5.534,-4.5005,-5.2712
C16,-3.5418,-5.5605,-5.2704
C16,2.9211,-3.7076,-4.7475
C16,-3.8326,-6.2126,-4.3052
C17,4.2121,-2.4366,4.05
C17,-2.1059,-2.2998,-1.7209
C17,2.3077,-1.9721,0.0174
C17,1.7858,0.3865,5.2809
C17,3.0923,2.6401,1.9301
C18,-3.3116,-1.7622,-1.9733
C18,-3.9961,-4.4576,-4.2759
C18,3.2166,2.2842,4.2656
C19,1.1695,-3.1102,-3.8358
C19,0.3458,0.0158,0.9978
C19,-2.431,-7.6778,-5.5282
C19,2.461,4.4271,-3.6491
C19,-2.7765,-4.0369,0.6671
C20,6.0408,-1.4846,0.1522
C20,2.1456,-0.89,-2.5917
C20,3.1227,-3.0265,-0.0475
C20,-4.3502,-6.9621,-1.0101
C20,1.0733,0.1091,-1.7947
C20,-8.2405,-8.736,-7.2828
C20,-5.2372,-7.579,-3.2043
C20,-0.8571,-1.858,-1.7005
C20,-0.3507,-4.4492,-0.3124
C20,-3.5235,-7.8066,-7.1282
