cluster_id,x,m,y
C01,-2.3549,-1.1889,0.5455
C01,-2.8086,-6.5018,-1.9147
C01,-1.5472,-4.4996,-2.6079
C01,-2.7453,-2.8314,-3.667
C01,-0.3888,1.7156,-1.4822
C02,0.1356,-4.0826,-0.7142
C02,3.9523,-4.6972,0.4305
C02,4.2207,-2.6376,1.2889
C02,7.2078,-2.3948,-0.6397
C02,-0.5427,-2.5504,-0.2028
C03,7.1288,-2.1754,2.417
C03,4.3384,-1.8525,1.1243
C03,3.8679,2.6427,1.3197
C03,2.754,-0.4824,2.1175
C03,1.9278,0.7239,1.5022
C04,4.4205,-0.4257,3.3647
C04,4.3566,-3.7121,2.1527
C04,3.0759,-4.2553,-2.0296
C04,1.6091,-3.5211,-0.7386
C04,2.1873,-2.2089,-1.2972
C05,-0.298,0.0703,-2.5362
C05,2.1714,-1.8895,-2.7746
C05,0.9208,-1.9101,-0.4481
C05,-2.8764,1.6294,0.2084
C05,1.7459,-2.9148,0.3672
C06,-6.3788,2.2139,-5.7474
C06,-4.404,5.1035,-0.8407
C06,-3.7302,1.4333,-3.2879
C06,-3.4237,1.7665,-2.3046
C06,-3.429,-0.5518,-3.1164
C07,3.8895,1.132,3.9811
C07,4.0266,-1.3331,1.4685
C07,4.5374,-0.1772,4.223
C07,5.8019,-0.2105,3.3621
C07,3.1776,-1.2802,-0.5973
C08,-2.7523,-1.3827,-0.2768
C08,-1.6766,-1.6799,-1.0666
C08,-4.9773,0.3146,1.5933
C08,-3.886,3.5277,1.0229
C08,-4.5632,1.3873,-1.589
C09,2.9222,0.1156,3.6125
C09,2.2116,-0.323,-1.3732
C09,4.3497,-3.9876,0.9436
C09,3.3266,-7.0324,-1.7989
C09,3.4959,-3.8427,1.2812
C10,-3.4106,-1.9861,-2.0224
C10,-1.6953,-3.2475,-0.7938
C10,-3.9335,2.935,-3.1534
C10,-0.7087,-5.4624,-1.6288
C10,-0.3639,-4.2731,-0.784
C11,0.2065,1.2512,0.4743
C11,4.2395,4.8902,5.8984
C11,-0.5487,3.2629,-1.0601
C11,-2.2858,0.8559,-0.125
C11,-0.905,2.1875,0.256
C12,-2.3718,4.4198,1.475
C12,0.22,6.073,2.1123
C12,-1.4879,2.1781,-2.3639
C12,1.4157,3.1028,4.1743
C12,-3.5371,7.8333,-0.1991
