cluster_id,treatment,outcome
C01,12.9318,38.4063
C01,11.9329,34.989
C01,11.2265,36.7913
C01,9.8002,31.0713
C01,11.2972,29.1583
C01,12.477,36.9877
C01,12.1602,34.7022
C01,10.0416,35.6978
C01,7.2619,28.2422
C01,13.4705,39.0786
C02,7.8675,11.1669
C02,9.6427,17.175
C02,10.9867,22.8252
C02,11.9811,23.0482
C02,8.9222,14.9865
C02,7.9285,8.2291
C02,8.6699,12.0547
C02,12.7725,20.1854
C02,10.4579,15.8882
C02,10.6221,15.4774
C03,12.433,30.9925
C03,7.5843,21.6254
C03,8.4795,17.1845
C03,7.8719,15.6942
C03,9.3056,21.234
C03,7.1292,14.4268
C03,11.3457,25.0398
C03,13.0311,28.6955
C03,10.6122,24.2136
C03,10.9349,20.7682
C04,8.331,17.2243
C04,6.8288,15.5696
C04,10.8636,22.2897
C04,5.6638,13.5843
C04,5.9931,16.1848
C04,10.298,23.0512
C04,12.231,26.7091
C04,10.0411,17.8269
C04,10.0038,17.8102
C04,11.8859,24.5814
