cluster_id,treatment,outcome
C01,12.7482,47.3202
C01,4.9125,32.7695
C01,8.1755,41.4814
C01,11.0807,41.053
C01,17.4464,74.3276
C02,9.1822,38.0582
C02,8.307,34.7917
C02,11.372,41.269
C02,10.9891,44.1325
C02,10.6429,39.3296
C03,12.8016,45.188
C03,14.1348,47.6799
C03,12.6675,47.0784
C03,10.4996,31.9901
C03,8.6623,27.2279
C04,12.4334,54.8582
C04,11.0162,50.987
C04,15.637,64.1292
C04,13.6903,57.4275
C04,6.7509,41.0463
C05,10.8,39.2303
C05,5.7761,25.3417
C05,11.328,38.6034
C05,6.9637,30.6903
C05,11.3272,41.342
C06,12.8606,48.8079
C06,9.8505,45.7583
C06,10.8567,35.7835
C06,8.2548,32.3502
C06,12.0811,34.7918
C07,7.2684,31.7825
C07,6.7442,42.3011
C07,4.4962,32.0634
C07,9.8476,42.7002
C07,12.3593,55.1646
C08,4.4583,35.7417
C08,10.2604,48.2091
C08,5.4779,35.3236
C08,15.1411,55.0702
C08,10.9464,44.0224
C09,11.3241,44.8787
C09,10.508,35.5282
C09,10.8541,39.327
C09,9.961,42.4602
C09,10.7655,44.9092
C10,13.0105,44.7884
C10,13.506,52.0534
C10,7.5607,31.802
C10,6.9747,33.4279
C10,14.5406,51.5083
C11,12.3334,49.9663
C11,13.0033,62.5633
C11,8.8666,40.9196
C11,2.9662,30.779
C11,9.2976,47.0381
C12,5.1251,31.0958
C12,10.9684,45.1851
C12,3.1085,18.9378
C12,6.3739,21.7875
C12,13.8236,47.1223
