cluster_id,treatment,outcome
C01,4.4097,19.21
C01,15.9055,58.1264
C01,6.1944,18.2025
C01,15.4081,56.9695
C01,5.8593,29.174
C01,10.4743,39.2261
C02,9.5026,39.4968
C02,3.7907,19.4151
C02,11.5438,44.4647
C02,6.8279,33.7086
C02,2.8434,8.2804
C02,8.0679,33.6248
C02,9.3108,37.2017
C02,6.9861,34.7816
C02,-0.1883,15.6417
C02,6.4719,20.644
C02,7.525,37.9209
C02,9.8704,29.5614
C03,4.6226,21.7997
C03,5.9715,12.5411
C04,7.7019,34.7384
C04,8.0004,40.3654
C04,12.823,48.7721
C04,9.1224,39.4617
C04,-1.3412,2.8079
C04,4.5523,27.2136
C04,9.6101,35.3853
C04,10.6989,54.2727
C04,11.8232,54.1647
C04,4.471,31.3616
C04,10.8692,51.0516
C04,7.6677,42.5302
C05,4.8025,22.3902
C05,15.1265,67.2256
C05,9.4511,36.9115
C05,10.9358,39.1434
C05,8.3094,35.7055
C05,9.122,42.1823
C06,14.2247,59.5909
C06,8.603,52.5693
C07,3.451,18.0737
C07,7.8004,27.5168
C07,9.5486,36.044
C07,8.8041,36.4173
C07,10.1963,41.4884
C07,5.6586,23.2712
C08,8.3052,41.0618
C08,11.7043,57.027
C08,10.0548,42.843
C08,15.084,68.6489
C08,14.4751,69.4524
C08,2.8318,25.9057
C08,12.1365,48.3594
C08,9.5508,46.7624
C08,13.6342,55.3843
C08,15.3176,68.9734
C08,4.2495,22.5976
C08,13.4346,52.1674
C09,7.8862,42.8717
C09,10.6683,52.738
C10,6.1813,20.5517
C10,4.1532,19.0336
C10,9.2057,36.316
C10,6.7028,26.2309
C10,10.0933,39.5507
C10,9.6599,30.7817
C10,8.1892,34.1112
C10,6.8336,25.9293
C10,10.9587,36.3539
C10,5.4698,13.4964
C10,3.4191,16.8029
C10,5.0008,16.6234
C11,7.2928,37.5972
C11,4.8776,36.5691
C11,7.6338,39.4514
C11,6.8773,49.5145
C11,8.2241,31.4239
C11,7.4799,34.324
C12,9.7842,30.7315
C12,6.0864,28.2287
C13,6.6502,28.0282
C13,13.1381,46.0367
C13,3.5174,9.5939
C13,11.1811,41.1363
C13,18.7117,63.5323
C13,5.1619,25.2924
C14,13.7951,50.0366
C14,11.7216,37.3704
C14,7.2528,38.2059
C14,2.3971,16.079
C14,11.3889,38.2104
C14,1.4999,16.8902
C14,9.7858,43.5287
C14,12.116,45.3698
C14,8.5363,30.9168
C14,12.3204,45.8078
C14,13.2208,46.0818
C14,7.0076,24.6611
C15,11.1683,39.7905
C15,13.9872,62.6395
C16,9.1856,38.1016
C16,5.959,27.2073
C16,10.6762,34.4476
C16,2.3481,6.8604
C16,7.3689,25.6675
C16,16.3046,60.8536
C16,-3.7533,-8.1293
C16,11.0652,35.4114
C16,2.2013,17.0536
C16,3.6115,13.9436
C16,3.681,13.3734
C16,5.7654,27.4969
