x,y,cov1,cov2,cov3
13.757,37.2574,3.1797,1.8244,-0.3391
17.2675,41.5544,4.6884,2.2586,0.2943
13.8315,38.3955,2.6665,0.5702,-0.4247
15.213,37.2193,2.0411,2.5981,0.0469
11.742,32.7212,5.5822,-0.4567,0.182
10.9095,33.6561,5.6473,2.4239,-0.532
11.5221,31.0003,3.7595,1.746,-1.9256
17.8048,42.648,5.6925,3.1439,-1.9996
19.2783,50.4064,4.1009,1.2916,-0.7406
16.3187,42.2479,4.0204,1.0958,-0.1795
12.9998,37.974,6.8283,4.0163,-1.7434
12.4991,32.1054,2.6985,1.4306,-1.3616
14.7983,33.9812,3.0594,3.5868,-1.3606
11.5008,35.1119,5.1416,1.425,-0.2521
9.8038,28.4632,3.0123,1.7793,-2.252
14.1379,39.0095,4.4553,0.8934,1.0088
7.2162,21.7585,4.1007,2.5177,2.7244
15.799,43.858,4.8786,0.8697,-0.0117
16.5711,42.0301,2.3845,1.5578,-1.0541
9.7348,26.8019,3.0115,0.4627,-0.1752
10.4851,33.1745,4.5366,2.6548,-0.269
8.3722,26.3369,3.9855,2.0217,-0.8774
11.6548,30.7876,2.5268,2.1865,-0.6476
11.379,34.1796,4.8053,3.0762,0.3691
12.8265,30.3544,2.9313,1.5187,0.8785
9.2975,21.9412,3.5619,3.0682,1.2922
13.7984,32.3484,4.0275,2.5501,1.7307
11.9428,33.7778,3.5973,0.2586,1.1343
11.6622,32.2992,3.4673,1.0171,-1.0568
10.114,26.6271,4.7017,3.4794,-1.8973
19.1386,45.0616,2.4222,2.4003,-0.447
11.6051,35.8062,5.4671,1.5251,-0.0166
11.0571,26.1272,4.2411,2.3515,-0.4027
17.2596,45.495,4.7842,0.0988,-1.3241
11.8459,29.1096,4.6676,2.4906,-0.0727
13.4081,34.0428,2.1651,1.1815,1.2082
11.9305,34.5512,5.4498,2.9348,-0.903
7.2356,23.4185,4.109,2.4195,-0.3229
7.5045,27.6652,5.1226,2.1326,-1.3861
10.2759,26.2594,5.2371,0.4196,0.2689
10.2736,30.3942,5.8292,0.8318,0.3921
6.8805,18.4747,3.3657,0.8649,0.9526
8.8378,22.8471,1.2599,2.1645,-0.1678
