x,y,cov1,cov2
11.761,25.6758,4.9448,0.728
12.7974,26.8273,4.7506,1.1591
10.5162,22.4078,4.2869,0.4092
10.2175,24.5539,5.3069,-0.1758
10.7,22.3375,4.3571,-0.1848
10.7122,21.0512,4.1259,0.0113
10.1155,20.762,3.8798,-1.994
12.3327,27.1255,6.1023,0.2849
11.4436,23.1675,4.95,0.7078
8.2156,18.1112,3.9075,1.8631
12.9807,25.4588,4.9632,0.3064
9.0433,22.0963,5.2297,-1.1564
9.6284,20.9341,6.4025,1.0915
10.6195,25.4109,4.2576,-2.9717
11.3366,26.4455,6.4369,0.0581
11.7108,24.3686,5.2719,-0.3408
8.9799,21.8265,5.6729,0.276
5.3279,13.6373,3.6314,-0.7872
8.4502,19.3323,5.8164,-0.238
10.2793,20.5109,3.3429,-1.312
14.0729,27.9877,3.5858,-0.2221
10.5827,25.0007,6.6771,-0.9567
11.1831,24.3696,4.8248,0.746
10.0178,19.9797,2.991,0.1073
11.7938,26.9177,5.7626,-1.282
6.5011,16.4731,3.9088,0.2028
13.0611,26.1011,6.2047,0.2991
12.8069,27.2629,6.2717,-0.5906
8.9233,22.0979,3.6721,-0.3775
4.9809,15.3789,5.8355,0.9017
10.9134,22.7316,4.3646,-0.4451
8.8946,21.0653,5.7541,-1.8396
10.3235,20.3362,4.9423,-1.1954
7.9872,19.6965,5.108,1.3251
10.7094,22.6829,3.4355,1.1109
10.1783,24.6199,7.0907,1.7411
11.1493,23.9001,5.0914,1.0754
8.0089,20.2779,4.7827,-0.1488
8.1638,18.7711,3.7876,-1.4983
12.823,27.9634,5.9266,-0.8979
7.5292,17.6868,4.6159,1.9569
8.7381,16.2931,4.0688,-0.0978
7.3132,19.5842,4.6697,0.382
12.1304,26.1913,5.4413,0.8971
8.4397,19.6881,4.2829,-1.4287
11.0194,26.795,6.0503,-0.5188
6.923,13.7676,4.482,0.8938
12.0202,24.1366,3.8638,-0.0283
9.5706,21.551,5.1762,0.1359
12.2125,25.0069,5.8007,-1.4652
6.6971,16.1576,4.9295,-0.7189
9.1078,19.7939,4.4062,-1.0208
9.5239,21.9735,5.8139,0.7949
8.7002,22.5973,5.8533,0.0157
8.0863,16.5949,5.4279,0.3005
9.8681,21.4212,4.5145,-0.8513
9.5914,21.2377,6.7547,-1.1476
9.2219,20.9711,4.5944,0.7396
8.4375,18.5098,3.7708,0.7433
11.2261,22.3764,3.734,-0.6229
13.9947,28.545,5.1762,-1.7093
14.1085,28.7732,3.507,2.0351
8.9971,21.3077,5.8922,0.2057
10.8219,24.6498,5.2089,-0.3651
6.6741,18.8242,5.8514,-0.4848
11.659,26.1059,5.3649,-1.1567
8.8455,19.1161,5.4374,0.3995
9.0958,22.8289,4.4806,-0.2285
12.4808,27.7153,6.9579,1.4608
8.7218,17.918,5.0368,2.0892
6.4214,18.1421,5.5831,-1.4201
9.4255,21.1296,4.4381,0.5397
12.3944,22.5692,4.5994,-0.7942
9.2944,21.6039,3.541,-0.9071
12.012,23.5379,4.7393,1.047
12.8126,25.5828,5.6865,-0.4467
8.0951,16.6947,5.1641,0.7645
7.9118,19.8889,5.0505,-1.03
7.9941,18.1174,6.4482,0.2392
10.6377,23.1279,4.0168,-1.6877
