x,y
8.847,10.4054
9.3666,11.4817
10.949,14.4413
11.4822,13.1537
10.4859,12.5323
8.571,12.5893
7.1348,9.3298
11.1183,12.3538
10.3746,10.7093
10.3465,13.4727
9.0589,10.8488
12.4041,14.5064
11.122,12.0312
10.5986,11.5449
8.6348,12.2303
12.0244,14.4453
8.2843,11.028
7.5598,9.2604
12.9189,15.8574
9.8397,12.2513
9.8485,11.3313
7.0961,9.6309
8.1055,10.448
10.9924,12.7536
8.97,10.4003
8.816,11.9263
9.1842,10.4203
9.676,13.0249
10.6862,12.6124
9.8176,13.0112
8.9796,10.7062
10.467,11.8805
11.082,11.6459
9.9664,13.4551
10.7651,14.8461
7.4328,10.1073
11.5134,14.2059
6.3994,8.2866
9.5829,11.3693
13.1513,15.3921
9.5707,9.2893
10.4244,13.1354
8.6751,9.4668
8.1006,9.1248
9.5893,11.8336
11.201,13.2252
11.1689,13.6566
13.4927,15.246
6.8671,7.3315
7.2842,9.6538
9.8317,11.3888
12.6508,15.5729
10.8943,12.8371
5.6164,7.7808
8.1175,9.4669
11.2126,13.695
12.1958,14.0299
10.8286,12.9982
11.8112,12.9416
10.028,12.2008
